Timestamp,CPUTimestamp,RSSI,CRCOK
475745098,53220022830239,-81,False
476068192,53220346720366,-81,False
476489012,53220806456236,-83,False
477316542,53221604753423,-78,False
477623798,53221952820730,-78,False
477945196,53222224038470,-77,False
478273187,53222578850183,-77,False
478376977,53222680923570,-76,False
478482015,53222772808021,-75,False
478588860,53222889093444,-73,True
478693944,53222994845339,-71,True
478904626,53223207151568,-69,True
479007361,53223282242503,-69,True
479008213,53223308970916,-69,True
479112988,53223415208260,-70,True
479217241,53223491355243,-72,False
479218094,53223539336325,-71,True
479325911,53223600100398,-72,True
479429956,53223729746830,-73,True
479530128,53223813865919,-74,True
479633662,53223919523797,-74,False
479940597,53224255823325,-75,False
480359034,53224639544336,-73,True
480460759,53224740906080,-73,False
480569157,53224847705427,-73,True
480676273,53224953602150,-72,True
480884108,53225166904047,-72,True
480987113,53225262632843,-70,True
481191415,53225483597653,-73,True
481292321,53225570749801,-74,True
481493595,53225776392072,-73,True
481706566,53225986374667,-74,False
481918479,53226193249288,-75,True
482024589,53226303911085,-74,True
482134522,53226433401578,-74,True
482339011,53226613897943,-75,False
482442514,53226717275104,-72,True
482652603,53226928047924,-74,False
482858374,53227138393663,-73,True
482965747,53227242135688,-73,True
483070048,53227346256379,-74,False
483172349,53227453013184,-74,True
483493828,53227768375306,-74,True
483602993,53227878930558,-74,True
483806972,53228082052457,-73,True
484011430,53228290062867,-70,True
484117794,53228399032753,-69,True
484220768,53228508092932,-70,True
484328685,53228603310179,-70,True
484435323,53228713769400,-70,True
484540599,53228823033775,-70,True
484650548,53228926752349,-69,True
484758705,53229043837696,-68,True
484864063,53229161755412,-68,True
484971739,53229268296663,-67,True
485079129,53229359716581,-70,True
485186229,53229480254410,-69,True
485295411,53229569171263,-68,True
485296263,53229575246187,-68,True
485403536,53229697482106,-69,True
485505054,53229798909985,-70,True
485614730,53229888243591,-70,True
485715399,53230016921756,-70,True
485924834,53230213363940,-69,True
486031694,53230316678980,-69,True
486139069,53230435000326,-68,True
486239561,53230551140568,-69,True
486347430,53230635703189,-68,True
486453539,53230738448845,-68,True
486558831,53230860661211,-68,True
486659341,53230964546100,-68,True
486761866,53231053856747,-68,True
486870807,53231171582837,-68,True
486975653,53231258754242,-69,True
487078386,53231375813235,-69,True
487186574,53231481337761,-69,True
487291148,53231589697190,-70,True
487391816,53231699329415,-70,False
487492823,53231771424118,-70,True
487597907,53231891888460,-70,True
487702448,53232016116388,-69,True
487802862,53232080085208,-69,True
487903803,53232225808577,-69,True
488013257,53232318081183,-69,True
488117541,53232431649199,-68,True
488217779,53232534164510,-69,True
488326911,53232614810638,-68,True
488435597,53232745769660,-69,True
488545577,53232852735534,-69,True
488652678,53232957370599,-69,True
488759540,53233057821019,-69,True
488860720,53233167492704,-69,True
488966046,53233271202909,-69,True
489075194,53233348981279,-69,True
489076046,53233373576623,-69,True
489182792,53233461074487,-69,True
489292694,53233583550182,-69,True
489394738,53233690197151,-69,True
489500607,53233799358124,-69,True
489600860,53233909237835,-69,True
489817142,53234119176665,-69,True
489920707,53234197474850,-69,True
490025793,53234333509302,-69,True
490127567,53234437494668,-69,True
490232123,53234547065548,-69,True
490338473,53234648788493,-69,True
490440950,53234756582462,-69,True
490550595,53234833622690,-69,True
490655695,53234944860494,-69,True
490756140,53235043482268,-69,True
490860234,53235154749644,-69,True
490963494,53235255792681,-69,True
491064452,53235381025689,-70,True
491174369,53235477508998,-70,True
491281453,53235585206383,-70,True
491384699,53235677216808,-70,True
491490569,53235797190024,-70,True
491599445,53235901904253,-70,True
491704514,53235996216519,-70,True
491806719,53236098700454,-70,True
491907725,53236200425161,-72,True
492010698,53236322137592,-72,False
492117592,53236427157535,-72,True
492220052,53236516646186,-71,True
492329521,53236626425195,-70,True
492431519,53236733975466,-70,True
492535851,53236842204752,-69,True
492636585,53236945356591,-70,True
492738790,53237023494461,-71,False
492840803,53237119803496,-72,False
492949248,53237264137992,-72,True
493055630,53237342838821,-71,True
493156362,53237469341228,-70,True
493265255,53237574709181,-70,True
493373669,53237685197148,-70,True
493477409,53237783354547,-70,True
493582750,53237886879554,-70,True
493687340,53237995938811,-69,True
493789801,53238102758582,-70,True
493890822,53238184804608,-68,True
493996163,53238316508005,-69,True
494100705,53238408525929,-68,True
494208861,53238533297681,-69,True
494313930,53238640869478,-69,True
