Timestamp,CPUTimestamp,RSSI,CRCOK
475802652,53220077662903,-65,True
475906393,53220185441183,-65,True
476013781,53220290994824,-65,True
476123714,53220447452008,-65,True
476223886,53220499831246,-65,True
476329514,53220664723060,-65,True
476538565,53220836493091,-65,True
476645457,53220971841828,-65,True
476751806,53221025838334,-65,True
476853242,53221127286139,-65,True
476962199,53221289670966,-65,True
477071891,53221393774243,-65,True
477175936,53221502343315,-64,True
477276620,53221591331813,-64,True
477385513,53221674369292,-63,True
477486950,53221792908477,-64,True
477592322,53221897777263,-64,True
477694303,53222013775353,-64,True
477801212,53222109086431,-62,True
477907607,53222219253623,-64,True
478015508,53222327753702,-59,True
478122657,53222430805650,-63,True
478228781,53222507769675,-63,True
478337193,53222633852413,-63,True
478438118,53222747739486,-64,True
478648592,53222967846649,-64,True
478750620,53223024865335,-64,True
478751472,53223050267675,-64,True
478955926,53223230341865,-63,True
478956778,53223237561491,-63,True
479060211,53223334720120,-64,True
479061063,53223343855605,-64,True
479161487,53223451489283,-64,True
479265244,53223555814513,-63,True
479369753,53223665050970,-63,True
479478933,53223770048393,-63,True
479584306,53223876599703,-63,True
479688654,53223978279894,-63,True
479795483,53224083784147,-63,True
479903623,53224189399140,-63,True
480006101,53224298829737,-63,True
480110192,53224401005365,-63,True
480212477,53224506961400,-63,True
480319129,53224615078659,-63,True
480427798,53224712669481,-64,True
480537234,53224823856649,-64,True
480643311,53224929463786,-64,True
480753275,53225030770013,-64,True
480853481,53225132666823,-63,True
480959318,53225241985868,-63,True
481067761,53225346381723,-63,True
481177166,53225451233162,-63,True
481278682,53225558146292,-64,True
481382679,53225666776592,-64,True
481490612,53225767499772,-64,True
481599744,53225875101277,-63,True
481706060,53225980163062,-63,True
481811113,53226086918837,-63,True
481920565,53226202932173,-63,True
482020723,53226294552708,-64,True
482129886,53226404961404,-64,True
482238812,53226537301231,-64,True
482340056,53226616664969,-61,True
482549217,53226824199505,-63,True
482658606,53226947476139,-63,True
482763114,53227130102958,-64,True
482864806,53227139307265,-64,True
482968564,53227242523108,-64,True
483077440,53227370049097,-64,True
483181981,53227472637443,-63,True
483285513,53227563786812,-64,True
483390582,53227671862694,-64,True
483499219,53227774367124,-64,True
483605342,53227883851010,-64,True
483706284,53227987601531,-63,True
483806440,53228080099763,-64,True
483907173,53228191861825,-62,True
484008386,53228284975244,-64,True
484111103,53228391304725,-64,True
484217692,53228494309388,-63,True
484318375,53228602172805,-63,True
484418531,53228708904191,-63,True
484527473,53228811161660,-63,True
484629438,53228917620005,-63,True
484737578,53229026750317,-63,True
484843943,53229134383529,-63,True
484945123,53229241148465,-63,True
485047599,53229343750390,-63,True
485150348,53229446230239,-63,True
485258200,53229551815600,-63,True
485358646,53229632386843,-63,True
485359498,53229653361775,-63,True
485459059,53229761866798,-63,True
485559808,53229864909697,-63,True
485667148,53229968073032,-63,True
485768600,53230068661131,-63,True
485873206,53230158742282,-64,True
485973938,53230275070052,-63,True
486081823,53230365951152,-63,True
486187947,53230478687079,-63,True
486296392,53230583740208,-63,True
486396389,53230686729989,-63,True
486500705,53230794940133,-63,True
486604734,53230896840525,-63,True
486711610,53230987409497,-63,True
486821559,53231115556475,-63,True
486922995,53231210296071,-63,True
487032431,53231324222786,-63,True
487134717,53231416838155,-63,True
487235993,53231528726575,-63,True
487336678,53231633631850,-63,True
487443826,53231740477355,-63,True
487546799,53231846099508,-63,True
487649836,53231933657043,-63,True
487750584,53232052726056,-63,True
487851509,53232156857161,-63,True
487952497,53232229417381,-63,True
488055566,53232331563171,-63,True
488158123,53232448458999,-63,True
488260856,53232552946618,-63,True
488367940,53232653895187,-63,True
488472481,53232754897847,-63,True
488579390,53232858622564,-63,True
488683946,53232963551503,-63,True
488791574,53233069045527,-63,True
488897155,53233171546664,-63,True
488997904,53233275301350,-63,True
489100205,53233385605639,-63,True
489209401,53233485985940,-63,True
489310326,53233595436490,-63,True
489416979,53233700286367,-63,True
489526111,53233809844032,-63,True
489635819,53233915261694,-63,True
489736552,53234014796058,-63,True
489845972,53234129987449,-63,True
489954144,53234238008252,-63,True
490060221,53234342391587,-64,True
490164298,53234447614025,-63,True
490273943,53234555522164,-63,True
490375668,53234656140321,-63,True
490483344,53234765434721,-63,True
490585852,53234864003526,-63,True
490687561,53234967985798,-63,True
490795478,53235077946821,-63,True
490905122,53235187646724,-63,False
491007343,53235286753222,-64,True
491107852,53235386067426,-64,True
491209640,53235497852883,-65,True
491312117,53235607158383,-65,True
491419249,53235710381000,-65,True
491524062,53235810965219,-64,True
491628874,53235910937309,-64,True
491733720,53236019017872,-64,True
491840339,53236119648322,-64,True
491949552,53236236040466,-64,True
492058972,53236339010604,-64,True
492166873,53236474819864,-64,True
492275766,53236556692575,-64,True
492381874,53236689598667,-64,True
492482606,53236769553441,-64,True
492588956,53236875163214,-64,True
492697592,53236981273718,-64,True
492799572,53237089470942,-64,True
492905441,53237192977807,-63,True
493012302,53237301326210,-64,True
493119450,53237406096048,-64,True
493226295,53237519093532,-64,True
493330867,53237611257421,-64,True
493432304,53237718820895,-64,True
493535868,53237823110703,-64,True
493636633,53237938253744,-63,True
493739670,53238029085068,-63,True
493849091,53238131077253,-63,True
493954687,53238241294778,-63,True
494062107,53238350900704,-63,True
494165672,53238452013525,-63,True
494274629,53238554605918,-63,True
494376881,53238655868472,-63,True
494480718,53238761620645,-63,True
494587291,53238870508668,-63,True
494693415,53239015323793,-63,True
494795924,53239075349164,-63,True
494904576,53239181893167,-63,True
495011180,53239285028696,-63,True
495121113,53239394282495,-63,True
495121966,53239428415529,-63,True
495229479,53239529013240,-63,True
