Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1198281089,60832241355299,-67,True,1,37,0,0,1997,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1198382351,60832349438812,-67,False,1,37,0,0,2001,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC08F442D6A080FD45387F42310450000B040E
1198485085,60832438487107,-67,True,1,37,0,0,2007,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1198594986,60832585230321,-68,True,1,37,0,0,2013,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1198697448,60832667644249,-68,True,1,37,0,0,2016,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1198807430,60832761667945,-68,True,1,37,0,0,2021,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1199019313,60832998147651,-68,True,1,37,0,0,2031,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1199121519,60833076456720,-68,True,1,37,0,0,2035,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1199224237,60833209153793,-68,True,1,37,0,0,2040,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1199332634,60833318521201,-68,False,1,37,0,0,2044,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A880FD45387B42310450000B040C
1199441256,60833394574755,-68,True,1,37,0,0,2047,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1199550214,60833527234523,-68,True,1,37,0,0,2054,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1199657043,60833633590196,-69,False,1,37,0,0,2057,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D69080FD45387B63330451180B040E
1199763121,60833734022422,-69,True,1,37,0,0,2061,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1199870510,60833843969361,-69,False,1,37,0,0,2066,2391391958,0,4025B394584AFAD60201061BFF4C00C215098AB1AC28F442D69080FD45387B42310450080B040E
