Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1198292483,60832268410543,-76,False,1,37,0,0,1998,2391391958,0,4025F545CA4F06F80201061B9F4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1199026943,60833003238286,-76,False,1,37,0,0,2032,2391391958,0,4025F545CA4F06F80201061BFF4C000215898D5DCA1B0AD9D2946CC5452BEF713087350107D402
1199127707,60833106131212,-77,False,1,37,0,0,2036,2391391958,0,4025F545CA4F06F802010A1BFF6C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1199445682,60833420089573,-77,False,1,37,0,0,2048,2391391958,0,4025F545CA4F06F80201061B9F4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1200083360,60834032428588,-77,False,1,37,0,0,2075,2391391958,0,4025F545CA4F06F80201067BFF4C000215098AB1ACA8F442D6A280FD49387B72310410000D0410
1200295737,60834259874858,-77,False,1,37,0,0,2090,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B6231045000FD840B
1200505412,60834465421054,-77,True,1,37,0,0,2100,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1201039572,60834999283138,-77,False,1,37,0,0,2127,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450010D0410
1201246143,60835212163695,-77,False,1,37,0,0,2135,2391391958,0,4025F545CA4F06F81201061BFF4C000215098AF1AC68F0F2FA9A843C1F3B2D4130C4466854CFB1
1201349164,60835313924702,-77,True,1,37,0,0,2140,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1201457337,60835419034613,-76,False,1,37,0,0,2145,2391391958,0,4025F545CA4F06F80201061BFF4C00021509BAB1AC28F442D6A080FD45387B42310450000D0410
1201773871,60835734519743,-76,False,1,37,0,0,2161,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453B7B42310450000D0410
1202078615,60836039452439,-76,False,1,37,0,0,2176,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B423104500C0D0410
1202187812,60836142660173,-77,True,1,37,0,0,2181,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1202295985,60836250700382,-76,False,1,37,0,0,2186,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F642D6A080FD45387B42310450000D0410
1202508123,60836458731802,-76,False,1,37,0,0,2193,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1202611912,60836564618969,-76,False,1,37,0,0,2198,2391391958,0,4025F545CA4F06F80201061BFF4C010215098AB1AC28F442D6A000FC45387542310450000D0410
1202714150,60836669936490,-76,True,1,37,0,0,2203,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1202817987,60836776779583,-76,False,1,37,0,0,2209,2391391958,0,4025F545CA4F06F80201061BBF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1202920288,60836884053549,-76,False,1,37,0,0,2214,2391391958,0,4025F545CA4F06F80231061BFF4C000215098AB1AC28F442D6A080FD45387B42310450180D0410
1203130330,60837085652032,-76,False,1,37,0,0,2224,2391391958,0,4025F545CA4F06F80201061BFF4C000215098EC9171900C2B881697D072828756318D060C34816
1203337892,60837301946089,-76,False,1,37,0,0,2233,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD451875F431B8D16087E579
1203967538,60837932101680,-77,False,1,37,0,0,2258,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0418
1204070031,60838036796639,-77,False,1,37,0,0,2264,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A91AC28F442D6A080FD45387B42310450000D0410
1204393398,60838347851729,-77,False,1,37,0,0,2280,2391391958,0,4025F545CA4F06F80281061BFF48000215098A71AC28F442D6A080FD45387B42310450006FFC30
1204597168,60838555816296,-76,False,2,37,0,0,2289,2391391958,0,4125F545CA4F06F80221061BFF4C000215098AB1AC287442D6A080FD45387B42318450000D0510
1204705806,60838657737771,-77,False,1,37,0,0,2293,2391391958,0,4025F545CA4F06F802010E1BFF4C000215098AB1AC28F446D6A080FD45387B42310450000D0410
1204919527,60838919778185,-76,False,1,37,0,0,2303,2391391958,0,4065F545CA4F06F80201061BFF4C400215098AB1AC28F442D6A0803D45387B42310450000D64103F0AA91BCA4567E73851A2A9E6A680ADB10E0312C98A0F37D3E99DDA8A606A39FC67C089ED30A71552149F2AC2B9978127AFC94232D40392B6444F05E69C2BF5
1205127025,60839080225053,-76,False,1,37,0,0,2313,2391391958,0,4025F545CA4F06F80201061BFF4C000235098AB1AC28F442D6A080FD45387B42310450000D0410
1206171604,60840124950437,-76,False,1,37,0,0,2364,2391391958,0,4025F545CA4F06F80201061BFF6C000215098AB1AC28F442D6A080FD45387B4231045000CD0410
1206275953,60840305215777,-76,True,1,37,0,0,2369,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1206376670,60840405963463,-76,False,1,37,0,0,2373,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000D0410
1206477915,60840512663248,-76,False,1,37,0,0,2377,2391391958,0,4025F545CA4F06F80201061BFF4F000215098AB1AC28F442D6A080FD45387B42310450000D0410
1207001964,60840950714787,-77,False,1,37,0,0,2398,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450008D0510
1207109561,60841101433580,-77,False,2,37,0,0,2403,2391391958,0,4125F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1207422401,60841443287684,-76,False,1,37,0,0,2416,2391391958,0,4045F545CA4F06F80201061BFF4C000215098AB1AC18F442D6A080FE45387B42310450008D05103F0AA903D1E431F08A92FA2A24C7DC087E2566E4C9F5757BC7292D2CDDEC2C7E
1207526157,60841548978370,-77,False,0,37,0,0,2422,2391391958,0,4825F545CA4F06F80201061BFF4C000215098AB1AC28F444D6A080FD45387B42310450000D0410
1207946721,60841899248473,-76,False,1,37,0,0,2438,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F472D6A080FD45387B42310450000D0410
1208051070,60842002584977,-76,False,1,37,0,0,2443,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AD1AC28F442D6A080FD45387B42310450000D0410
1208151516,60842108684219,-76,False,1,37,0,0,2448,2391391958,0,4025F545CA4F06F80201061BFF4C000235098AB1AC28F441D6A080FD45387B42B10450000D0410
1208366501,60842318366882,-77,False,1,37,0,0,2458,2391391958,0,4025F545CA4F06F80201061BFF4C000254098AB1AC28F442D6A080FD45387B42310450000D0410
1208468514,60842425920839,-77,True,1,37,0,0,2463,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1208574128,60842532421329,-77,False,1,37,0,0,2467,2391391958,0,4025F545CA4F06F81201061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000D0410
1208992899,60842955207023,-77,False,1,37,0,0,2488,2391391958,0,4027F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45F8BA43C9C595619FEC1D6326
1209094609,60843057243170,-76,False,1,37,0,0,2492,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A090FD45387B42310450000D0410
1209203566,60843161976965,-76,False,1,37,0,0,2497,2391391958,0,4025F545CA4F06F80201061BFF543181146B92C12C499A18F4BA0A64F1150DC2230A4A180D0410
1209305819,60843263914494,-75,False,1,37,0,0,2501,2391391958,0,5025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1209407785,60843365131764,-74,True,1,37,0,0,2505,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1209509013,60843467099462,-74,False,1,37,0,0,2511,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1209829868,60843783921846,-74,True,1,37,0,0,2525,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1210136339,60844099110861,-75,False,1,37,0,0,2536,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450C00F2C70
1210349357,60844314100269,-74,False,1,37,0,0,2546,2391391958,0,4025F545CA4F06F80201061BFF4C008214098AB1AC28F442D6A080FD45387B42310450000D0410
1210452346,60844421823494,-75,False,1,37,0,0,2550,2391391958,0,4025F545CA4F06F802013ADD9C5CC6E31309CBA0ACEAB25824A880FD4E09FB41310450000D6410
1210561560,60844524623372,-75,False,1,37,0,0,2557,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453A7B42310450000D0410
1210875503,60844836446120,-75,True,1,37,0,0,2572,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1210976460,60844938551826,-75,True,1,37,0,0,2576,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1211076696,60845048549792,-75,False,1,37,0,0,2581,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450100D0410
1211183606,60845155166801,-74,True,1,37,0,0,2585,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1211287123,60845262996742,-75,False,1,37,0,0,2589,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42318451000D0410
1211702535,60845677959033,-75,True,1,37,0,0,2607,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1211803781,60845787004164,-75,False,1,37,0,0,2614,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FC45387B42310450000D0410
1211906817,60845884885390,-75,False,1,37,0,0,2620,2391391958,0,4025F545CA4F06F80201065BFF4231C17589BBED0E88F459FCB84CEA0A5C7D41B10650000D0410
1212109196,60846101822444,-75,False,1,37,0,0,2629,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
