Timestamp,CPUTimestamp,RSSI,CRCOK
1064175642,10700164931755,-82,False
1064280184,10700270668015,-81,False
1064495125,10700488218915,-80,False
1064705491,10700704284075,-81,False
1064810609,10700853908118,-82,False
1065018688,10701025699184,-77,False
1065652327,10701681354683,-77,False
1066074675,10702101605330,-83,False
1067013494,10703027363325,-76,False
1068593491,10704587820688,-80,False
1069018686,10705009348485,-82,False
1069234972,10705222701350,-80,False
1071002949,10706997885508,-81,False
1072668129,10708659044834,-80,False
1072875439,10708862074485,-77,False
1072982829,10708970919684,-78,False
1073085900,10709073878072,-79,False
1073189707,10709178397987,-79,False
1073506535,10709574483594,-79,False
1074030177,10710033733290,-83,False
1074862135,10710846172241,-83,False
1074965205,10710955884829,-81,False
1076441347,10712504987310,-79,False
1076658160,10712641586199,-82,False
1077191721,10713223507218,-82,False
1077821154,10713856250038,-79,True
1078032351,10714053492522,-81,False
1078566873,10714597262216,-81,False
1078882933,10714914086249,-80,False
1078991844,10714974963396,-80,False
1079097970,10715118534854,-79,True
1079414750,10715419687856,-79,False
1079520365,10715546329956,-78,False
1079936616,10715963765131,-78,False
1080347427,10716386093204,-78,False
1080654752,10716665916414,-80,False
1080858781,10716918565721,-77,False
1080965931,10716973451993,-78,False
1081281255,10717327422392,-81,False
1082551272,10718547875510,-82,False
1082761686,10718804314402,-82,False
1082965651,10718989464019,-82,False
1083073522,10719114509541,-83,False
1083487196,10719483007343,-80,False
1083589659,10719635731528,-81,False
1084633535,10720627060984,-80,False
1084733965,10720784692994,-79,False
1086285403,10722274194696,-82,False
1090055068,10726062994310,-81,False
1090584789,10726582640975,-81,False
1090796003,10726795841237,-79,False
1091109887,10727152061710,-79,False
1091212686,10727199334475,-78,False
1091531962,10727548104776,-78,False
1091634521,10727654935345,-78,False
1091741624,10727763660740,-78,False
1091850758,10727870277972,-78,False
1091959940,10727974352768,-78,False
1092067107,10728058089885,-78,False
1092168034,10728152443530,-78,False
1092268225,10728250375168,-78,False
1093519025,10729505817720,-79,False
1093622560,10729613947424,-79,False
1093724335,10729720615310,-80,False
1093831982,10729814710478,-80,False
1094978624,10730976203729,-83,False
1095408922,10731396554745,-83,False
1095722359,10731745038379,-84,False
1096028307,10732013382801,-82,True
1099927860,10735965584889,-84,False
1102445541,10738431962260,-83,False
1102762786,10738745113107,-83,False
1103824916,10739849391208,-81,False
1103926883,10739973269783,-82,False
1104351854,10740388681629,-82,False
1106241943,10742288981760,-85,False
1107394777,10743440146540,-84,False
1108238462,10744282014949,-79,False
1108339149,10744366657157,-80,False
1108746440,10744810409691,-83,False
1109065764,10745081185225,-83,False
1109170067,10745197058238,-82,False
1110532290,10746600158590,-82,False
1110847231,10746884689357,-82,False
1111050428,10747033897241,-83,False
1113558526,10749543694272,-82,False
1114815454,10750806236861,-83,False
1116583817,10752581173446,-83,False
1118367539,10754375548109,-81,False
1119824993,10755807153528,-82,False
1120033663,10756058382404,-79,False
1120975684,10757022740956,-79,False
1121190914,10757179725395,-78,False
