Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
307953336,59941986972915,-73,True,1,37,0,0,17841,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
308055028,59942087794625,-73,True,1,37,0,0,17847,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
308161425,59942176631930,-73,True,1,37,0,0,17854,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
308264989,59942294072692,-73,False,1,37,0,0,17860,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310452000E0423
308374154,59942376505055,-72,False,1,37,0,0,17866,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000E0423
308478967,59942500582093,-73,False,1,37,0,0,17873,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1EC28F442D6A080FD45387B42310450000E0423
308685279,59942703234901,-73,True,1,37,0,0,17884,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
308792124,59942806656423,-72,False,1,37,0,0,17891,2391391958,0,4025B834BEAF3FED0201021BFF4C000215098AB1AC283442D6A080FD45387B42310450000E0423
308896890,59942914976668,-73,True,1,37,0,0,17897,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
309003478,59943015697503,-73,True,1,37,0,0,17904,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
309109026,59943124429803,-72,True,1,37,0,0,17911,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
309320891,59943328913735,-73,False,1,37,0,0,17924,2391391958,0,4025B834BEAF3FED0201061BE74C000215098AB1AC28F442D6A080FD45387B42310450000E0423
309422120,59943434018956,-72,True,1,37,0,0,17930,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
309523381,59943536001529,-72,True,1,37,0,0,17937,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
309626962,59943638462006,-72,True,1,37,0,0,17943,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
309838443,59943850465720,-72,True,1,37,0,0,17955,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
310048340,59944063693276,-73,True,1,37,0,0,17968,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
310158000,59944170001627,-73,True,1,37,0,0,17974,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
310264605,59944270189537,-73,False,1,37,0,0,17981,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450C00E0423
310579059,59944590392431,-73,False,1,37,0,0,17998,2391391958,0,4025B834BEAF3FED0201061BFF4C0002451354BF73E9A973E0632E1EFDE477E37C57D649126845
310684944,59944705102322,-72,True,1,37,0,0,18005,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
310792028,59944807664817,-72,False,1,37,0,0,18012,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
311098482,59945117583817,-72,False,1,37,0,0,18028,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB19C87CC8711CD5D727ECDB105CF4A424D70EE1E
311203295,59945210036673,-71,True,1,37,0,0,18034,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
311310700,59945319212166,-72,True,1,37,0,0,18041,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
311417048,59945422359692,-71,True,1,37,0,0,18048,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
311518229,59945522147920,-71,True,1,37,0,0,18054,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
311626930,59945637036642,-72,False,1,37,0,0,18061,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
311732510,59945737582928,-72,True,1,37,0,0,18067,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
311940312,59945942482623,-71,False,1,37,0,0,18078,2391391958,0,4025B834BEAF3FED0201061BFF4A000215098AB1AC28F442D6A080FD45387B42310450000E0423
312043364,59946047550228,-71,True,1,37,0,0,18084,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
312150464,59946152668643,-72,True,1,37,0,0,18091,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
312259933,59946304840340,-71,True,1,37,0,0,18099,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
312365545,59946368086411,-72,False,1,37,0,0,18105,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
312470375,59946485692516,-72,True,1,37,0,0,18111,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
312579299,59946634681190,-72,True,1,37,0,0,18118,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
312680256,59946683675771,-72,True,1,37,0,0,18123,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
312781468,59946788702519,-71,True,1,37,0,0,18129,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
