Timestamp,CPUTimestamp,RSSI,CRCOK
4230993894,9519923733179,-73,True
4231102052,9520066599382,-72,True
4231203763,9520129404334,-73,True
4231305521,9520234843923,-73,True
4231408273,9520337120807,-73,True
4231518191,9520443764148,-72,True
4231621486,9520552102954,-72,True
4231725516,9520661470216,-71,True
4231828235,9520770875650,-72,True
4231933834,9520871467207,-72,True
4232043048,9520976367080,-71,True
4232152759,9521082142666,-70,True
4232262149,9521189623315,-70,True
4232369508,9521296221893,-72,False
4232689088,9521624428851,-74,False
4232796943,9521726290925,-74,False
4232904365,9521856740309,-73,True
4233005084,9521930892671,-74,False
4233111435,9522069756940,-74,False
4233321304,9522246928283,-74,False
4233424295,9522383541545,-74,True
4233631460,9522558016920,-75,False
4233846818,9522799988343,-75,True
4233951872,9522918729987,-74,False
4234167614,9523091488336,-75,False
4234270092,9523239942111,-74,True
4234375163,9523349554272,-75,True
4234693175,9523640076639,-77,True
4234798454,9523779891420,-76,True
4234904309,9523836355180,-75,False
4235122098,9524059730233,-74,True
4235224642,9524187597272,-75,True
4235325327,9524308839882,-75,True
4235433694,9524410245076,-74,False
4235543085,9524518930145,-73,True
4235650715,9524622428166,-73,False
4235757114,9524690049327,-73,False
4235860680,9524829955564,-73,True
4235964743,9524939271313,-73,True
4236066182,9525007478658,-72,False
4236172053,9525153847215,-72,True
4236272548,9525256217916,-71,True
4236374498,9525364560547,-72,True
4236477217,9525468589417,-72,True
4236582031,9525533025885,-71,False
4236684047,9525678747317,-71,True
4236785501,9525787227839,-71,True
4236891851,9525816044739,-71,True
4236995083,9525998126049,-71,True
4237098137,9526098169391,-72,False
4237207272,9526166552568,-72,True
4237309799,9526302283490,-72,True
4237418997,9526377445092,-72,True
4237521028,9526476574960,-71,True
4237623827,9526581413784,-70,True
4237729121,9526656156036,-70,True
4237838593,9526829728214,-70,True
4237943679,9526927489653,-70,True
4238047246,9527039075517,-70,False
4238152284,9527083767917,-70,False
4238260219,9527202327064,-70,True
4238366106,9527291221524,-70,True
4238467881,9527466476040,-70,True
4238571383,9527503516310,-71,True
4238675173,9527675472365,-71,True
4238780277,9527756219354,-69,True
4238880499,9527881898007,-71,True
4238985858,9527986934342,-71,True
4239088896,9528030533048,-71,False
4239193967,9528191555354,-71,False
4239298990,9528294893271,-71,True
4239404044,9528335811099,-71,True
4239510156,9528510413798,-71,True
4239619066,9528562700702,-70,True
4239721097,9528723057795,-70,True
4239830055,9528831639170,-71,True
4239930726,9528857239983,-71,True
4240033989,9529028669557,-71,True
4240142164,9529135697555,-71,True
4240251058,9529196927192,-70,True
4240351792,9529368140301,-70,True
4240453023,9529407254379,-70,True
4240554030,9529574121399,-70,True
4240656269,9529586675958,-70,True
4240861291,9529883886379,-70,False
4241066568,9529993614327,-70,True
4241171431,9530097548804,-70,True
4241273445,9530201123245,-71,True
4241376436,9530307821760,-71,False
4241477619,9530413102174,-71,True
4241580609,9530509777839,-71,True
4241689265,9530623550577,-71,True
4241796623,9530726771582,-72,True
4241902958,9530834953037,-71,True
4242011868,9530936893965,-71,True
4242119226,9531045496505,-70,True
4242229145,9531153565372,-71,True
4242442071,9531393987639,-71,True
4242546598,9531563540602,-71,False
4242653940,9531609903993,-71,False
4242758803,9531780447682,-70,True
4242861617,9531786693098,-70,True
4243066911,9531991008579,-70,True
4243167374,9532092830831,-71,True
4243268813,9532194331679,-71,False
4243375916,9532302080508,-71,False
4243589592,9532514418238,-71,True
4243696423,9532627283571,-71,False
4243797654,9532727977521,-71,True
4243902164,9532834512933,-71,True
4244006436,9532937992006,-71,True
4244107410,9533038441751,-71,True
4244216608,9533148591054,-71,True
4244323216,9533250611882,-71,True
4244528317,9533456608102,-71,True
4244737691,9533669276760,-72,False
4244845337,9533770231205,-72,True
4244951928,9533879349230,-73,True
4245161365,9534084943712,-71,True
4245266964,9534193484784,-71,True
4245368466,9534306033740,-72,True
4245470209,9534393921736,-72,True
4245575263,9534498614184,-72,True
4245682910,9534627254366,-72,True
4245787517,9534735283599,-72,True
4245890332,9534842677561,-72,True
4245994891,9534920688068,-71,True
4246101738,9535025773549,-71,True
4246311639,9535237952124,-71,False
4246420005,9535347090214,-71,True
4246526372,9535477262648,-72,True
4246627074,9535555869543,-71,True
4246732625,9535661163991,-71,False
4246936095,9535868253530,-71,True
4247045550,9535971260960,-71,True
4247150124,9536078368528,-71,True
4247355369,9536284657209,-72,False
4247458937,9536388877113,-72,True
4247561991,9536490171743,-72,True
4247663702,9536593370988,-71,True
4247769796,9536699196063,-71,True
4247872787,9536798898908,-71,True
4247974226,9536901565308,-71,True
4248080081,9537006977915,-71,True
4248182591,9537110036280,-71,True
4248284302,9537219031727,-71,True
4248393181,9537321449104,-71,True
4248500860,9537427834754,-71,True
4248608746,9537538638659,-71,True
4248714809,9537639678173,-70,True
4248821415,9537744671029,-71,True
4248925942,9537851131567,-71,True
4249032517,9537987108231,-71,False
4249139347,9538062962693,-71,True
4249242082,9538191991856,-71,True
4249349184,9538291994243,-71,True
4249558830,9538502663263,-71,True
4249664445,9538610159204,-71,True
4249765691,9538718090659,-71,True
4249866890,9538822017555,-71,True
4249975849,9538919671154,-70,True
4250084472,9539028099009,-70,False
4250188999,9539132697701,-70,False
4250291989,9539234496324,-70,False
4250399347,9539336264187,-71,True
4250502322,9539440736896,-71,True
4250608385,9539540735076,-71,True
4250712416,9539641856610,-71,True
4250819534,9539745910313,-71,True
4250926141,9539857006921,-71,False
4251027356,9539959289506,-71,False
4251127546,9540066742554,-71,False
4251229497,9540168827813,-71,True
4251338664,9540276301004,-71,True
4251446023,9540385699486,-71,True
4251546198,9540486978182,-71,True
4251648981,9540574954622,-71,False
4251756114,9540700094017,-71,True
4251857634,9540808079695,-71,True
4251964224,9540909391312,-72,True
4252064415,9541012577848,-72,True
4252168238,9541118683387,-72,True
4252272557,9541198786743,-72,True
4252382219,9541330676144,-72,True
4252486811,9541431104038,-72,True
4252590040,9541535057663,-72,True
4252699703,9541643899335,-72,True
4252808070,9541744226380,-72,True
4252912389,9541845652570,-72,True
4253013091,9541938634806,-72,True
4253118146,9542044776854,-72,True
4253227297,9542156922131,-71,True
4253328575,9542256199449,-71,True
4253434398,9542363607730,-71,True
4253544316,9542471963596,-70,True
4253644747,9542580034882,-71,False
4253744954,9542684334085,-71,True
4253854921,9542778216759,-71,False
4253961287,9542893116582,-71,False
4254177029,9543100656373,-71,True
4254286931,9543281177008,-71,True
4254390242,9543324468680,-71,True
4254498609,9543484902160,-71,True
4254598863,9543539318131,-71,True
4254706462,9543663677598,-71,True
4254807421,9543802226899,-71,False
4254913515,9543877278336,-71,True
4255016762,9543940554892,-71,True
4255119305,9544073020801,-71,False
4255225959,9544153014594,-68,True
4255335942,9544330518148,-71,True
4255442773,9544429275210,-72,True
4255546580,9544494629639,-72,True
4255654243,9544635196250,-71,False
4255863616,9544847936523,-71,True
4255969934,9544949665329,-72,True
4256071885,9545057714419,-72,True
4256173900,9545162588710,-72,True
4256280811,9545251997742,-72,True
4256386649,9545338806251,-71,True
4256490680,9545475971540,-72,True
4256591686,9545529437647,-72,True
4256701350,9545686161863,-72,True
4256809988,9545796692117,-72,True
4256912547,9545899975945,-72,True
4257018097,9546000555820,-72,True
4257122624,9546103934230,-71,True
4257224079,9546186361292,-71,True
4257328862,9546310608110,-72,False
4257436716,9546414427421,-72,False
4257538475,9546463148716,-72,True
4257750392,9546734661152,-72,True
4257960294,9546913168615,-72,True
4258060996,9547028661915,-72,True
4258170403,9547168484023,-72,False
4258273698,9547270268077,-72,True
4258378992,9547307435393,-72,False
4258486399,9547464796868,-72,True
4258591695,9547561481666,-72,True
4258694668,9547676790973,-72,True
4258798939,9547736657316,-72,True
4258908378,9547861627329,-72,False
4259018088,9548008228004,-72,True
4259124919,9548116811977,-71,True
4259230294,9548184136280,-72,True
4259335572,9548280622492,-72,True
4259543650,9548533073172,-72,True
4259644928,9548567504513,-71,True
4259754128,9548702134572,-72,True
4259855310,9548826842173,-72,False
4259961389,9548921172639,-72,True
4260065964,9549057910932,-71,True
4260174858,9549101835542,-72,True
4260281753,9549228240959,-72,True
4260382696,9549366381542,-72,True
4260491911,9549441881036,-73,False
4260596773,9549542421874,-72,True
4260706756,9549653060029,-72,True
4260810818,9549751863378,-73,True
4260918929,9549889357631,-73,True
4261024032,9549974588504,-71,True
4261128862,9550092900929,-72,True
4261237229,9550202085690,-72,True
4261343596,9550306045240,-72,True
4261550858,9550481794370,-72,True
4261654120,9550622988543,-72,True
4261757622,9550727077803,-72,True
4261862149,9550786762913,-72,True
4261966484,9550937612920,-72,True
4262068482,9550992069321,-72,True
4262178417,9551151369069,-72,False
4262281903,9551214490080,-73,False
4262390287,9551363811936,-73,True
4262598300,9551549765355,-73,False
4262708234,9551672926056,-72,False
4262809434,9551775316319,-72,True
4262912423,9551851751556,-72,True
4263015415,9551985554287,-73,True
4263117909,9552040685452,-73,False
4263227572,9552168601119,-73,True
4263434850,9552361516656,-73,False
4263539872,9552466507238,-72,False
4263647279,9552591057921,-73,False
4263859660,9552799256318,-72,True
4263968299,9552905094113,-72,True
4264068762,9553035443647,-72,True
4264172312,9553116608318,-73,False
4264383222,9553351274388,-73,True
4264491076,9553459071002,-72,True
4264592003,9553537847913,-73,True
4264695043,9553630896088,-73,True
4264802128,9553744782164,-73,True
4264903120,9553843705379,-73,True
4265006382,9553984753223,-72,False
4265115853,9554053394753,-71,True
4265220155,9554195072150,-71,False
4265322618,9554261683900,-71,True
4265431513,9554402354767,-71,True
4265540215,9554474682819,-71,True
4265743173,9554666192647,-71,True
4265958146,9554883975748,-71,True
4266063504,9555025913191,-72,False
4266166480,9555092414699,-71,True
4266268495,9555192493148,-71,False
4266376653,9555329515664,-71,True
4266477356,9555420277204,-71,True
4266580683,9555506025617,-71,True
4266682938,9555613967979,-71,False
4266893543,9555818977856,-70,True
4266995238,9555959385950,-71,True
4267098308,9556028343799,-71,True
4267202386,9556167197803,-71,True
4267304929,9556238266036,-71,True
4267412832,9556380659904,-70,True
4267521759,9556484713626,-70,True
4267629629,9556585489801,-70,True
4267731868,9556688594156,-71,True
4267840747,9556790423128,-71,True
4267943738,9556877405051,-71,True
4268051624,9556999553066,-71,True
4268160006,9557088166448,-71,True
4268268197,9557200731209,-71,True
4268370164,9557310407562,-71,True
4268472931,9557413458430,-72,True
4268574882,9557521891052,-71,False
4268684273,9557623300962,-72,True
4268787807,9557725537602,-72,False
4268896750,9557831058954,-72,True
4269000301,9557925247170,-72,True
4269101819,9558040291376,-72,True
4269307417,9558230381415,-72,True
4269408935,9558334420799,-71,True
4269513718,9558441897969,-72,True
4269614436,9558543646565,-72,True
4269715908,9558638019081,-71,True
4269824546,9558753103451,-72,True
4269933504,9558857264306,-72,False
4270040591,9558966181067,-72,True
4270144687,9559070576344,-72,True
4270458586,9559386726965,-72,True
4270564921,9559487459071,-72,True
4270668664,9559602035039,-72,True
4270989588,9559915568661,-72,True
4271092050,9560018521144,-72,True
4271195025,9560122560998,-72,False
4271295728,9560229295126,-72,True
4271400015,9560332270189,-72,True
4271500461,9560433040414,-72,True
4271607356,9560533590447,-72,True
4271713211,9560647325277,-72,True
4271816985,9560739080368,-72,True
4271925143,9560848005667,-71,False
4272033079,9560956145976,-71,True
4272134053,9561061095794,-72,True
4272236612,9561164302050,-71,True
4272345523,9561268665835,-72,True
4272449345,9561388013828,-71,True
4272551824,9561483822072,-71,True
4272654575,9561584470444,-71,True
4272755021,9561681173908,-72,False
4272864492,9561794955226,-72,True
4272969771,9561902318211,-71,True
4273078905,9562000727434,-71,True
4273179064,9562112787363,-71,True
4273282647,9562219977602,-71,True
4273384886,9562321247534,-71,True
4273491509,9562422049459,-71,True
4273601411,9562528077986,-71,True
4273703922,9562628144281,-71,False
4273810048,9562825492888,-71,True
4273914815,9562875149131,-71,True
4274022238,9562950732010,-71,True
4274122668,9563044590574,-71,True
4274123520,9563045808107,-71,True
4274224940,9563149477892,-71,False
4274334922,9563257888728,-71,True
4274444057,9563378914661,-71,True
4274550888,9563479100700,-70,True
4274653622,9563577167911,-70,True
4274761988,9563705846701,-72,True
4274974146,9563970115601,-71,True
4275079441,9564002940517,-71,True
4275184511,9564110408134,-70,False
4275288286,9564212095177,-71,True
4275390013,9564318612073,-71,True
4275496076,9564420452876,-71,True
4275598587,9564521818871,-70,True
4275706472,9564636055262,-72,True
4275810232,9564742304208,-71,True
4275916326,9564845848166,-71,True
4276024437,9564951100509,-71,True
4276127955,9565050550759,-71,True
4276230994,9565154884573,-71,True
4276333281,9565257885586,-71,True
4276436048,9565366704303,-71,True
4276540303,9565469562751,-71,True
4276644621,9565579534841,-71,True
4276754524,9565680121794,-71,True
4276855979,9565786026631,-71,True
4276960522,9565890089193,-71,True
4277060936,9565994188518,-71,False
4277164519,9566095550268,-71,False
4277270118,9566198064417,-70,True
4277378052,9566299683961,-71,True
4277485731,9566412634268,-71,True
4277591601,9566514408543,-72,True
4277692368,9566616634814,-72,True
4277794143,9566717555903,-72,True
4277896702,9566823390273,-71,True
4278000732,9566929883154,-71,True
4278107835,9567032549544,-71,True
4278216473,9567148187416,-71,True
4278422951,9567347669382,-71,True
4278524710,9567451419701,-71,True
4278624916,9567548756154,-71,True
4278729699,9567661271903,-71,True
4278836817,9567764394623,-71,True
4278938609,9567868755566,-71,True
4279043631,9567975022291,-71,True
4279151294,9568079138154,-71,True
4279258380,9568184114613,-72,True
4279360139,9568288132881,-71,True
4279464682,9568389126676,-71,True
4279573576,9568503956535,-72,False
4279675543,9568607990215,-72,True
