Timestamp,CPUTimestamp,RSSI,CRCOK
1880712184,11516679940077,-59,True
1880812598,11516817934479,-60,True
1880921012,11516922333730,-60,True
1881021698,11516996872143,-60,True
1881130640,11517103724367,-60,True
1881231614,11517206244402,-60,True
1881339212,11517294840675,-60,True
1881444586,11517413881670,-60,True
1881547080,11517555483285,-60,True
1881649286,11517623934152,-60,True
1881751557,11517724591131,-61,True
1881859411,11517849762013,-61,True
1881964720,11517934493608,-61,True
1882071294,11518039189514,-61,True
1882172764,11518127286144,-62,True
1882277803,11518245097345,-62,True
1882383096,11518354116095,-61,True
1882485607,11518497247243,-61,True
1882591205,11518565713033,-61,True
1882691955,11518669597715,-61,True
1882793184,11518772056800,-62,True
1882894463,11518833168480,-62,True
1882895315,11518874487299,-62,True
1882999582,11518937943539,-63,True
1883000434,11518944514055,-63,True
1883102300,11519041895253,-61,True
1883205625,11519150956967,-61,True
1883309623,11519259843846,-60,True
1883417797,11519362220049,-60,True
1883519843,11519470908813,-61,True
1883623329,11519571445661,-62,True
1883729711,11519678182329,-62,True
1883832253,11519784083894,-62,True
1883937116,11519886893485,-61,True
1884041145,11519992415676,-61,True
1884150312,11520096492159,-62,True
1884257718,11520218545248,-61,True
1884357875,11520313096256,-62,True
1884459345,11520416859241,-64,True
1884562416,11520523807546,-67,True
1884664973,11520685824864,-65,True
1884772652,11520724066074,-66,True
1884877721,11520826866976,-65,True
1884980983,11520929619867,-63,True
1885083446,11521031089110,-63,True
1885190291,11521133199190,-63,True
1885297410,11521242693407,-65,True
1885399407,11521343727800,-64,True
1885499902,11521449360021,-65,True
1885604764,11521551605784,-66,True
1885707322,11521658837613,-66,True
1885809816,11521762640018,-65,True
1885910518,11521870999128,-64,True
1886020179,11521977686597,-63,True
1886128545,11522102290165,-62,True
1886232112,11522195048906,-63,True
1886335662,11522296550620,-62,True
1886442508,11522425503368,-62,True
1886547802,11522508284092,-62,True
1886651896,11522607155133,-62,True
1886760278,11522746939544,-63,True
1886866403,11522811102248,-63,True
1886968114,11522912674769,-63,True
1887070128,11523060856199,-63,True
1887170382,11523170866740,-62,True
1887274444,11523233929819,-63,True
1887376490,11523382594274,-62,True
1887483624,11523435585316,-62,True
1887592278,11523549224349,-62,True
1887698389,11523656522413,-63,True
1887804530,11523758143482,-63,True
1887912432,11523861248485,-64,True
1888021070,11524022054069,-65,True
1888129516,11524124353705,-64,True
1888230234,11524227702758,-64,True
1888333048,11524332843395,-63,True
1888442471,11524390735858,-63,True
1888552436,11524499163710,-63,True
1888654466,11524638893338,-64,True
1888757696,11524704018349,-64,True
1888861997,11524804950143,-63,True
1888965516,11524912238719,-63,True
1889067466,11525020967615,-63,True
1889173336,11525162678708,-63,True
1889273766,11525224817836,-62,True
1889382132,11525325762523,-62,True
1889486450,11525430004326,-62,True
1889591249,11525530082954,-62,True
1889700670,11525638928409,-61,True
1889805788,11525746134446,-61,True
1889908779,11525860751609,-62,True
1890010808,11525960993649,-62,True
1890113862,11526069342476,-62,True
1890223557,11526206581424,-62,True
1890333266,11526309523428,-62,True
1890434529,11526378719844,-62,True
1890539390,11526479524394,-62,True
1890643949,11526624671917,-62,True
1890750058,11526729882253,-62,True
1890857689,11526830143067,-61,True
1890967334,11526931327133,-62,True
1891069077,11527037611926,-62,True
1891174930,11527146197833,-62,True
1891280737,11527247550365,-64,True
1891384062,11527353072137,-64,True
1891486877,11527445512463,-62,True
1891591643,11527594409817,-62,True
1891695993,11527677081744,-64,True
1891800310,11527803143785,-64,True
1891904373,11527888611424,-63,True
1892006659,11527944760606,-62,True
1892007511,11528013627713,-59,True
1892108673,11528046597945,-62,True
1892109525,11528047158167,-62,True
1892215535,11528153438640,-63,True
1892216387,11528154865772,-62,True
1892320045,11528323570999,-64,True
1892420507,11528358346566,-64,True
1892522473,11528476621033,-63,True
1892629367,11528577157927,-63,True
1892736981,11528720652262,-63,True
1892846915,11528787542212,-62,True
1892950145,11528896033706,-62,True
1893052927,11529028682648,-61,True
1893154461,11529094285868,-62,True
1893254635,11529199508994,-62,True
1893362057,11529302982886,-62,True
1893462312,11529403981700,-61,True
1893567349,11529507036709,-61,True
1893673475,11529650678843,-62,True
1893774418,11529761409046,-63,True
1893883328,11529870596732,-62,True
1893989965,11529929829206,-62,True
1894096364,11530118462612,-63,True
1894205514,11530180127645,-64,True
1894307975,11530289667825,-62,True
1894416406,11530390919857,-62,True
1894523524,11530479338153,-62,True
1894630401,11530595860286,-63,True
1894732656,11530698394525,-63,True
1894837966,11530844283785,-63,True
1894939756,11530905910685,-63,True
1895042298,11531012121605,-63,True
1895147880,11531112738246,-63,True
1895251958,11531270541768,-63,True
1895356276,11531300290955,-63,True
1895463122,11531425780286,-63,True
1895563120,11531528665367,-63,True
1895665134,11531632801041,-62,True
1895769660,11531723370283,-63,True
1895872458,11531843995112,-62,True
1895972968,11531989898040,-63,True
1896075175,11532016684902,-63,True
1896181061,11532118734543,-63,True
1896282834,11532230468381,-63,True
1896390432,11532332406340,-64,True
1896495455,11532442345104,-63,True
1896601580,11532546678396,-63,True
1896701770,11532678180544,-63,True
1896807641,11532753684847,-63,True
1896913751,11532892267013,-63,True
1897019813,11532959934732,-64,True
1897126930,11533070007058,-64,True
1897231793,11533181797560,-64,True
1897340719,11533280940895,-64,True
1897448653,11533419277403,-63,True
