Timestamp,CPUTimestamp,RSSI,CRCOK
3874860348,4786277525685,-79,False
3875284424,4786695040906,-81,False
3875598051,4787002119900,-78,True
3876526391,4787949329697,-77,False
3876941475,4788370057081,-79,False
3877150112,4788584962093,-85,False
3878088436,4789539148083,-80,False
3878830187,4790271727435,-80,False
3878936074,4790373605118,-80,False
3881361786,4792774544916,-83,False
3883259490,4794730871420,-83,False
3884950445,4796397724511,-84,False
3888710127,4800162167441,-83,False
3889770001,4801190712445,-80,False
3890080877,4801513865641,-81,False
3890920355,4802341884385,-83,False
3891024865,4802441881154,-83,False
3892083412,4803497235620,-83,False
3892292337,4803709524259,-82,False
3893868621,4805270292604,-83,False
3894895841,4806295511522,-84,False
3895103213,4806506738096,-80,False
3895521401,4806930458196,-83,False
3896245439,4807654190095,-80,False
3898434531,4809868258627,-80,False
3898536242,4809945994071,-79,False
3898749184,4810177872364,-79,False
3899277896,4810697190424,-79,False
3899690484,4811117181569,-80,False
3899902610,4811325304474,-79,False
3900211747,4811618982952,-77,True
3900735991,4812132127505,-79,False
3900837446,4812263364931,-79,False
3901041972,4812438434572,-79,False
3901147538,4812544074320,-79,False
3901781562,4813177890030,-80,False
3902202409,4813641396737,-81,False
3902929519,4814347653824,-81,False
3903242904,4814639211295,-81,False
3903664402,4815060482227,-80,False
3904501672,4815949131837,-81,False
3905345901,4816784787660,-81,False
3905666058,4817100688014,-81,False
3906402336,4817821768559,-80,False
3906822171,4818229347490,-80,False
3906931865,4818335668835,-81,False
3907041511,4818443163534,-81,False
3907246758,4818651297712,-80,False
3907564801,4818994223540,-80,False
3907885806,4819350281704,-79,False
3912186855,4823589233882,-82,False
3912295222,4823697347809,-82,False
3912613218,4824012964625,-82,False
3913135596,4824531441863,-82,False
3913341129,4824750384712,-82,False
3913441623,4824850482678,-82,False
3914380716,4825782241163,-81,False
3914802358,4826265125380,-81,False
3915962728,4827403764016,-82,False
3916172966,4827616752773,-82,False
3916274405,4827726233472,-82,False
3917320247,4828760197818,-81,False
3918575127,4829971542872,-81,False
3918780133,4830189673891,-81,False
3919629722,4831039618034,-81,False
3923099038,4834503465766,-82,False
3923928660,4835324470355,-81,False
3924455457,4835850625535,-80,False
3924877944,4836306316229,-81,False
3925395826,4836821161249,-82,False
3926344085,4837760003023,-82,False
3928309949,4839711206009,-81,False
3928417371,4839812938653,-81,False
3928624920,4840063602476,-81,False
3929268657,4840664157171,-81,False
3929370111,4840840566631,-81,False
3929988039,4841382914488,-80,False
3930412402,4841810159540,-81,False
3932512312,4843914780109,-80,False
3932825268,4844226393433,-81,False
3933032866,4844442923501,-80,False
3933868471,4845283943322,-81,False
3934289233,4845686808271,-81,False
3934607758,4846035601760,-81,False
