Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
648683218,53392947256768,-53,True,1,37,0,0,32901,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
648684070,53392977959775,-53,True,6,37,0,0,32903,2391391958,0,440EC78FB2E37BC6070944656E6E6973
648791119,53393055390138,-53,True,1,37,0,0,32912,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
648791971,53393081574544,-53,True,6,37,0,0,32914,2391391958,0,440EC78FB2E37BC6070944656E6E6973
648899500,53393163827698,-53,True,1,37,0,0,32925,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
648900352,53393189946688,-53,True,6,37,0,0,32927,2391391958,0,440EC78FB2E37BC6070944656E6E6973
649002729,53393287268992,-53,True,1,37,0,0,32932,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649103159,53393367711184,-53,True,1,37,0,0,32940,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649104011,53393407548104,-53,True,6,37,0,0,32942,2391391958,0,440EC78FB2E37BC6070944656E6E6973
649203876,53393468167483,-54,True,1,37,0,0,32949,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649204728,53393515377344,-53,True,6,37,0,0,32951,2391391958,0,440EC78FB2E37BC6070944656E6E6973
649310018,53393620719516,-54,True,1,37,0,0,32957,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649418653,53393728325498,-54,True,1,37,0,0,32962,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649520875,53393828630480,-54,True,1,37,0,0,32967,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649626745,53393930377248,-54,True,1,37,0,0,32977,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649733845,53393998770839,-54,True,1,37,0,0,32983,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649734697,53394036752332,-54,True,6,37,0,0,32985,2391391958,0,440EC78FB2E37BC6070944656E6E6973
649838403,53394102346625,-54,True,1,37,0,0,32991,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
649839255,53394133833455,-53,True,6,37,0,0,32993,2391391958,0,440EC78FB2E37BC6070944656E6E6973
649941376,53394205316018,-54,True,1,37,0,0,33006,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
