Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
648659760,53392926334976,-71,True,1,37,0,0,32898,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
648660612,53392947000140,-70,False,6,37,0,0,32900,2391391958,0,440DB834BEAF3FED0609456C697365
648769661,53393033677864,-71,True,1,37,0,0,32909,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
648770513,53393054815620,-71,False,6,37,0,0,32911,2391391958,0,440DB834BEAF3FED0609456C697365
648875208,53393139284956,-70,True,1,37,0,0,32919,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
648876061,53393149028213,-70,True,6,37,0,0,32921,2391391958,0,440DB834BEAF3FED0609456C697365
648979237,53393266418751,-70,True,1,37,0,0,32931,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649083299,53393347294126,-70,False,1,37,0,0,32937,2391391958,0,4025B834BEAF3FED0201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000E0423
649084151,53393367479976,-70,True,6,37,0,0,32939,2391391958,0,440DB834BEAF3FED0609456C697365
649189151,53393453157513,-71,True,1,37,0,0,32947,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649290139,53393570407708,-71,True,1,37,0,0,32955,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649394472,53393682333533,-70,True,1,37,0,0,32961,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649495157,53393784635924,-70,True,1,37,0,0,32966,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649601745,53393865740514,-71,True,1,37,0,0,32974,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649602597,53393890436463,-70,True,6,37,0,0,32976,2391391958,0,440DB834BEAF3FED0609456C697365
649711679,53393975689136,-71,True,1,37,0,0,32980,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649712531,53393997751192,-71,True,6,37,0,0,32982,2391391958,0,440DB834BEAF3FED0609456C697365
649818538,53394082643524,-71,True,1,37,0,0,32988,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649819390,53394102014042,-71,True,6,37,0,0,32990,2391391958,0,440DB834BEAF3FED0609456C697365
649928183,53394192193983,-71,True,1,37,0,0,33002,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
649929035,53394204999139,-70,True,6,37,0,0,33004,2391391958,0,440DB834BEAF3FED0609456C697365
650031971,53394296323072,-71,True,1,37,0,0,33012,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
