Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
653347494,53397628095465,-87,False,1,37,0,0,33208,2391391958,0,C024B394584AFAD60201861AFF4C000215098AB19C28F4C2D6A080FC45387F42330450000B04
653880778,53398154374296,-86,False,1,37,0,0,33236,2391391958,0,0025B394584AFAD60201068BFE4C0002150980B1AC20F4C2B6A080FD45387B42310458000BA40E
655669890,53399951042670,-88,False,9,37,0,0,33339,2391391958,0,4625B394584AFAD60201001AFF4C08021529AAB18C28F442D7A080F746384B42B14450088B010E
656722971,53400996171014,-88,False,1,37,0,0,33420,2391391958,0,4025B394584AFAD61301041BFF44000225098A71AC28F45AD6A0C0FD45387B42B10750000F040E
657040052,53401317290910,-88,False,1,37,0,0,33435,2391391958,0,4025B394584AFAD60201261BFFCC0002150D8AB1BC28F452D6A040FD453A7E42310C50001B040E
659788182,53404053353536,-88,False,1,37,0,0,33580,2391391958,0,4025B394584AFAD604010623FF4CA00215098BB1AC22F442F6A0803D45387B40310450000B2C0E
668063644,53412364012752,-83,False,1,37,0,0,34011,2391391958,0,4025B394584AFAD60201061BFF4C0002D5098AB1AE28F412D6A0C0FD45387B42310450003B040E
671011226,53415320864685,-83,False,1,37,0,0,34166,2391391958,0,6025B394584AFAD60201061BFF4C000295098AB1AC28F442D6A040FD453878423104500003040E
674063270,53418353514630,-84,False,1,37,0,0,34333,2391391958,0,403DB394584AFAD602011611FF4C180215098AB1AC28F440F6A080BD45387B40310456000B040E81AD7C2796A435EEE8537E2231AAA804FCB62412487C0455
675324745,53419610407045,-84,False,1,37,0,0,34408,2391391958,0,4025B394584AFAD60209061BFF4C000215098AB1AC28F442F6A0803D44387B44310454000B040E
678162282,53422444284209,-83,False,1,37,0,0,34556,2391391958,0,4025B394584AFAD60201C61BFF4C020215198AB1AC28F482D6A080FD45387B42313450000B040E
679116420,53423394662818,-83,False,1,37,0,0,34608,2391391958,0,4025B394584AFAD68201061BFE4C000A15098AB1ACE8F542D6A680FD45387B42310410000B040C
679746807,53424036702394,-82,False,1,37,0,0,34644,2391391958,0,4025B394584AFAD60201061BFF4C008214098AB1AC28F442D6A080FD45387B42310450000B040E
680485350,53424764348960,-84,False,1,37,0,0,34679,2391391958,0,4025B394584AFAD60201061BFF4C000219098AB1AC28F442D6A080FD45307B42310450800B040E
