Timestamp,CPUTimestamp,RSSI,CRCOK
2754110224,8043117575190,-80,False
2754315516,8043328315890,-80,False
2754423387,8043436449830,-79,False
2754526424,8043544408436,-80,False
2754631542,8043644123535,-79,False
2754735813,8043748919972,-80,False
2754941872,8043962041678,-79,False
2755048270,8044070220537,-80,False
2755150252,8044174137890,-79,False
2755358445,8044384622744,-80,False
2755666867,8044696969774,-80,False
2755773504,8044797372300,-80,False
2756812508,8045826000227,-80,False
2757022343,8046036324892,-79,False
2757532382,8046551790094,-79,False
2758370397,8047421288471,-79,False
2758582840,8047594931283,-79,False
2759334585,8048341342306,-79,False
2760082508,8049094417222,-80,False
2760190409,8049198035392,-81,False
2760715775,8049725365647,-79,False
2760822892,8049831352148,-80,False
2761250613,8050258431342,-80,False
2762614793,8051626307100,-79,False
2763343803,8052373274592,-79,False
2764181579,8053254182648,-79,False
2764289705,8053354824580,-80,False
2764712644,8053729441305,-80,True
2765135959,8054152390245,-80,False
2765244598,8054256403411,-79,False
2765455442,8054506676298,-80,False
2766189827,8055241295178,-82,False
2766606875,8055671981582,-81,False
2768374296,8057438419237,-79,False
2768903021,8057920858896,-80,False
2769535394,8058576734944,-80,False
2769636575,8058667332732,-80,False
2769842635,8058855805635,-79,False
2769944361,8058957103361,-79,False
2770365088,8059446880810,-81,False
2771201601,8060232054715,-79,False
2771835684,8060903691257,-80,False
2772045776,8061067067338,-81,False
2772257195,8061276669640,-81,False
2772463176,8061527071266,-81,False
2772778945,8061798137120,-81,False
2772884287,8061899642703,-81,False
2774035293,8063062779612,-81,False
2775179634,8064237166686,-81,False
2775486701,8064545194878,-81,False
2775596346,8064631062364,-82,False
2776951871,8065998903891,-81,False
2777261449,8066298173319,-82,False
2780214607,8069271981557,-77,False
2781371753,8070426651221,-79,False
2781581860,8070641531643,-80,False
2781690306,8070696207614,-80,False
2781905293,8070914132111,-81,False
2782212648,8071258653065,-79,False
2782844780,8071853926342,-79,False
2783054647,8072100182428,-79,False
2783159750,8072165012942,-80,False
2784114898,8073155017536,-79,False
2784216352,8073227291719,-78,False
2784747270,8073759416097,-78,False
2784853156,8073863694290,-77,False
2785589990,8074607420818,-78,False
2785895632,8074916739267,-78,False
2786317432,8075350357328,-79,False
2786728751,8075734737432,-78,False
2786837437,8075862158248,-79,False
2786940972,8075990043203,-79,False
2787048634,8076055884244,-79,False
2787786698,8076795161554,-80,False
2787995303,8077002920852,-81,False
2788097012,8077134284762,-80,False
2788513404,8077521532519,-80,False
2788720777,8077728548865,-79,False
2789866162,8078873103061,-79,False
2790181323,8079192552472,-79,False
2790391767,8079413003174,-79,False
2790500661,8079514160900,-79,False
2790812960,8079834033685,-78,False
2790916525,8079931370583,-79,False
2791342117,8080361757997,-78,False
2791765724,8080785030597,-79,False
2791865946,8080874953571,-79,True
2792071782,8081097443283,-80,False
2793020852,8082050586160,-80,False
2793873443,8082889072426,-83,False
2794499942,8083510759446,-79,False
2795134794,8084150136038,-80,False
2796907591,8085920437923,-81,False
2797220738,8086229653363,-79,False
2797430638,8086445728488,-79,False
2797642297,8086656112072,-78,False
2797967219,8086977055961,-79,False
2799434262,8088447206598,-79,True
2799747472,8088768736491,-80,False
2801767272,8090772594533,-79,False
2801872038,8090881076781,-79,False
2802922657,8091928221559,-79,False
2804605040,8093644543122,-79,False
2804815981,8093819852292,-78,False
2805028696,8094051067858,-78,False
2805135302,8094205163506,-79,True
2805656252,8094672153905,-79,False
2805763930,8094858047709,-79,False
2805865176,8094870580193,-79,False
2806070436,8095081326433,-79,False
2806170866,8095186284216,-79,False
2806276463,8095288301708,-79,False
2806379470,8095390267973,-79,False
2806482460,8095490970976,-79,False
2806586522,8095594224947,-80,False
2806798981,8095808731283,-79,False
2806904340,8095917750793,-79,False
2807849745,8096861764578,-79,False
2808167739,8097182000708,-80,False
2808377111,8097401398273,-79,False
2808478629,8097510426397,-81,False
2808791567,8097804443277,-79,False
2808895132,8097912144874,-79,False
2809624350,8098667245747,-79,False
2809734012,8098771828361,-79,False
2810380399,8099397864534,-79,False
2811319645,8100337087860,-79,False
2811425839,8100450817246,-79,False
2811526729,8100547227305,-79,False
2811844754,8100867921115,-79,False
2812268362,8101285571841,-78,False
2812370824,8101394248990,-78,False
2812690914,8101707330317,-79,False
2812899262,8101913512094,-78,False
2813106778,8102110245715,-79,False
2813957801,8102969643340,-79,False
2814062055,8103073199250,-79,False
