Timestamp,CPUTimestamp,RSSI,CRCOK
2754083888,8043094923217,-82,False
2754402743,8043409428007,-82,False
2755663578,8044672935679,-83,False
2757122329,8046149231026,-84,False
2757545982,8046573954875,-83,False
2757651260,8046674268409,-84,False
2757973397,8046983536515,-83,False
2760093028,8049102872482,-83,False
2760408523,8049416556450,-84,False
2760515658,8049538670237,-84,False
2763875787,8052884438284,-81,False
2765016784,8054048795422,-84,False
2765853068,8054875838965,-82,False
2769424474,8058474481935,-82,False
2770364020,8059370071455,-81,False
2770683532,8059690343422,-81,False
2770792490,8059864918226,-81,False
2771004980,8060071171993,-81,False
2772694813,8061744263158,-82,False
2773011254,8062030407167,-82,False
2774479603,8063515048554,-81,False
2775005240,8064047299246,-81,False
2775737991,8064781455434,-82,False
2776679039,8065706034401,-80,False
2776994201,8066017966042,-82,False
2777414544,8066448535708,-82,False
2778470630,8067499576288,-81,False
2778578020,8067601651185,-81,False
2778686145,8067691751137,-81,False
2780684212,8069690963098,-80,False
2780791584,8069848581188,-83,False
2781937750,8070951525675,-83,False
2782784723,8071799258598,-83,False
2782991022,8072002159880,-83,False
2783514336,8072562170845,-84,False
2786751669,8075779430147,-82,False
2786858020,8075888663331,-82,False
2790510269,8079521712596,-84,False
2792815848,8081840872025,-83,False
2793558502,8082577772606,-83,False
2793664837,8082677975278,-83,False
2796174363,8085183160332,-81,False
2799643769,8088664627935,-82,False
2800586244,8089601199936,-82,False
2800899932,8089919782670,-83,False
2801518365,8090544395750,-83,False
2803736617,8092756327146,-82,False
2805314420,8094329763633,-83,False
2805526671,8094546850688,-84,False
2806692756,8095706958594,-83,False
2807217001,8096223457402,-83,False
2807432211,8096437754325,-82,False
2809018159,8098029236760,-82,False
2809122205,8098131985977,-83,False
2809327223,8098356043117,-84,False
2812042456,8101061179370,-82,False
2812665226,8101693898309,-81,False
