Timestamp,CPUTimestamp,RSSI,CRCOK
2754816393,8043842153681,-81,False
2755133202,8044140453200,-81,False
2755768294,8044779472462,-82,False
2756825058,8045840652180,-82,False
2758085354,8047102531715,-82,False
2758292662,8047306740988,-82,False
2758603328,8047622159600,-82,False
2758703775,8047731899058,-82,False
2759335746,8048357365247,-81,False
2759437473,8048449079202,-81,False
2760169139,8049196082488,-81,False
2760370767,8049412943442,-81,False
2760580667,8049615328224,-82,False
2760791575,8049816084581,-81,False
2760892501,8049921538057,-81,False
2761513241,8050548071144,-82,False
2762554613,8051594013919,-82,False
2762978445,8051988579877,-81,False
2763190105,8052223138793,-83,False
2764663261,8053669341656,-82,False
2765194211,8054222065254,-86,False
2766143825,8055158122740,-84,False
2767416585,8056464801608,-83,False
2768155947,8057246937811,-84,False
2770464399,8059501320859,-84,False
2774644448,8063663222044,-83,False
2775380498,8064406989593,-81,False
2776521452,8065577116891,-84,False
2777566824,8066572390551,-83,False
2778195724,8067208550055,-83,False
2780633694,8069643634587,-84,False
2781059525,8070116531355,-83,False
2782310877,8071322779068,-82,False
2782732214,8071745050505,-82,False
2783573878,8072585255861,-82,False
2784094300,8073117321377,-82,False
2785348292,8074381327431,-83,False
2787549786,8076562780996,-82,False
2787756038,8076770142159,-82,False
2787862164,8076878597727,-83,False
2788178126,8077190693622,-82,False
2790703279,8079715615325,-81,False
2790910874,8079920659093,-82,False
2791018248,8080031742414,-82,False
2792056404,8081065885586,-81,False
2792261888,8081275644688,-82,False
2793838306,8082877490559,-81,False
2795089419,8084131885231,-81,False
2795414629,8084423851239,-82,False
2796352946,8085387903609,-82,False
2798661687,8087697409144,-82,False
2799503302,8088524960988,-82,False
2799923791,8088964862950,-82,False
2800757199,8089816016219,-82,False
2801278149,8090302662549,-83,False
2801604847,8090625397342,-82,False
2803059443,8092067462259,-82,False
2803784278,8092806002643,-82,False
2804414521,8093480516603,-82,False
2804522119,8093606574966,-81,False
2804730532,8093744571726,-81,False
2806496114,8095582383457,-83,False
2807238884,8096264540611,-82,False
2811544274,8100555058436,-82,False
2812472592,8101502653807,-82,False
2812889800,8101901990871,-83,False
