Timestamp,CPUTimestamp,RSSI,CRCOK
2754325214,8043331785853,-81,False
2754755236,8043822877506,-80,False
2755279529,8044288665784,-84,False
2756532254,8045559260934,-84,False
2757147359,8046185980902,-83,False
2757468937,8046484856873,-83,False
2758838330,8047850423922,-83,False
2761362642,8050377463704,-81,False
2761997764,8051047119678,-82,False
2762316813,8051380195515,-82,False
2762741236,8051780877627,-83,False
2765043329,8054090279929,-84,False
2765250844,8054281507500,-82,False
2765353355,8054390038302,-83,False
2765870639,8054921894257,-85,False
2765980332,8055004690778,-81,False
2766940439,8055960640509,-79,False
2767356125,8056372166424,-83,False
2767767205,8056803734511,-80,False
2767978129,8057037566282,-82,False
2768720319,8057749702042,-79,False
2769031593,8058085718034,-77,False
2769139255,8058188578319,-79,False
2769347858,8058394257548,-81,False
2770496073,8059502975761,-81,False
2771124091,8060158354826,-83,False
2772381791,8061431139043,-83,False
2772808485,8061835267339,-79,False
2773127806,8062135313628,-82,False
2773237211,8062268015012,-81,False
2773558277,8062581721957,-82,False
2773660754,8062675672944,-82,False
2773868861,8062887968588,-81,False
2774706043,8063732955515,-81,False
2776721038,8065733142641,-81,False
2778506871,8067512739348,-81,False
2779253574,8068266496443,-81,False
2779981558,8069003250452,-83,False
2780088644,8069094068852,-86,False
2782618236,8071628649060,-82,False
2783143265,8072164278760,-81,False
2784088859,8073098760622,-82,False
2785668201,8074674490108,-82,False
2785989569,8075000854476,-84,False
2786205900,8075211288204,-82,False
2787262021,8076300103187,-83,False
2789869132,8078884630350,-82,False
2790927236,8079940091737,-81,False
2795276468,8084302889607,-87,False
2798837030,8087858146003,-87,False
2806200098,8095264923230,-86,False
2809444987,8098457913505,-87,False
2813016448,8102023092678,-84,False
