Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1497946452,71865816758517,-75,False,1,37,0,0,60064,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD453A7B42310450300B0464
1498052259,71865889126426,-75,True,1,37,0,0,60069,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1498153202,71866027643891,-75,False,1,37,0,0,60075,2391391958,0,4025B394584AFAD66201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1498256464,71866145780676,-75,False,1,37,0,0,60079,2391391958,0,4025B394584AFAD60201021BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1498362576,71866213213151,-75,False,1,37,0,0,60084,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000B0464
1498464574,71866341961544,-75,True,1,37,0,0,60089,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1498568588,71866436702706,-75,True,1,37,0,0,60093,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1498675979,71866529177206,-75,True,1,37,0,0,60099,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1498779514,71866675808237,-74,False,1,37,0,0,60104,2391391958,0,4025B394584AFAD60601061BFF4C400215098BB1AC28F442D6A080FD45387B43310450000B0464
1498882297,71866722086417,-75,True,1,37,0,0,60107,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1498988359,71866884145221,-75,False,1,37,0,0,60112,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD55387B42310450000B0464
1499096247,71866992492328,-75,True,1,37,0,0,60115,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1499199301,71867097668228,-75,True,1,37,0,0,60120,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1499303060,71867191350364,-75,False,1,37,0,0,60123,2391391958,0,4025B394584AFAD60201065BFF4C800315098AB1AC28F442B6A080FD45387B42310450000B0464
1499411218,71867280144581,-75,True,1,37,0,0,60127,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1499513953,71867416718632,-74,False,1,37,0,0,60133,2391391958,0,4025B394584AFAD60201061BFF5C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1499619807,71867481438944,-75,False,1,37,0,0,60136,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000B0464
1499724399,71867564484494,-74,False,1,37,0,0,60141,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1499827917,71867730479134,-75,True,1,37,0,0,60147,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1499935052,71867838122309,-75,False,1,37,0,0,60150,2391391958,0,4025B394584AFAD60201361BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1500144138,71868029881976,-75,False,1,37,0,0,60156,2391391958,0,402DB394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450000B046401C62917916A58FE
1500253784,71868116932127,-74,True,1,37,0,0,60160,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1500355735,71868212354674,-74,True,1,37,0,0,60165,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
