Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2493849443,72861714707221,-59,True,1,37,0,0,35006,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2493950705,72861815410719,-59,True,1,37,0,0,35008,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494052990,72861924340595,-59,True,1,37,0,0,35012,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494153980,72861926545877,-59,True,1,37,0,0,35013,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494254730,72862030278963,-59,True,1,37,0,0,35015,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494362151,72862134618231,-59,True,1,37,0,0,35017,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494464693,72862243870339,-59,True,1,37,0,0,35021,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494569795,72862352157056,-59,True,1,37,0,0,35023,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494672817,72862452137748,-58,True,1,37,0,0,35025,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494782527,72862555727073,-58,True,1,37,0,0,35028,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494890427,72862663329278,-60,True,1,37,0,0,35031,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2494999369,72862771530558,-59,True,1,37,0,0,35034,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495100856,72862879046661,-58,True,1,37,0,0,35036,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495208741,72862981521090,-57,True,1,37,0,0,35040,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495316866,72863164421179,-57,True,1,37,0,0,35043,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495423440,72863289628213,-56,True,1,37,0,0,35046,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495524110,72863389436443,-57,True,1,37,0,0,35049,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495627612,72863478533302,-57,True,1,37,0,0,35051,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495731450,72863522214518,-59,True,1,37,0,0,35054,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495834007,72863651161549,-59,True,1,37,0,0,35060,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2495943925,72863793435417,-61,True,1,37,0,0,35066,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2496045635,72863879271474,-66,True,1,37,0,0,35069,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
