Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2541371703,72909146390084,-87,False,1,37,0,0,36685,2391391958,0,4025B834BEAF3FED3201065BFE4C000115099AB1AC38F44296A080DD4338FB4A310470000E0257
2545243894,72913021919566,-84,False,1,37,0,0,36830,2391391958,0,4025B834BEAF3FED7201061BFF4C000615099AB1AC08F442D6A080FD45387B46310450000E0457
2550674472,72918465974033,-78,False,1,37,0,0,37036,2391391958,0,4025B834BEAF3FED0201041BFF4C000215098AB1AC28F444D6A080FD45387B42310450000E0457
2550882353,72918651222389,-79,False,0,37,0,0,37045,2391391958,0,4825B834BEAF3FED0201001BFF4C000215098AB1AC28F445D6A088FD45387B42310450000E0457
2551193960,72918965103126,-78,False,1,37,0,0,37057,2391391958,0,4065B834BEAF3FED0A01066BFF4C000215098AB1AC28F442D6A0803D45387B40310450000E0457E83861E79A7718FEFED17AB8A4CDDE65AF73BE4A43731676A7E87187F2FA22974717293BA4A2AF3F52D1F79ABC5F70CE4D0F98159AF2651FFB2B39BDF78B905D
2551294373,72919067489649,-78,False,1,37,0,0,37061,2391391958,0,403DB834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000E2457E83861038278194A2D46DC8AEFAFC70A34FC2B084AF287F7
2551398210,72919177369048,-82,False,1,37,0,0,37065,2391391958,0,4025B834BEAF3FED0201061B994C00021509EAB1AC28F442D68080FD453B7B42330450380E1457
2551503792,72919286097109,-79,False,1,37,0,0,37068,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509AAB1AC68F442D6A080FD41387B42310450000E0457
2551707530,72919484051822,-78,False,0,37,0,0,37078,2391391958,0,4825B834BEAF3FED0201061BFF4C000215098A71AC28F442D6A080FD45387B42B10450000E0457
2551814678,72919585448379,-79,False,1,37,0,0,37083,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AA1AC28F442D6A080FD45387B42310450400E0457
2552334615,72920129208336,-77,False,1,37,0,0,37105,2391391958,0,4025B834BEAF3FED0201061BFF4C000215898BB1AC28F442D6A080FD4538FB42310450000E0457
2552439124,72920233947453,-74,False,1,37,0,0,37108,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2552541121,72920337733036,-74,False,1,37,0,0,37113,2391391958,0,8025B834BEAF3FED0201061BFF4C000215098AB1B428F442D6A080FD45387B42310450000E0457
2552645389,72920418575626,-75,False,1,37,0,0,37116,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442DEA0809D45387B42310450000E0457
2552847305,72920660229504,-75,True,1,37,0,0,37125,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2553276060,72921089188945,-74,True,1,37,0,0,37143,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2553385224,72921190968414,-76,False,1,37,0,0,37147,2391391958,0,4025B834BEAF3FED0201001BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2553488550,72921286575999,-76,False,1,37,0,0,37150,2391391958,0,4025B834BEAF3FED0201061BFF6C000215098AB1AC28F442D6A080FD45B87B42310450000E0457
2553798845,72921616762566,-78,False,1,37,0,0,37161,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2553899354,72921673142083,-79,False,1,37,0,0,37165,2391391958,0,4025B834BEAF3FED0201065BFF4C8003150988B1AC30F442D6A080FD45387B42310450000E2457
2554116099,72921888345140,-81,False,1,37,0,0,37174,2391391958,0,4065B834BEAF3FED02010603FF4C0002150989B1AC28F442D6A0809D4538FB42310454000E0457E838614F16578D4AE907C06B8FF98E0FFE6865BF82A2CF97A700CD59E87DEBA7CE1BAE25E003C7670FC75A06A20A6503BA390951F0FEEF1107785215FB359CA0
2555383342,72923155018540,-77,False,1,37,0,0,37222,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F45AD6A080FD45387B42310450000E0457
2555486123,72923260943376,-76,False,1,37,0,0,37227,2391391958,0,4025B834BEAF3FED0201061BFF4CC00215098BB1AC28F442CEA080BD45387B42310450000E0457
2555591401,72923363206101,-76,False,1,37,0,0,37232,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2555804914,72923573080812,-77,True,1,37,0,0,37239,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
