Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2510361967,72878144070384,-82,False,1,37,0,0,35614,2391391958,0,4025C78FB2E37BC604010603FF4CA00215098AB1AC28F442CEA0803D47387B4231045E000C0464
2510466028,72878246541169,-79,False,1,37,0,0,35619,2391391958,0,4021C78FB2E37BC602010618FF4C000215098AB1AC28F442D6A080F945387B42310450
2513235117,72881006832714,-86,False,1,37,0,0,35715,2391391958,0,4025C78FB2E37BC60231061BBF4C000217098ABDAC28F442D6A080FD453A7B42310450B00E04A4
2514185229,72882035134276,-79,False,1,37,0,0,35742,2391391958,0,4025C78FB2E37BC60201061BFF4C000A15098AB1AC28F442D6A080FD45387B42310450000C0464
2514288203,72882137045043,-80,False,1,37,0,0,35746,2391391958,0,4025C78FB2E37BC60231061BFF4C000215098AB1AC28D442D6E080FD45387B42310450000C0464
2517122683,72884968903888,-80,False,1,37,0,0,35839,2391391958,0,4025C78FB2E37BC61A01061BFF4C000215098AB1AC30F442D6A080FD45387B72310450000C0464
2518903403,72886769036576,-78,False,1,37,0,0,35898,2391391958,0,4025C78FB2E37BC60201061BFF2C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2519840939,72887613086029,-79,False,1,37,0,0,35928,2391391958,0,4025C78FB2E37BC60201061BFE4C00021509AAB1AC28F442D6A080FD45387B62310450000C0464
2520155095,72887924830894,-74,True,1,37,0,0,35941,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2520783180,72888553897548,-83,False,1,37,0,0,35965,2391391958,0,40A5C78FB2E37BC60C01060BFF4C600215898BB1AC28F442D6A080FD4538FB4131045E000C0464BEF9F1DFDE4E05DEAE50FF48356FD428A7286644D5580E9ED891C14DDFBB201E537D32E1241BA9932884D57BAFD9AF63854C0F4C26CC421FB57ACF87D0144ACCE6A50030997D71278FC5D743021B0CFEC2627790FC1F9BD189C373C0DD0D24155D04854B0BEBB49372EEBB151E55BEFCF8CE1086C35A7D78A38507E8F3290128
2521724336,72889505468678,-81,False,6,37,0,0,35995,2391391958,0,448EC78FB2E37BC60709447D6E6E89735FBE5CD3DA37B1993E4088648D585D532A14556FA98D79EFDDD0CDB6D46CEF98458E2B92E3470CB12A3F02EFFA47EFFDB5E5351A72FE52DB86B29322FB473DFEB7A822ECB85F61EBABD94AA3C673E4074AD7B5769D18CFA0553008354429B71BE7AFC22A4A8D40665762900EEC4DCD5DE857A3718F63A03D24180C0677D9A34C
2522682107,72890460666508,-80,False,1,37,0,0,36031,2391391958,0,4025C78FB2E37BC602010619FF4C180215098AB1AC28F442D6A080FD45386B4231C450000C0464
2522897849,72890672899766,-80,False,1,37,0,0,36038,2391391958,0,4025C78FB2E37BC64201061BFF4C001215098AB1ACE8F442D6A080FD45387B42310450000C0464
2523428302,72891273940329,-76,False,1,37,0,0,36056,2391391958,0,4045C78FB2E37BC60201061BFF4C000215898BB1AC2CF442D6A080FD45387B42310450000C0464BEF9F1CB80ED97DF38E57A3A8C441509A6FE44258BB6D246CD4875B1D37F672E
2523955206,72891802142578,-76,False,1,37,0,0,36074,2391391958,0,4025C78FB2E37BC60201061BFF4C000215198AB1AC28F442D6A080FD45387B42310450000C0464
2524580027,72892373951876,-73,True,1,37,0,0,36094,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2524684793,72892545622233,-77,False,1,37,0,0,36098,2391391958,0,4025C78FB2E37BC60209061B8F4C008215098AB0AC28F442D6A080FD45387B42310450000C0464
2526990450,72894846965856,-79,False,1,37,0,0,36176,2391391958,0,4065C78FB2E37BC60001061BFF4C000215098AB1AC28F442D6A080FD45387B42310453000C0464BE99F12F92C909FEDCB0FE0225C6F444938F9A92EBC35ADF9CBA3F94C35F0A265D521D8377310B3F43117F3A6BA236C2AFDBDCCCEAD84482AB66C205969D9859
2528465305,72896259051124,-83,False,1,37,0,0,36230,2391391958,0,4025C78FB2E37BC60201061BFF7C000215098AB1AE28F44AD6A080FD45387B42311450000C0464
2529187964,72896968145433,-77,False,1,37,0,0,36253,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD65387B42310450040C0464
2529818000,72897588051576,-75,False,1,37,0,0,36275,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F042D6A080FD45387B42310450000C0464
2530445143,72898305505367,-80,False,1,37,0,0,36295,2391391958,0,4025C78FB2E37BC60201061BEF4C000215098AB1AC28F042D6B080FD45387B42310450000C0454
2530965981,72898822053892,-76,False,1,37,0,0,36308,2391391958,0,4025C78FB2E37BC60201061BEF4C000215098AB1AC28F442D6A080FD453E7B42310450400C0464
2531389126,72899157854876,-75,False,1,37,0,0,36323,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000C0464
2531908669,72899678039886,-75,False,1,37,0,0,36344,2391391958,0,4025C78FB2E37BC60201061BFE4C000215098AB1AC68F442D6A080FD45387B42310450000C0464
2532431940,72900205269877,-78,False,1,37,0,0,36363,2391391958,0,4029C78FB2E37BC602010619FF4C000215298AB1AC28F442D6A080FD45387B42310450000C0464BEF9F183
2533799085,72901572133839,-76,False,1,37,0,0,36409,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
2534107592,72901886684642,-78,False,1,37,0,0,36419,2391391958,0,4025C78FB2E37BC60201261BFF4C000215098AB1AC28F442D6A080FC45387B42314450000C0564
2534323636,72902110934034,-80,False,1,37,0,0,36426,2391391958,0,4025C78FB2E37BC60201061BFF4A000205098A91AC28F442D6A080FD45387B42310450000C0464
2534749629,72902523035258,-78,False,1,37,0,0,36438,2391391958,0,4025C78FB2E37BC60201061BFF4CC00215098BB1AC24F442F6A080FD45387B42310450000C0464
2535067671,72902865159031,-79,False,1,37,0,0,36450,2391391958,0,C024C78FB2E37BC60201061BFF4C000215098AB1B428F462D6A080F145387B42310450000C06
2535171445,72903026727209,-74,True,1,37,0,0,36454,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2535376002,72903145243720,-75,False,1,37,0,0,36461,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0664
2535888697,72903657219007,-80,False,1,37,0,0,36475,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AF1AC287443D6A080FD45387B4231045000080464
2535993527,72903764808018,-74,True,1,37,0,0,36480,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2536096246,72903871966186,-76,False,1,37,0,0,36486,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D68080FDC5387B42330450000C0474
2536203107,72903973842044,-83,False,0,37,0,0,36491,2391391958,0,4C25C78FB2E37BC60201011BFF4600020D098A11AC28F440D6A080FD45287B42310450000C0464
2536511391,72904298325833,-75,True,1,37,0,0,36505,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2536713499,72904494560130,-78,False,1,37,0,0,36512,2391391958,0,4015C78FB2E37BC60201061BFF4C000215098AB1AC2AF4
2537868504,72905664373886,-83,False,1,37,0,0,36554,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F542D6A080FD45387B22310450000C0462
2537969477,72905741003335,-71,True,1,37,0,0,36557,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2538071171,72905873505509,-73,True,1,37,0,0,36561,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2538177538,72905984527355,-72,True,1,37,0,0,36566,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2538277984,72906088230507,-69,True,1,37,0,0,36571,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2538386654,72906166050149,-76,False,1,37,0,0,36576,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F444D6A088FD45387B42310450000C0464
2538494572,72906291243289,-73,True,1,37,0,0,36581,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2538602459,72906394493962,-76,False,1,37,0,0,36585,2391391958,0,4025C78FB2E37BC60201061BFF4C000205098AB1AC28F442D6A080FD45387B42B10450000C0464
2538808215,72906609742122,-71,True,1,37,0,0,36593,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2538913574,72906697267832,-71,True,1,37,0,0,36597,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2539019443,72906824664965,-67,True,1,37,0,0,36601,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2539126273,72906927049384,-70,True,1,37,0,0,36605,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2539650568,72907468956907,-76,False,1,37,0,0,36622,2391391958,0,4025C78FB2E37BC60201041BFF44000215098AB1AC28F442D6A080FD45387B42310450000C0464
2539758503,72907530993198,-75,False,1,37,0,0,36624,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42320450000C0464
2539866389,72907657900218,-75,True,1,37,0,0,36629,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2540399195,72908194756571,-76,False,1,37,0,0,36647,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000C0464
2540715051,72908516453684,-77,False,6,37,0,0,36660,2391391958,0,440EC78FB2E37BC6070944666E6EA933
2540815989,72908610244872,-76,False,1,37,0,0,36663,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC2BF442DAA080FD45387B40310450000C0464
