Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2494045041,72861822799194,-83,False,1,37,0,0,35009,2391391958,0,4025B394584AFAD60205061BFF4C000215098AB1AC28F042D68880FD45387B42320450080BC464
2494791912,72862660825123,-83,False,1,37,0,0,35030,2391391958,0,4025B394584AFAD60201061BFF4C000205098AB1AC28F442D6A080FD45387B42310450000B0464
2495111204,72862969698286,-75,False,1,37,0,0,35038,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FDC5387B42310450000B0464
2496690705,72864467041039,-74,False,2,37,0,0,35095,2391391958,0,4125B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2496796048,72864571284923,-75,False,1,37,0,0,35099,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1AC28F442D6A080FD45387B42310454000B3464
2497110235,72864895016362,-73,True,1,37,0,0,35115,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2497210426,72865064589199,-76,False,1,37,0,0,35119,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB2AC28F442D6A080FD45387B42310450000B0464
2497312170,72865167176576,-84,False,1,37,0,0,35122,2391391958,0,4025B394584AFAD60201061BFF4C000213098AB1AC28E442D6E080FD453A7B42250450E00B0424
2497413384,72865264002574,-73,True,1,37,0,0,35126,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2497725268,72865545108473,-78,False,1,37,0,0,35137,2391391958,0,4025B394584AFAD60201061BFF40000205098AD1AC28F442D6A080FD45387B42310450000A0464
2498154302,72865983371820,-74,False,1,37,0,0,35156,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD43387B42310450000B0465
2498359244,72866198918676,-75,True,1,37,0,0,35165,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2498670649,72866519500138,-80,False,1,37,0,0,35175,2391391958,0,4025B394584AFAD60201061BFF4C180215698AB1AC29F442D6A080FD45387B4131045C000B0464
2498774471,72866625736946,-77,False,1,37,0,0,35178,2391391958,0,4065B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B1464010A29A79A6D2DB1B851EEF8B44EF9013AACF41388D288769C8A5711FA5272895A8B129078773D25DFA153686DBD9CC2EC0BA84070A5E11FB1E71F959C06D582
2499091300,72866940548723,-78,False,1,37,0,0,35189,2391391958,0,4025B394584AFAD60241061BFF4C000211098AB1AC28F442D6A080FD45387B42310450000B0464
2499193347,72867041372261,-76,False,1,37,0,0,35192,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0C0FD45387B42310450000B0464
2499298385,72867085857115,-74,False,1,37,0,0,35195,2391391958,0,4025B394584AFAD60201061B7F4D000215098AB1AC28F442D6A080FD45387B42310450000B0464
2500356868,72868147011758,-79,False,1,37,0,0,35236,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A880FD65387B42310450000B0468
2500458387,72868281030597,-76,False,1,37,0,0,35242,2391391958,0,4025B394584AFAD60201061BFF4C000215398AB1AC28F442D6A080FD45387B42310450000B0464
2501302121,72869121954641,-76,True,1,37,0,0,35284,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2501821762,72869637420884,-79,False,1,37,0,0,35301,2391391958,0,4025B394584AFAD60201061BBF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2501924801,72869713058229,-72,True,1,37,0,0,35305,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2502442522,72870238304571,-74,True,1,37,0,0,35322,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2502544793,72870375833607,-71,False,1,37,0,0,35326,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0664
2502648584,72870493739257,-74,False,1,37,0,0,35332,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B6464
2502758295,72870547401759,-72,True,1,37,0,0,35335,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2502862645,72870701196911,-73,False,1,37,0,0,35338,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2503074115,72870915762438,-74,False,1,37,0,0,35346,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44AD6A080FD45387B42310450000B0464
2503180242,72871023107498,-76,True,1,37,0,0,35351,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2503288160,72871112877626,-72,False,1,37,0,0,35355,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450100B0464
2503390207,72871217007321,-70,True,1,37,0,0,35360,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2503497342,72871332667750,-72,True,1,37,0,0,35365,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2503601169,72871391605613,-73,False,0,37,0,0,35369,2391391958,0,DC0BB394584AFAD60409426F62
2503707691,72871493240749,-70,True,1,37,0,0,35373,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2503808905,72871644861928,-76,False,1,37,0,0,35379,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000B0464
2504224644,72872013295115,-71,True,1,37,0,0,35394,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2504333028,72872163653580,-73,True,1,37,0,0,35400,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2504746446,72872582418991,-78,False,1,37,0,0,35413,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000B0464
2505062155,72872896155854,-75,False,1,37,0,0,35421,2391391958,0,4025B394584AFAD60261061B7F4D000217098AB1AC28F442D6A080FD45387B42310450000B04E4
2505167786,72872993213662,-73,True,1,37,0,0,35423,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2505479173,72873315978340,-70,True,1,37,0,0,35435,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2505588821,72873413357240,-69,True,1,37,0,0,35440,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2505691316,72873522965699,-68,True,1,37,0,0,35446,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2505899408,72873696912448,-66,True,1,37,0,0,35454,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506001183,72873828511401,-65,True,1,37,0,0,35458,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506104254,72873906033413,-64,True,1,37,0,0,35462,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506207757,72874021352851,-65,True,1,37,0,0,35467,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506312876,72874155306208,-67,True,1,37,0,0,35471,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506421258,72874197612792,-66,True,1,37,0,0,35475,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506521689,72874365451745,-66,True,1,37,0,0,35481,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506628263,72874466014312,-67,True,1,37,0,0,35484,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506735942,72874516952175,-65,True,1,37,0,0,35488,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506836885,72874684764650,-68,True,1,37,0,0,35492,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2506938068,72874748428598,-72,True,1,37,0,0,35494,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2507143266,72875001559056,-70,True,1,37,0,0,35504,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2507244496,72875029698403,-67,True,1,37,0,0,35507,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2507353679,72875177236207,-64,True,1,37,0,0,35512,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2507459293,72875308442659,-64,True,1,37,0,0,35515,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2507566140,72875343199602,-67,True,1,37,0,0,35519,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2507673563,72875520489441,-74,True,1,37,0,0,35523,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2507879305,72875737869101,-67,True,1,37,0,0,35529,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2507989032,72875842799710,-73,True,1,37,0,0,35532,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508091782,72875869547411,-72,True,1,37,0,0,35534,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508195573,72876049792767,-70,True,1,37,0,0,35538,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508302979,72876099456849,-67,True,1,37,0,0,35540,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508409074,72876264198028,-66,True,1,37,0,0,35544,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508512912,72876367761808,-65,True,1,37,0,0,35547,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508616223,72876423225051,-62,True,1,37,0,0,35550,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508725421,72876578650048,-61,True,1,37,0,0,35554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508832061,72876681332691,-62,True,1,37,0,0,35557,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2508934843,72876724404639,-61,True,1,37,0,0,35562,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
