Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2495812306,72863597133637,-79,False,1,37,0,0,35057,2391391958,0,4025F545CA4F06F80201061BFF4C180215098AB1AC28F442D6A080F545387B42310450000D0414
2496231291,72864015217177,-81,False,1,37,0,0,35074,2391391958,0,4025F545CA4F06F80201061BBF4C000216098AB1AC289442D6A080FD453E7B42310450200D0414
2496646211,72864432658534,-92,False,1,37,0,0,35090,2391391958,0,40A5F545CA4F06F80211001BF752000226098A68AC2CD4CED78080FDC53B7B42B30450600D64143FD9A7E482C4151EBA516BCA32E357DCF63E3E019C57A5AF740CCD147C731E845FEF9B2A35FB05BB6EA10788DE33B5A00CDFC343839CED0E970ED385DC9392181E0784CD594BC1C67105A795395C1D26F3974A73B4ED900EA94200EC3F8764973591B9EE3CC395A3C7E90753A073BE70B05C300F632BD053A7D0174089ED0B6E
2497994298,72865788959473,-83,False,1,37,0,0,35150,2391391958,0,4065F545CA4F06F80401061BFF4C600215C98BB1AC28F442DAA080FD4538BB43310450000D1C143FD9AF2726CDBCFEB85179CAB1F375B0122E261843711C17FBA8D35F423698CC4B16248D4849827C2FB6EACBE4307803E62DED653AD8ED1AB50A8F3DF49887A1
2501034802,72868810084040,-80,False,1,37,0,0,35262,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F642D6A080FD45387B42310450000D041C
2503761439,72871539361328,-80,False,1,37,0,0,35375,2391391958,0,2025F545CA4F06F80201161BFF4C000215098AB1AC28F442F6A080DD45387B43310456000D0414
2506174338,72873948609230,-80,False,1,37,0,0,35464,2391391958,0,4027F545CA4F06F80201061BFF4C000215098AB1BC28F4C2D6A080FD45387B42312450000D04143FD9
2506709785,72874505950470,-84,False,1,37,0,0,35487,2391391958,0,4025F545CA4F06F84201061BFF4C000215099AB1ACC8F44256A080FD43387B42310400000DD414
2507025443,72874891170922,-76,False,1,37,0,0,35499,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A71AC28F442D6A080FD45387B42310450000B0414
2507232079,72875007723352,-76,False,1,37,0,0,35505,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000D0414
2507750837,72875524790670,-82,False,1,37,0,0,35524,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D68080FD85387B42310450080D0404
2508913632,72876683881270,-81,False,1,37,0,0,35559,2391391958,0,4025F545CA4F06F80221061B3F4C000214098AB18C28F442D6A080FD45387B42310450000D0414
2510375941,72878165529470,-84,False,1,37,0,0,35616,2391391958,0,4025F545CA4F06F80E01060BFF4CC00215898BB1AC2AF442D6A080BD45387B4031045C000D7C14
2511528400,72879302152416,-77,False,1,37,0,0,35659,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442CEA080FD45387B42310450000D3C14
2511637053,72879416988656,-79,False,1,37,0,0,35664,2391391958,0,4025F545CA4F06F80201061BBF4C000215098AB5AC28F442D6A080FD453A7B42310450200D0414
2514793827,72882572129229,-78,False,1,37,0,0,35762,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F444D6A080FD45387B42310450000B0414
2515001152,72882773939443,-79,False,1,37,0,0,35767,2391391958,0,4025F545CA4F06F80201061BFF4C000215E98AB1AC28F442DEA080CD4538FB42310450000D0414
2515948335,72883732867949,-75,False,1,37,0,0,35800,2391391958,0,4025F545CA4F06F8220106DBFF4C000015098AB1AC28F442D6A080FD45387B42310450000D0414
2516263241,72884047895526,-77,False,1,37,0,0,35812,2391391958,0,4025F545CA4F06F80201061BFF4C001215098AB1AC28F442D6A080FD45387B42310450000D0410
2516474692,72884252118450,-76,False,1,37,0,0,35819,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453A7B42210450400D0414
2516583346,72884356414515,-74,True,1,37,0,0,35823,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2516999146,72884768582989,-78,False,1,37,0,0,35834,2391391958,0,4025F545CA4F06F8320106DBFF4C000215098AB1AC28F442D6A080FD45387B42390450000D0414
2517523185,72885296300836,-72,False,1,37,0,0,35853,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2517626175,72885399123011,-76,False,1,37,0,0,35857,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310250000D0414
2517726173,72885504980900,-75,False,1,37,0,0,35861,2391391958,0,4025F545CA4F06F802010E1BFF54000215098AB1AC28F442D6A080FD45387B42310450000D0414
2517945817,72885715313198,-77,False,1,37,0,0,35867,2391391958,0,0025F545CA4F06F80201161B96F75256294B4823E3DDBD81FE88E4BE383E2ED4BC8225E09265FA
2519100852,72886879157327,-77,False,1,37,0,0,35902,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACE8F442D6A080FD41387B42310450000D8415
2519614442,72887397455786,-77,False,1,37,0,0,35918,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000D0414
2519723129,72887496478217,-76,False,1,37,0,0,35923,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2519831494,72887609954251,-74,True,1,37,0,0,35927,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2519941444,72887714127667,-76,False,1,37,0,0,35932,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080D0414
2520044947,72887815560691,-74,False,1,37,0,0,35936,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F443D6A080FD45387B42310450000D0414
2520150768,72887924042368,-75,False,1,37,0,0,35940,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000D0414
2520255567,72888027253847,-72,True,1,37,0,0,35945,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2520360892,72888134935785,-73,False,1,37,0,0,35948,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
