Timestamp,CPUTimestamp,RSSI,CRCOK
1837437933,7126592063623,-59,True
1837543788,7126620327545,-60,True
1837649628,7126728562220,-58,True
1837753370,7126896861627,-62,True
1837862760,7126938334106,-62,True
1837971207,7127041923280,-63,True
1838075269,7127200535960,-60,True
1838184468,7127252675690,-59,True
1838285235,7127420745833,-61,True
1838387201,7127444514455,-61,True
1838491808,7127624466285,-60,True
1838592240,7127649702775,-60,True
1838700125,7127825625057,-61,True
1838808492,7127865998285,-65,True
1838916603,7128039428633,-61,True
1839017817,7128089001924,-59,True
1839120840,7128251973803,-60,True
1839224679,7128361164935,-60,True
1839326117,7128399365923,-61,True
1839426117,7128562580735,-63,True
1839528834,7128599645465,-63,True
1839633346,7128768246196,-62,True
1839741504,7128854618607,-61,True
1839847359,7128956707038,-61,True
1839948574,7129038881390,-62,True
1840051036,7129183874946,-60,True
1840153035,7129236264120,-61,True
1840259641,7129331552820,-60,True
1840362200,7129455595215,-62,True
1840464183,7129523323517,-60,True
1840573877,7129690679590,-61,True
1840674068,7129770836093,-60,True
1840782755,7129870186987,-61,True
1840884257,7129942275967,-62,True
1840988512,7130048919594,-63,True
1841096446,7130176192476,-62,True
1841205661,7130342521742,-62,True
1841315595,7130396048575,-61,True
1841422987,7130498012183,-61,True
1841528345,7130616904156,-61,True
1841632680,7130705196182,-61,True
1841737990,7130807857686,-61,True
1841846356,7130919739168,-62,True
1841952724,7131010894324,-61,True
1842167809,7131281253503,-60,True
1842274159,7131382326546,-60,True
1842375342,7131441821354,-60,True
1842484237,7131595607233,-60,True
1842585707,7131697309418,-61,True
1842689290,7131750169577,-61,True
1842799256,7131873227324,-62,True
1842900183,7131957250589,-61,True
1842901035,7131961717918,-61,True
1843001446,7132058943293,-61,True
1843002298,7132122474128,-61,True
1843101685,7132159135014,-61,True
1843102537,7132231186890,-61,True
1843205251,7132269110104,-61,True
1843309586,7132425880416,-61,True
1843416976,7132540459851,-61,True
1843521999,7132580433599,-62,True
1843625054,7132684022829,-62,True
1843730669,7132858465632,-61,True
1843831164,7132892166531,-59,True
1843937770,7133070525295,-61,True
1844040297,7133109323183,-60,True
1844149175,7133231402675,-61,True
1844252166,7133370439677,-62,True
1844357973,7133415371341,-63,True
1844358825,7133421903667,-62,True
1844465635,7133589939371,-61,True
1844566818,7133628370942,-62,True
1844668321,7133805532639,-61,True
1844772575,7133889343693,-61,True
1844875070,7133986679100,-62,True
1844975740,7134055627073,-61,True
1845081084,7134162949194,-61,True
1845183290,7134264748002,-62,True
1845285273,7134346940303,-62,True
1845389816,7134452511575,-61,True
1845491574,7134581199061,-60,True
1845595621,7134685853818,-60,True
1845697091,7134770143236,-59,True
1845806258,7134873914572,-60,True
1845907969,7134975737172,-60,True
1846012783,7135069819090,-61,True
1846013635,7135077246747,-61,True
1846122462,7135264651476,-64,True
1846223197,7135286228200,-64,True
1846325196,7135411682479,-64,True
1846432874,7135527722088,-63,True
1846533289,7135590183319,-63,True
1846534142,7135605474474,-62,True
1846737318,7135808046980,-63,True
1846846742,7135934514341,-63,True
1846950052,7136013800774,-63,True
1847058210,7136149062379,-62,True
1847166624,7136229239678,-62,True
1847272176,7136329062157,-62,True
1847377790,7136454771300,-62,True
1847478236,7136626637914,-62,True
1847583852,7136658459249,-63,True
1847691194,7136764619206,-62,True
1847792120,7136849119542,-63,True
1847792972,7136856731057,-62,True
1847895895,7136952968972,-63,True
1847896748,7137041534174,-63,True
1848001190,7137112430048,-63,True
1848101397,7137158631372,-63,True
1848102249,7137162388608,-63,True
1848202323,7137262251615,-63,True
1848303010,7137371459881,-64,True
1848406240,7137476383413,-63,True
1848512815,7137583465879,-63,True
1848614254,7137685217299,-63,True
1848715276,7137785261666,-63,True
1848820043,7137886006346,-63,True
1848923355,7137985135326,-63,True
1849031769,7138099717734,-62,True
1849133768,7138206600699,-64,True
1849242422,7138314269508,-63,True
1849345732,7138415075698,-63,True
1849452819,7138509875989,-63,True
1849556066,7138624098131,-64,True
1849665968,7138723913793,-63,True
1849773391,7138836408535,-63,True
1849876910,7138940315768,-63,True
1849977340,7139037441804,-63,True
1850082443,7139139308956,-63,True
1850083296,7139146299434,-63,True
1850188250,7139245277234,-63,True
1850189103,7139247859888,-63,True
1850288969,7139350671734,-63,True
1850394039,7139452661247,-62,True
1850501414,7139561328369,-62,True
1850609316,7139669155967,-63,True
1850717938,7139801072777,-63,True
1850822754,7139910084325,-63,True
1850931712,7140000257474,-63,True
1851032415,7140121009552,-63,True
1851137790,7140228769415,-62,True
1851245468,7140333287484,-62,True
1851354394,7140440843847,-63,True
1851462825,7140524107051,-62,True
1851565576,7140649431823,-62,True
1851673207,7140754012570,-62,True
1851774229,7140868791279,-62,True
1851882147,7140938654695,-62,True
1851984162,7141081009274,-62,True
1852089265,7141186895386,-62,True
1852195840,7141322171856,-61,True
1852305055,7141428364684,-62,True
1852406781,7141517151254,-62,True
1852515212,7141631477556,-62,True
1852617947,7141737724929,-62,True
1852721978,7141796519062,-62,True
1852828856,7141947709444,-61,True
1852936758,7141994379703,-62,True
1853040245,7142096923147,-62,True
1853041097,7142158936954,-62,True
1853146563,7142260850496,-62,True
1853248547,7142354579472,-62,True
1853353057,7142467506671,-62,True
1853460431,7142569885100,-62,True
1853560894,7142644435613,-62,True
1853666781,7142748774525,-62,True
1853770844,7142883352551,-62,True
1853876395,7142988994066,-62,True
1853984841,7143093806283,-62,True
1854094248,7143196245267,-62,True
1854197030,7143262494143,-62,True
1854305205,7143409518388,-62,True
1854414403,7143471879023,-62,True
1854518482,7143620039994,-62,True
1854620448,7143727666088,-62,True
1854721935,7143835786357,-62,True
1854823406,7143944342984,-62,True
1854929469,7144017491986,-62,True
1855036347,7144151988174,-62,True
1855143482,7144253707496,-62,True
1855250328,7144361355062,-62,True
1855350775,7144412601463,-62,True
1855455286,7144570823402,-63,True
1855556485,7144613201341,-62,True
1855557337,7144660480443,-62,True
1855664355,7144721010927,-62,True
1855665207,7144779032383,-62,True
1855773313,7144863279522,-62,True
1855883232,7144985120406,-62,True
1855985983,7145092585029,-62,True
1856092317,7145158511514,-62,True
1856194109,7145297580282,-62,True
1856299675,7145401349903,-62,True
1856404714,7145510058404,-62,True
1856510296,7145618882034,-62,True
1856616135,7145703322713,-62,True
1856723286,7145819422256,-62,True
1856824516,7145920078073,-62,True
1856929074,7146023598574,-62,True
1857031313,7146132538050,-62,True
1857132768,7146235038269,-62,True
1857238046,7146339209612,-61,True
1857340093,7146443128786,-62,True
1857443580,7146537566049,-62,True
1857547419,7146650448725,-62,True
1857648858,7146755016068,-62,True
1857751080,7146817441047,-62,True
1857855878,7146963586256,-62,True
1857964245,7147065114044,-62,True
1858072916,7147165022243,-62,True
1858181539,7147265407427,-62,True
1858288145,7147351380998,-62,True
1858395312,7147457375382,-62,True
1858504238,7147585384697,-62,True
1858609869,7147684362906,-62,True
1858714972,7147803706915,-62,True
1858817771,7147911858745,-62,True
1858926169,7148013115241,-62,True
1859031496,7148088018236,-63,True
1859032348,7148114995669,-63,True
1859135782,7148216570870,-62,True
1859241589,7148308422224,-62,True
1859343060,7148429761188,-62,True
1859448643,7148534345643,-62,True
1859550113,7148636933281,-62,True
1859658256,7148740990927,-62,True
1859766158,7148844671442,-62,True
1859868877,7148954247035,-62,True
1859971419,7149057512212,-62,True
1860075514,7149158660663,-62,True
1860179001,7149264310580,-62,True
1860281751,7149337949480,-62,True
1860383462,7149472417638,-62,True
1860490053,7149573056616,-62,True
1860592835,7149664101317,-62,True
1860700738,7149783656497,-62,True
1860804065,7149886806618,-61,True
1860909184,7149986610559,-62,True
1861014463,7150086801458,-62,True
1861123341,7150179849835,-62,True
1861232219,7150298456989,-62,True
1861333146,7150403004425,-62,True
1861441081,7150509844253,-62,True
1861542599,7150617367437,-62,True
1861648214,7150704340715,-62,True
1861649067,7150726246492,-62,True
1861751524,7150808005370,-62,True
1861752377,7150832826204,-62,True
1861860692,7150937380835,-62,True
1861970658,7151044876548,-62,True
1862073664,7151150283223,-62,True
1862175695,7151255455478,-62,True
1862275694,7151342990216,-62,True
1862379196,7151455880614,-62,True
1862487083,7151556647196,-62,True
1862591849,7151660493979,-62,True
1862696872,7151760324222,-62,True
1862799399,7151861690076,-62,True
1862901398,7151967962335,-62,True
1863010837,7152072122259,-62,True
1863119459,7152179185922,-62,True
1863225330,7152337507581,-62,True
1863332672,7152389306258,-62,True
1863433887,7152494203326,-61,True
1863540733,7152602309406,-62,True
1863642220,7152706132353,-62,True
1863749850,7152812887371,-61,True
1863856249,7152918377844,-62,True
1863956408,7153014563962,-62,True
1864062807,7153127783169,-61,True
1864168357,7153235838135,-62,True
1864269844,7153331705132,-62,True
1864373651,7153447276313,-62,True
1864480769,7153548985631,-62,True
1864583760,7153658489306,-62,True
1864685710,7153759131625,-61,True
1864786125,7153844033682,-62,True
1864887324,7153951836195,-62,True
1865095642,7154157015517,-61,True
1865200664,7154258414216,-62,True
1865306278,7154362970855,-62,True
1865414966,7154486577896,-62,True
1865524612,7154593960436,-62,True
1865634307,7154700983676,-62,True
1865738817,7154804703845,-62,True
1865840528,7154909710093,-62,True
1865941023,7154996952102,-63,True
1865941875,7155001074853,-62,True
1866041437,7155109766080,-62,True
1866150316,7155219721587,-61,True
1866259722,7155320749759,-62,True
1866365305,7155435920683,-62,True
1866474760,7155544705963,-62,True
1866582358,7155652679011,-62,True
1866689717,7155760255152,-62,True
1866792771,7155862956752,-61,True
1866897842,7155968825340,-62,True
1867002609,7156074695108,-62,True
1867103119,7156184021142,-62,True
1867210222,7156292933985,-62,True
1867311677,7156367853171,-62,True
1867312530,7156397121894,-62,True
1867414667,7156470464403,-62,True
1867415519,7156472761138,-62,True
1867517675,7156600669715,-62,True
1867624025,7156684210423,-62,True
1867731416,7156814495630,-62,True
1867834694,7156893137338,-62,True
1867944085,7157030869273,-62,True
1868047380,7157104581995,-61,True
1868149634,7157211496197,-62,True
1868254497,7157315142550,-62,True
1868362159,7157442802393,-62,True
1868472126,7157553985313,-62,True
1868577181,7157657741063,-61,True
1868678667,7157766284259,-62,True
1868786778,7157861052566,-62,True
1868888233,7157967083039,-62,True
1868994599,7158072710565,-61,True
1869095541,7158180882094,-62,True
1869199845,7158284138713,-62,True
1869301283,7158392096123,-61,True
1869403041,7158500822164,-62,True
1869503537,7158560101787,-62,True
1869607615,7158712645507,-62,True
1869712893,7158815908315,-62,True
1869814157,7158874471215,-62,True
1869919723,7158982916061,-62,True
1870027114,7159083891939,-62,True
1870134744,7159190545710,-62,True
1870344886,7159408367030,-62,True
1870453285,7159538772721,-62,True
1870562195,7159626008974,-62,True
1870668337,7159745816565,-62,True
1870772607,7159849312386,-62,True
1870874591,7159944336999,-62,True
1870982492,7160054795435,-62,True
1871086572,7160175735390,-62,True
1871192458,7160250467227,-62,True
1871300105,7160356099260,-62,True
1871300957,7160390643951,-62,True
1871402840,7160458582005,-61,True
1871403693,7160499493513,-61,True
1871510262,7160604654234,-62,True
1871613301,7160691644380,-61,True
1871714244,7160814525348,-62,True
1871819586,7160923876671,-62,True
1871924705,7161030552627,-62,True
1872135118,7161239405150,-62,True
1872239965,7161354282426,-62,True
1872348107,7161403725143,-62,True
1872348960,7161456371030,-62,True
1872452138,7161557598872,-62,True
1872561017,7161636455479,-62,True
1872670471,7161766372737,-62,True
1872777622,7161869034335,-62,True
1872882133,7161963659757,-62,True
1872985396,7162077313173,-62,True
1873093059,7162152812226,-62,True
1873198112,7162266845984,-62,True
1873302944,7162401188619,-62,True
1873403630,7162473419963,-62,True
1873506381,7162612575109,-62,True
1873614507,7162693010449,-62,True
1873723642,7162812242070,-62,True
1873824905,7162912271015,-62,True
1873927128,7163021393478,-62,True
1874030374,7163109332096,-62,True
1874140068,7163233986929,-62,True
1874245923,7163309336222,-62,True
1874355346,7163443398204,-62,True
1874462225,7163550563527,-62,True
1874564991,7163673791802,-62,True
1874673357,7163752619000,-62,True
1874774556,7163871889925,-62,True
1874880427,7163949735865,-62,True
1874988602,7164069336502,-62,True
1875097736,7164177703054,-62,True
1875206614,7164264323645,-62,True
1875315781,7164382971014,-62,True
1875416756,7164488494914,-62,True
1875522867,7164578413004,-62,True
1875523720,7164593754566,-62,True
1875630273,7164685755065,-62,True
1875631126,7164698883400,-61,True
1875738912,7164801392695,-62,True
1875843998,7164934785481,-62,True
1875947261,7165036233572,-62,True
1876050076,7165110655121,-62,True
1876154842,7165243631047,-62,True
1876255514,7165318974518,-62,True
1876361144,7165449379279,-62,True
1876465974,7165530988712,-62,True
1876574166,7165636047446,-62,True
1876683364,7165768128600,-62,True
1876790531,7165876247714,-61,True
1876898400,7165969513672,-61,True
1877001376,7166086094646,-62,True
1877103406,7166191841682,-62,True
1877207149,7166293744543,-62,True
1877307355,7166365382965,-61,True
1877409338,7166474315706,-62,True
1877513385,7166576004823,-62,True
1877619720,7166681550208,-62,True
1877728150,7166784316859,-62,True
1877828149,7166918369021,-62,True
1877930932,7166995335208,-62,True
1878032674,7167106310282,-61,True
1878134449,7167190306759,-61,True
1878244143,7167299185381,-61,True
1878350207,7167409427572,-62,True
1878452189,7167551150242,-61,True
1878552700,7167617702328,-61,True
1878654651,7167726995361,-61,True
1878756857,7167859417954,-61,True
1878858039,7167923123209,-62,True
1878963094,7168024575716,-61,True
1879064341,7168132575586,-61,True
1879169700,7168247144471,-61,True
1879278595,7168395499904,-62,True
1879380385,7168456358984,-62,True
1879483616,7168551115502,-61,True
1879588638,7168701720247,-61,True
1879688637,7168811577860,-62,True
1879790331,7168858314453,-62,True
1879891258,7169015000932,-61,True
1879993305,7169054553564,-60,True
1880101464,7169168395964,-61,True
1880201718,7169290547971,-61,True
1880306053,7169398125385,-61,True
1880414196,7169477166689,-61,True
1880515138,7169593721433,-61,True
1880622241,7169677239098,-62,True
1880724784,7169780266154,-62,True
1880725636,7169871093502,-62,True
1880830910,7169959691951,-62,True
1880936269,7170006857898,-62,True
1881038476,7170138354083,-62,True
1881141194,7170238339706,-61,True
1881241433,7170297606606,-62,True
1881350327,7170497287781,-62,True
1881459542,7170540639416,-61,True
1881564068,7170660543944,-61,True
1881776770,7170838088471,-62,True
1881878800,7170944786149,-62,True
1881978991,7171119365952,-63,True
1882080974,7171139531110,-62,True
1882190445,7171283920073,-62,True
1882298059,7171367382421,-62,True
1882405946,7171474220070,-61,True
1882515144,7171649018311,-61,True
1882624791,7171686073771,-61,True
1882732918,7171862226596,-61,True
1882839492,7171914061397,-61,True
1882940179,7172074031202,-62,True
1883045553,7172183506318,-62,True
1883149553,7172236974443,-62,True
1883253567,7172383347243,-61,True
1883354749,7172431794991,-62,True
1883459612,7172516635903,-62,True
1883568011,7172649230246,-62,True
1883676905,7172740174563,-62,True
1883785608,7172855851300,-62,True
1883891174,7172965700649,-62,True
1883993926,7173077782681,-62,True
1884101828,7173172399961,-62,True
1884204339,7173333734647,-62,True
1884306833,7173380988990,-62,True
1884410352,7173529372727,-62,True
1884515214,7173633911132,-62,True
1884622861,7173684277896,-62,True
1884730508,7173858281759,-62,True
1884831178,7173915478591,-62,True
1884935689,7174011108156,-62,True
1885037671,7174112133510,-62,True
1885139926,7174196087145,-62,True
1885249397,7174319464614,-62,True
1885351875,7174473897144,-62,True
1885455875,7174576540017,-62,True
1885557393,7174677193620,-62,True
1885663280,7174758467727,-62,True
1885766558,7174825501569,-62,True
1885875997,7174998421970,-62,True
1885984412,7175104422507,-62,True
1886089786,7175160784839,-62,True
1886199737,7175254753476,-62,True
1886200590,7175263279313,-61,True
1886304839,7175359767483,-62,True
1886305692,7175366715492,-61,True
1886406534,7175476006980,-62,True
1886516213,7175583038784,-60,True
1886619956,7175685276627,-62,True
1886722178,7175826527455,-62,True
1886824208,7175927109590,-61,True
1886930575,7175999230887,-62,True
1887032862,7176102987523,-62,True
1887133373,7176204838289,-62,True
1887241243,7176350907164,-62,True
1887344730,7176427774063,-62,True
1887445672,7176547880663,-61,True
1887555095,7176639687807,-62,True
1887658582,7176720397653,-62,True
1887760052,7176822931923,-62,True
1887865891,7176925967186,-62,True
1887967426,7177085916948,-62,True
1888068368,7177132520491,-61,True
1888176991,7177240336167,-61,True
1888286958,7177344432656,-62,True
1888395388,7177452630370,-62,True
1888499947,7177557650150,-62,True
1888609898,7177711426182,-62,True
1888717033,7177811225410,-62,True
1888821127,7177915175510,-62,True
1888926469,7177984233528,-62,True
1889030228,7178107863401,-62,True
1889137603,7178233262530,-62,True
1889246817,7178332570264,-62,True
1889351119,7178437111973,-62,True
1889457487,7178537609026,-62,True
1889560269,7178640833356,-63,True
1889668172,7178742572728,-62,True
1889772187,7178844038983,-62,True
1889875241,7178950230183,-62,True
1889977528,7179060825295,-62,True
1890079271,7179168824618,-62,True
1890179429,7179275569987,-62,True
1890289412,7179381377894,-62,True
1890391138,7179489508501,-63,True
1890497281,7179584205913,-62,True
1890603871,7179688651897,-62,True
1890713535,7179790894753,-62,True
1890817821,7179897772702,-62,True
1890921852,7179987887875,-62,True
1891029211,7180114075842,-62,True
1891130440,7180184813092,-61,True
1891131292,7180226451545,-62,True
1891238055,7180325474600,-61,True
1891338054,7180416154263,-62,True
1891446181,7180529990233,-62,True
1891547652,7180627547200,-62,True
1891649891,7180705349444,-62,True
1891863167,7180918523560,-62,True
1891864020,7180944238822,-61,True
1891965918,7181050494497,-61,True
1892072316,7181150667131,-61,True
1892178140,7181260036943,-61,True
1892283690,7181360483455,-61,True
1892390265,7181461289715,-61,True
1892490487,7181577359050,-61,True
1892591734,7181681702679,-61,True
1892694244,7181750999430,-61,True
1892798499,7181896778068,-61,True
1892903282,7181958736369,-61,True
1893005537,7182109362123,-61,True
1893109615,7182165334706,-61,True
1893213150,7182299676343,-61,True
1893314845,7182373176954,-61,True
1893423259,7182533737731,-61,True
1893528554,7182612761971,-61,True
1893629256,7182722326574,-61,True
1893738215,7182825477312,-61,True
1893842261,7182927919695,-61,True
1894058339,7183137697840,-61,True
1894165697,7183269977867,-61,True
1894273072,7183348771530,-61,True
1894379183,7183447970995,-62,True
1894489085,7183563694330,-61,True
1894596188,7183689960189,-61,True
1894699947,7183796098100,-61,True
1894808874,7183896805535,-61,True
1894912424,7183980733840,-61,True
1895021367,7184111683578,-61,True
1895128005,7184196633130,-61,True
1895234916,7184328624325,-61,True
1895343858,7184437413872,-61,True
1895451792,7184540412639,-61,True
1895560191,7184618475802,-61,True
1895665806,7184730886231,-61,True
1895774205,7184858041708,-62,True
1895875132,7184934142640,-62,True
1895980506,7185036430653,-62,True
1896089466,7185175502463,-62,True
1896299862,7185358883973,-62,True
1896403637,7185458261327,-62,True
1896404489,7185461608087,-61,True
1896509220,7185592216641,-62,True
1896510073,7185592433125,-61,True
1896613282,7185675880078,-61,True
1896717840,7185800372202,-62,True
1896821919,7185893322197,-62,True
1896924206,7185990216492,-62,True
1897031581,7186104014492,-62,True
1897137915,7186208099036,-61,True
1897244314,7186311541137,-62,True
1897345753,7186418628948,-61,True
1897451624,7186520037091,-61,True
1897556725,7186627999180,-61,True
1897662804,7186729228660,-61,True
