Timestamp,CPUTimestamp,RSSI,CRCOK
1837934920,7126994911392,-79,False
1838040725,7127105707498,-80,False
1838143508,7127213639334,-79,False
1839518278,7128585957993,-79,False
1839624130,7128690272296,-78,False
1840355602,7129419266179,-78,False
1840458321,7129520642227,-78,False
1840562062,7129630919915,-79,False
1840667084,7129731101997,-81,False
1840776297,7129839750175,-78,False
1840885238,7129977467758,-79,False
1840991877,7130079818399,-79,False
1841094098,7130153211861,-79,False
1841398315,7130457959015,-79,False
1841505929,7130585350916,-79,False
1841612006,7130689706538,-79,False
1841820305,7130903376218,-79,False
1843389039,7132472621366,-79,False
1844227821,7133309009662,-77,False
1845072713,7134137913774,-78,False
1845394019,7134539881864,-77,False
1845713339,7134824041914,-78,True
1845919078,7134983581684,-78,False
1846020325,7135077662953,-80,False
1846120835,7135179228267,-78,False
1846229728,7135373241224,-79,False
1846548761,7135606077708,-77,False
1846651287,7135708368328,-78,False
1846751284,7135894088580,-78,False
1847373431,7136434329657,-78,False
1847473860,7136532850627,-78,False
1848317218,7137379753114,-79,False
1848419760,7137478482214,-79,True
1848525389,7137583836514,-79,False
1848732472,7137817766602,-79,False
1848836774,7137979807956,-78,False
1849257261,7138319120929,-79,False
1849358538,7138417816489,-79,False
1849673443,7138732829123,-78,True
1850612639,7139700854930,-81,False
1852074990,7141132577354,-78,False
1852493109,7141571393132,-78,False
1852700480,7141778369291,-78,False
1852912892,7141969563247,-78,False
1852913745,7141987213090,-78,False
1853123735,7142202962739,-78,False
1853226517,7142283621926,-78,False
1853332897,7142409362290,-77,False
1853647115,7142722999161,-78,False
1853968836,7143040972259,-78,False
1854072914,7143150557596,-79,False
1854491913,7143574799410,-78,False
1854810961,7143879693747,-79,False
1855022124,7144092517307,-78,True
1855122299,7144199762578,-78,False
1855330710,7144407000584,-78,False
1855437587,7144511540576,-78,False
1855764348,7144829439362,-79,False
1855866330,7144939486454,-79,False
1856279857,7145355889824,-78,True
1856588170,7145672238534,-78,False
1856695319,7145757508481,-77,False
1856900323,7145980070783,-78,False
1857112301,7146188941444,-78,False
1857324794,7146396196631,-78,False
1857638227,7146704994500,-78,False
1858269204,7147344178487,-78,False
1858378898,7147451335121,-78,False
1858588205,7147656029241,-78,False
1858691179,7147771028333,-78,False
1858792152,7147873642977,-78,False
1858999300,7148069562741,-78,False
1859845602,7148924838630,-78,False
1859946111,7149027231752,-78,False
1860268839,7149336183743,-78,False
1860374693,7149439425382,-78,False
1860477491,7149546037107,-78,False
1860585617,7149648652788,-78,False
1861330240,7150389027988,-78,False
1861434511,7150496980573,-78,False
1861642585,7150698900847,-78,False
1861958210,7151026547894,-78,False
1862472903,7151533360192,-77,False
1862797296,7151855241505,-77,False
1863116936,7152175285596,-79,True
1863333523,7152412659585,-78,False
1863743498,7152805458863,-77,False
1863844728,7152911971794,-76,False
1863947718,7153012164699,-77,False
1864053539,7153116042315,-76,False
1864153762,7153223939567,-77,False
1864366508,7153429416222,-79,False
1864577624,7153639466137,-77,False
1864680085,7153741438004,-77,True
1864788531,7153858919178,-76,False
1864997614,7154068477339,-79,False
1865100908,7154165914015,-77,False
1865205706,7154275981650,-78,False
1865522691,7154580293842,-77,False
1865733022,7154794441242,-77,False
1866054167,7155119034192,-77,False
1866787910,7155848401773,-78,False
1866896820,7155953160839,-78,False
1867417016,7156483946157,-78,False
1867630148,7156714025212,-78,False
1867837439,7156925915509,-78,False
1868669053,7157733953391,-78,False
1869291038,7158356584208,-78,False
1869504731,7158567838282,-78,False
1869819027,7158918162714,-78,False
1870343335,7159400328096,-79,False
1870766990,7159827810659,-78,False
1871285682,7160341625060,-78,False
1871286535,7160355445626,-78,False
1871702937,7160769608725,-78,True
1872116912,7161187781136,-78,True
