Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
167124602,1078732963281,-73,True,1,37,0,0,5263,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
167228649,1078834243041,-72,True,1,37,0,0,5269,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
167329127,1078943328410,-73,False,1,37,0,0,5273,2391391958,0,4025B394584AFAD60201021BFF4C000255098AB1AC28F442D6A088FD45387B42310450000B0464
167431910,1079048430839,-72,True,1,37,0,0,5279,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
167537525,1079150675499,-72,True,1,37,0,0,5283,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
167646148,1079253594655,-72,False,1,37,0,0,5286,2391391958,0,4025B394584AFAD60201061BFF4C000215098A91AC28F442D6A080FD45387B42310450000B0464
167749187,1079363283676,-72,True,1,37,0,0,5292,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
167850209,1079471006262,-72,True,1,37,0,0,5296,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
167956319,1079572842951,-72,False,1,37,0,0,5301,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000B0464
168065966,1079681387861,-72,True,1,37,0,0,5305,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
168168205,1079784376071,-73,True,1,37,0,0,5308,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
168277083,1079885615400,-73,True,1,37,0,0,5314,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
168378027,1079986316141,-73,True,1,37,0,0,5317,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
168480536,1080088455981,-73,False,1,37,0,0,5321,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000B0464
168590455,1080195318078,-72,True,1,37,0,0,5327,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
168695494,1080336769189,-73,True,1,37,0,0,5333,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
168801364,1080407909139,-72,True,1,37,0,0,5338,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
168901812,1080511030901,-73,False,1,37,0,0,5341,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310452000B0464
169002546,1080617433292,-72,True,1,37,0,0,5350,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
169104577,1080725887016,-73,True,1,37,0,0,5356,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
169207119,1080831932516,-73,False,1,37,0,0,5359,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000B0464
169418365,1081043330252,-72,False,1,37,0,0,5369,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000B0464
169523659,1081146811273,-72,True,1,37,0,0,5374,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
169627754,1081250027364,-72,False,1,37,0,0,5379,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000B0464
169731753,1081359047451,-72,True,1,37,0,0,5382,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
169840407,1081461498317,-73,True,1,37,0,0,5387,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
169949590,1081571116812,-73,True,1,37,0,0,5392,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
170056484,1081671559933,-72,False,1,37,0,0,5395,2391391958,0,4025B394584AFAD60201061BFF5C000215098AB1AC28F442D6A080FD45387B42310450000B0464
170161299,1081765183936,-73,True,1,37,0,0,5398,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
170268946,1081887627326,-73,True,1,37,0,0,5403,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
170582382,1082200949093,-73,True,1,37,0,0,5417,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
170686124,1082303081461,-73,True,1,37,0,0,5421,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
170792251,1082409690905,-73,False,1,37,0,0,5427,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000B0464
170896538,1082514601485,-73,False,1,37,0,0,5431,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D68080FD45387B42310450000B0464
171000040,1082616308363,-73,False,1,37,0,0,5435,2391391958,0,4025B394584AFAD60201061BFF4C000275098AB1AC28F442D6A080FD45387B42310450000B0464
171103558,1082730032151,-72,False,1,37,0,0,5440,2391391958,0,4025B394584AFAD60201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B047C
171210469,1082832544451,-73,True,1,37,0,0,5443,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
171314036,1082937772644,-73,True,1,37,0,0,5448,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
171414803,1083041224606,-73,True,1,37,0,0,5452,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
171523969,1083137977388,-73,True,1,37,0,0,5456,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
171631360,1083250792198,-73,True,1,37,0,0,5464,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
171740286,1083353111813,-73,True,1,37,0,0,5469,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
171846877,1083450919003,-73,False,1,37,0,0,5474,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000B0464
171951403,1083571155124,-73,False,1,37,0,0,5478,2391391958,0,4025B394584AFAD60201061BFF4C0002150B8AB1AC28F442D6A080FD45387B42310450000B0464
172054730,1083674424099,-73,False,1,37,0,0,5481,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000B0464
172266631,1083880168691,-73,False,1,37,0,0,5491,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1CC28F442D6A080FD45387B42310450000B0464
172368423,1083982762184,-73,True,1,37,0,0,5496,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
172576467,1084189750683,-74,True,1,37,0,0,5505,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
172677906,1084291415384,-73,True,1,37,0,0,5511,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
172778865,1084396997518,-73,False,1,37,0,0,5517,2391391958,0,4025B394584AFAD60A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
172887792,1084499983730,-73,True,1,37,0,0,5523,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
173196908,1084820276700,-73,True,1,37,0,0,5537,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
173304762,1084924266680,-73,True,1,37,0,0,5542,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
173411849,1085032935640,-73,True,1,37,0,0,5545,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
173517416,1085122988712,-73,False,1,37,0,0,5550,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
173621462,1085247697538,-73,False,1,37,0,0,5554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2814726C2681AA04CC516527253DF8A48EFB
173728821,1085346686975,-73,True,1,37,0,0,5557,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
173837700,1085452689269,-73,True,1,37,0,0,5565,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
173943826,1085562604944,-72,True,1,37,0,0,5568,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
174053249,1085668487290,-73,False,1,37,0,0,5572,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0467
174154224,1085777850091,-72,False,1,37,0,0,5577,2391391958,0,4025B394584AFAD60201061B7F4C000215098AB1AC28F443D6A080FD45387B42310450000B0464
174258318,1085887571703,-72,True,1,37,0,0,5581,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
174367484,1085990980421,-72,True,1,37,0,0,5587,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
174473099,1086096985274,-72,True,1,37,0,0,5591,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
174580458,1086197442109,-73,False,1,37,0,0,5597,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000B0464
174681928,1086302868901,-73,False,1,37,0,0,5603,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0664
174790887,1086408842782,-73,False,1,37,0,0,5607,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
