Timestamp,CPUTimestamp,RSSI,CRCOK
299525534,69798312378323,-70,True
299629053,69798412486775,-70,True
299833049,69798625556350,-70,True
299937847,69798729338220,-70,True
300045461,69798834171102,-70,True
300149812,69798943111816,-70,True
300253842,69799048081046,-70,True
300361456,69799154147302,-70,True
300468798,69799258737836,-70,False
300578507,69799361846304,-70,True
300681002,69799470511204,-70,True
300895254,69799679866779,-71,True
301003381,69799789181779,-70,True
301107410,69799891028332,-70,True
301212513,69799995560561,-70,True
301318062,69800100937414,-70,True
301424189,69800209906136,-69,True
301525387,69800315362843,-70,True
301630201,69800423031940,-70,True
301737063,69800523702760,-70,True
301842613,69800632882058,-69,True
301950787,69800736781924,-70,True
302051250,69800838650749,-70,True
302151760,69800946146453,-68,True
302254733,69801051133261,-70,True
302357468,69801154099584,-70,True
302459194,69801243933231,-69,True
302563992,69801363007320,-71,True
302665206,69801470303210,-70,True
302775173,69801577368236,-70,False
302880546,69801681146474,-70,False
302990241,69801782989498,-69,True
303095327,69801890473100,-70,True
303202493,69801997188393,-70,False
303310874,69802100476238,-69,True
303414104,69802206144775,-70,True
303519719,69802307164851,-69,True
303620389,69802412368957,-69,True
303725219,69802512941595,-67,True
303832625,69802620482035,-70,True
303937472,69802729242594,-70,True
304040014,69802837761307,-70,True
304146412,69802943591208,-70,True
304255066,69803044771259,-70,True
304364232,69803151070067,-70,True
304472133,69803257302054,-70,True
304581780,69803363916879,-70,True
304688162,69803472322686,-70,True
304791201,69803581032481,-70,True
304892990,69803685869949,-70,True
304994252,69803791556308,-70,False
305095979,69803899182986,-70,True
305199209,69804004174686,-70,True
305300935,69804112303979,-70,True
305407781,69804217109997,-70,True
305517219,69804324771693,-70,True
305721759,69804533850671,-70,True
305824221,69804610950789,-69,True
305926252,69804741468494,-70,True
306033914,69804845356798,-69,True
306136664,69804921207398,-70,True
306242758,69805058978883,-70,True
306351444,69805132698526,-70,True
306452931,69805267895771,-70,True
306560336,69805369720916,-70,True
306669470,69805457585652,-69,False
306775597,69805584540214,-70,True
306880410,69805693452196,-70,True
306985976,69805793427393,-69,True
307094359,69805893280157,-70,True
307196341,69805999084592,-70,True
307305490,69806100931855,-67,True
307412321,69806201655363,-69,True
307516655,69806304128259,-69,True
307619949,69806405704243,-70,True
307728347,69806534973648,-70,True
307831928,69806620332868,-70,True
307936504,69806722034943,-70,True
308042358,69806827743555,-70,True
