Timestamp,CPUTimestamp,RSSI,CRCOK
299830282,69798611944753,-86,False
300349522,69799142548765,-84,False
303472469,69802300695571,-84,False
305060566,69803876977383,-85,False
307355354,69806193268750,-84,False
310257619,69809075556810,-87,False
313823053,69812694648470,-86,False
319079289,69817927262393,-83,False
320776440,69819592307058,-84,False
321093538,69819894184322,-82,False
321202431,69819994018301,-83,False
321519449,69820309787491,-82,False
325847941,69824677841352,-84,False
326694789,69825480517819,-86,False
331919776,69830736818771,-84,False
336654100,69835471313561,-84,False
343964902,69842815904497,-83,False
345100480,69843890653814,-83,False
347180727,69845963166684,-84,False
347822682,69846617200978,-84,False
349308846,69848089703113,-85,False
350050095,69848836284845,-83,False
352139142,69850924633072,-85,False
352871016,69851661353782,-86,False
356513410,69855301594529,-86,False
