Timestamp,CPUTimestamp,RSSI,CRCOK
299481895,69798306807493,-65,True
299585940,69798410429068,-68,True
299691010,69798519385836,-68,True
299794270,69798611603843,-67,True
299902139,69798719165616,-66,True
300002552,69798819453875,-67,True
300109653,69798903494092,-68,True
300218530,69799006266944,-69,True
300319456,69799130987524,-66,True
300422172,69799250152101,-66,True
300524890,69799359803994,-65,True
300625911,69799448449131,-63,True
300730676,69799553694927,-63,True
300839106,69799676470993,-64,True
300941614,69799761559882,-64,True
301046971,69799888445115,-64,True
301151528,69799933164369,-64,True
301251701,69800071162839,-64,True
301354963,69800205436176,-65,True
301463392,69800306494709,-66,True
301570252,69800407772483,-66,True
301672714,69800518310507,-67,True
301780903,69800623672124,-66,True
301887028,69800684684130,-68,True
301996192,69800832347333,-70,True
302101998,69800888168227,-70,True
302209403,69801035949110,-72,True
302315512,69801101822884,-71,True
302422373,69801204957021,-69,True
302528738,69801345199351,-69,True
302636639,69801446204110,-68,True
302741932,69801527134415,-67,True
302846489,69801661718319,-66,True
302948214,69801771406593,-69,True
303054339,69801876509798,-69,True
303156544,69801983479386,-69,True
303256765,69802084501075,-69,True
303361595,69802195299435,-68,True
303462552,69802253446066,-69,True
303563301,69802360492514,-68,True
303673250,69802506419839,-68,True
303779615,69802613826911,-69,True
303885164,69802684353474,-68,True
303992281,69802820967188,-68,True
304098150,69802879501268,-68,True
304205235,69802986526105,-68,True
304306257,69803145169315,-69,True
304411341,69803201080100,-68,True
304514346,69803337963359,-68,True
304615848,69803469237116,-68,True
304725781,69803526380173,-69,True
304829330,69803673856561,-68,True
304931023,69803759725586,-69,True
305040668,69803841600831,-69,True
305146728,69803950874242,-69,True
305248982,69804043444628,-68,True
305352212,69804188650037,-68,True
305456000,69804298262087,-68,True
305565437,69804427280135,-68,True
305669018,69804502595650,-69,True
305771032,69804582865608,-69,True
305874324,69804707266591,-68,True
305981457,69804814901322,-68,True
306085471,69804866749601,-68,True
306086323,69804893414699,-67,True
306189211,69804970492319,-67,True
306190063,69805023727369,-67,True
306291433,69805100279001,-67,True
306393430,69805233910032,-66,True
306497955,69805341114989,-66,True
306601760,69805450421671,-66,True
306706269,69805504595005,-66,True
306815162,69805661362686,-66,True
306920519,69805735630536,-66,True
307021189,69805875108708,-66,True
307123426,69805926652598,-65,True
307228527,69806011831263,-66,True
307332316,69806136086267,-66,True
307434281,69806243130998,-66,True
307539878,69806400652854,-66,True
307645187,69806506595215,-66,True
307754081,69806570582345,-66,True
307858349,69806717264482,-66,True
307965979,69806823263404,-66,True
308175076,69807038441449,-66,True
308285042,69807143432190,-66,True
308385742,69807166837092,-66,True
308487516,69807353993796,-66,True
308595113,69807457721881,-66,True
308698150,69807495065232,-66,True
308801203,69807669018598,-66,True
308901200,69807699906110,-67,True
309006781,69807881130329,-68,True
309107530,69807959663826,-68,True
309212584,69808007269529,-68,True
309316324,69808109460770,-68,True
