Timestamp,CPUTimestamp,RSSI,CRCOK
1701586605,2613132315234,-84,False
1702736919,2614289695625,-81,False
1703258509,2614833216131,-84,False
1703877921,2615459824953,-83,False
1703983535,2615522879101,-84,False
1704407527,2615989118667,-85,False
1705453411,2616987019673,-83,False
1706290403,2617823760086,-82,False
1707337119,2618878502908,-82,False
1711386465,2622907852946,-85,False
1712539499,2624059545774,-84,False
1712745559,2624268451522,-84,False
1713705109,2625228584894,-83,False
1715582449,2627123662832,-84,False
1716631789,2628149610306,-83,False
1716948231,2628498766141,-86,False
1718327405,2629887518207,-84,False
1718434235,2629992370365,-83,False
1719488630,2631010274482,-84,False
1719803008,2631361927566,-83,False
1720968378,2632535561284,-84,False
1721282004,2632851243734,-84,False
1722241538,2633788536801,-83,False
1722349952,2633891796817,-84,False
1724245115,2635791108176,-84,False
1726936360,2638468235055,-83,False
1728716934,2640299690381,-84,False
1728925025,2640447728688,-84,False
1730300263,2641819268056,-85,False
1734161649,2645701332843,-83,False
1738224031,2649834744753,-83,False
1739473719,2651006762772,-82,False
1740101067,2651633207168,-83,False
1741880137,2653479774378,-83,False
1744391353,2655931844542,-84,False
1748837603,2660368712232,-86,False
1751241909,2662765687954,-84,False
1751549359,2663074979409,-84,False
1752383135,2663914261219,-84,False
1753017810,2664545050763,-85,False
1753545576,2665066036217,-84,False
1755128138,2666648905154,-85,False
1756811338,2668332429328,-84,False
1757221058,2668752360843,-84,False
