Timestamp,CPUTimestamp,RSSI,CRCOK
301271721,15529598164408,-74,True
301373958,15529706449714,-83,False
301581537,15529913013018,-73,True
301793930,15530050019095,-77,True
302212430,15530561102034,-74,False
302322123,15530599904764,-70,True
302424905,15530728950058,-73,True
302639395,15530916340676,-73,True
302746544,15531045702847,-64,True
302855981,15531152060623,-59,True
302956394,15531208005454,-70,True
303064054,15531352271978,-69,True
303170676,15531468209208,-62,True
303273488,15531563125674,-69,True
303373949,15531671558642,-76,False
303483626,15531773421505,-68,True
303590728,15531910538452,-55,True
303690917,15531967449538,-66,True
303792930,15532062577964,-61,True
303899518,15532225499903,-67,True
304003036,15532326030144,-64,True
304112969,15532398921823,-68,True
304216805,15532524909686,-74,True
304430304,15532681411666,-80,False
304539484,15532790736326,-75,True
305374581,15533633737336,-75,True
305484274,15533766990345,-77,False
305699356,15533982903441,-80,False
