Timestamp,CPUTimestamp,RSSI,CRCOK
297135419,15525419427500,-75,True
297236904,15525488267654,-71,True
297346102,15525628794866,-73,False
297453987,15525738170858,-74,True
297559073,15525839422992,-72,True
297661790,15525925109014,-76,True
297770971,15526030084093,-70,True
297873513,15526156905507,-69,True
298076468,15526365766475,-77,False
298181329,15526446895779,-62,True
298285087,15526562998650,-59,True
298388108,15526653858571,-64,True
298495961,15526751249183,-59,True
298604327,15526862891458,-62,True
298706308,15526966638070,-61,True
298815521,15527092501688,-60,True
298923423,15527176293827,-62,True
299025981,15527280211068,-62,True
299135129,15527386798098,-74,False
299135981,15527393072234,-74,False
299244379,15527498253564,-73,True
299667308,15527933914309,-75,False
300082515,15528355079010,-77,False
300598853,15528851708160,-78,False
301009723,15529272916992,-81,False
309360684,15537675385989,-89,False
