Timestamp,CPUTimestamp,RSSI,CRCOK
304881889,15533155999022,-72,True
304990543,15533264984711,-73,True
305094123,15533361294687,-80,False
305199704,15533477882712,-75,False
305307125,15533583058467,-64,True
305410625,15533692517357,-71,False
305516207,15533772310934,-69,True
305623052,15533902448600,-67,True
305731960,15534009335646,-60,True
305840885,15534116126614,-73,True
305941634,15534218624486,-62,True
306045423,15534327882036,-65,True
306152252,15534431176284,-66,True
306257530,15534522062721,-67,True
306360567,15534628583831,-66,True
306463586,15534731247205,-67,True
306564256,15534815588376,-67,True
306565108,15534848521428,-67,True
306670589,15534957188592,-69,True
306779226,15535058557384,-73,False
306882759,15535161145478,-76,True
306987875,15535265917094,-75,False
