Timestamp,CPUTimestamp,RSSI,CRCOK
291644640,15519940767714,-88,False
293333210,15521617676798,-85,False
294912351,15523166556776,-79,False
295325446,15523614160334,-73,True
295425939,15523678660966,-69,True
295527664,15523857654721,-76,False
295628877,15523961417659,-63,True
295729643,15523992685091,-74,False
295831944,15524083273458,-61,True
295941607,15524237915406,-61,True
296048515,15524322680758,-62,True
296154113,15524439505498,-60,True
296261758,15524543905938,-60,True
296478617,15524806320615,-62,True
296580599,15524890087318,-71,True
296683348,15524934873350,-66,True
296684200,15524941464574,-66,True
296791713,15525043467609,-72,True
296792565,15525085311125,-73,False
296895790,15525172001616,-74,True
297001148,15525318794609,-77,False
297742778,15526022105358,-80,False
298258733,15526536218927,-85,False
