Timestamp,CPUTimestamp,RSSI,CRCOK
298402740,15526676429991,-79,True
299029096,15527303855050,-77,False
299231012,15527494581614,-79,False
299335810,15527600538889,-74,True
299758347,15528040117245,-75,False
299867544,15528118815866,-73,True
299970790,15528254885034,-73,True
300076932,15528333589225,-74,True
300185826,15528460719833,-70,True
300287552,15528565500927,-63,True
300388254,15528675088483,-62,True
300492060,15528779490271,-68,True
300600714,15528879277777,-68,True
300704297,15528986968275,-61,True
300812710,15529096233628,-56,True
300913988,15529165183192,-62,True
301021859,15529278362535,-62,True
301129792,15529408021685,-56,True
301238750,15529500048118,-63,True
301347164,15529616203648,-60,True
301455578,15529725454959,-63,True
301559832,15529827426257,-69,True
301662038,15529928701918,-65,True
301765845,15530028585828,-70,True
301867282,15530134337860,-72,True
301971873,15530243664207,-74,False
302588229,15530864213460,-76,False
303217338,15531486131045,-76,True
