Timestamp,CPUTimestamp,RSSI,CRCOK
1497894233,71865751982832,-72,True
1497999527,71865859487007,-72,True
1498109173,71865935849240,-72,True
1498213939,71866071992166,-72,True
1498319793,71866150436561,-71,True
1498426143,71866283655406,-71,True
1498535085,71866387533931,-70,True
1498636315,71866493089387,-70,True
1498746009,71866598803311,-71,True
1498849832,71866706958944,-70,True
1498950758,71866806801066,-70,True
1499058180,71866908111827,-70,True
1499166546,71866997689256,-70,True
1499271872,71867119447864,-70,True
1499378718,71867226319129,-70,True
1499484859,71867334903121,-70,True
1499590921,71867417201109,-71,True
1499800533,71867651804902,-70,True
1499904612,71867756924594,-70,True
1500119168,71867965623766,-71,True
1500228109,71868069459704,-71,True
1500533304,71868383185420,-71,True
1500643254,71868482986496,-71,True
1500745988,71868590625272,-70,True
1500850258,71868698817397,-70,True
1500958192,71868784442723,-70,True
1500959045,71868784891612,-70,True
1501065870,71868892139163,-71,True
1501066723,71868911260964,-70,True
1501171148,71869008910080,-71,True
1501278522,71869118084271,-71,True
1501380520,71869223727423,-71,True
1501481959,71869330589684,-71,True
1501583396,71869431862233,-71,True
1501686883,71869540434870,-71,True
1501789377,71869644334903,-71,True
1501892174,71869746210004,-70,True
1501995996,71869851035851,-70,True
1502102331,71869957463965,-71,True
1502204809,71870030905746,-70,True
1502306567,71870155220243,-70,True
1502409061,71870274920521,-70,True
1502510243,71870382905751,-70,True
1502619922,71870449979964,-70,True
1502724175,71870593677560,-71,True
1502827422,71870700410137,-71,False
1502930667,71870806152061,-71,True
1503036265,71870887609990,-71,True
1503145928,71871010334197,-71,True
1503247126,71871122434547,-70,True
1503352724,71871222900199,-70,True
1503462657,71871291564474,-70,True
1503567423,71871428638263,-70,True
1503675358,71871532184507,-70,True
1503779611,71871636117184,-70,True
1503888537,71871722405721,-70,True
1503995416,71871840488984,-70,True
1504100981,71871942384310,-70,True
1504209172,71872050323625,-70,True
1504316305,71872152618599,-70,True
1504419088,71872262380783,-70,True
1504524446,71872364240597,-69,True
1504625452,71872469244281,-69,True
1504732618,71872569162682,-70,True
1504838168,71872675897177,-70,True
1504943014,71872776713943,-70,True
1505046036,71872877355653,-70,True
1505153394,71872986483563,-70,True
1505257232,71873090567826,-70,True
1505365870,71873194200918,-70,True
1505474492,71873301467626,-71,True
1505575770,71873403999546,-71,True
1505677480,71873510884226,-70,True
1505778663,71873618569511,-70,True
1505879589,71873721103868,-70,True
1505987523,71873829239158,-70,True
1506092544,71873937366183,-71,True
1506196047,71874037178162,-70,True
1506301853,71874142368807,-70,True
1506409962,71874243272855,-71,True
1506513017,71874346138792,-71,True
1506618599,71874444684140,-72,True
1506726485,71874564216580,-73,True
1506829715,71874665480788,-72,True
1506933201,71874772322439,-72,True
1507038511,71874874650629,-72,True
1507141837,71874979830762,-72,True
1507248459,71875083592498,-72,True
1507349977,71875184030181,-73,True
1507452455,71875284845612,-72,True
1507553430,71875387304952,-72,True
1507658451,71875487372880,-72,True
1507761457,71875587893429,-72,True
1507862719,71875695918070,-72,True
1507963903,71875800263975,-72,True
1508066188,71875907768081,-72,True
1508168137,71876015941044,-72,True
1508270873,71876124798888,-72,True
1508376197,71876202852723,-71,True
1508477429,71876306581011,-72,True
1508578418,71876409249874,-71,True
1508687584,71876536499800,-71,True
1508792926,71876638540343,-71,True
1508898476,71876727540540,-71,False
1509001531,71876837043773,-71,True
1509104041,71876941080250,-71,True
1509210374,71877050476198,-71,True
1509318549,71877154784498,-72,True
1509423347,71877254737984,-71,True
1509640991,71877476111042,-72,True
1509847819,71877690198160,-72,True
1509950889,71877793948966,-71,True
1510263587,71878102934557,-72,True
1510370689,71878210379383,-71,True
1510480399,71878311570153,-71,True
1510581837,71878413811112,-71,True
1510683067,71878521017383,-72,True
1510788170,71878630576496,-72,True
1510989334,71878815959991,-71,True
1511089492,71878920936672,-71,True
1511193522,71879022018085,-71,True
1511300640,71879131261098,-72,False
1511404638,71879233424500,-72,True
1511509196,71879336917549,-71,True
1511615594,71879441355412,-72,True
1511724808,71879550922534,-71,False
1511830358,71879690323410,-72,True
1512152960,71880005061539,-72,True
1512258286,71880106985183,-71,True
1512578183,71880424891828,-72,True
1512681702,71880532705413,-72,True
1512788099,71880641096428,-72,True
1512892354,71880746287484,-72,True
1512997632,71880850521642,-71,False
1513106767,71880948820060,-71,True
1513209788,71881063454793,-71,True
1513316698,71881171093350,-71,True
1513419464,71881272878465,-72,True
1513522982,71881381191408,-72,True
1513632660,71881482938173,-72,True
1513740594,71881589279980,-72,True
1513843345,71881698200559,-72,True
1513943535,71881792957006,-71,True
1514045229,71881896281825,-71,True
1514146186,71882020299466,-71,False
1514253593,71882122383783,-71,True
1514356854,71882183724136,-71,True
1514668738,71882494721596,-71,True
1514776079,71882602514147,-71,True
1514876797,71882704794095,-71,True
1514981627,71882812930223,-71,True
1515087689,71882917111528,-71,True
1515197607,71883028952406,-71,True
1515301141,71883136376405,-72,True
1515401651,71883245511573,-72,True
1515502129,71883355029554,-72,True
1515606671,71883456825400,-72,True
1515811484,71883675306332,-72,True
1515918361,71883778843258,-72,True
1516019864,71883845215521,-71,False
1516020716,71883886461914,-71,True
1516125206,71883995837452,-71,True
1516233108,71884097177329,-71,False
1516337362,71884181229979,-71,True
1516447264,71884308596236,-71,True
1516548206,71884373406977,-72,True
1516651725,71884519332533,-72,True
1516759114,71884586149855,-71,True
1516860633,71884726509476,-71,True
1516968790,71884832239007,-71,True
1517069732,71884939059421,-72,True
1517173778,71885041241081,-71,True
1517281121,71885142646697,-71,True
