Timestamp,CPUTimestamp,RSSI,CRCOK
1653127481,6942259299802,-77,False
1653661806,6942778546525,-80,False
1653872505,6942989380119,-77,False
1654603048,6943717827144,-77,False
1654819348,6943929205348,-78,False
1654920289,6944027129459,-77,True
1655024127,6944109345776,-78,False
1655334872,6944452976263,-76,False
1655443493,6944557378392,-78,False
1655544963,6944640730472,-78,False
1656588572,6945660659876,-81,False
1657634837,6946705767369,-80,False
1657839312,6946919624041,-79,False
1658053803,6947126753949,-77,False
1658269607,6947386549784,-78,False
1658690734,6947804109284,-77,False
1658798363,6947910717004,-77,False
1659109748,6948222010262,-76,False
1659312720,6948382026510,-76,False
1659627112,6948695942345,-77,True
1659841348,6948912468042,-77,False
1659942802,6949017534366,-76,False
1660158077,6949228353629,-77,False
1660362857,6949439561658,-76,False
1660463574,6949542565208,-75,False
1660668578,6949760167921,-76,False
1660777502,6949867022997,-76,False
1660979514,6950053387803,-76,True
1661084824,6950179114408,-77,False
1661294452,6950384789302,-77,False
1661396401,6950493471385,-77,False
1661609628,6950700048307,-77,False
1663185721,6952262114511,-77,False
1663395173,6952465167651,-79,False
1663505090,6952581134551,-77,False
1663917706,6953014315770,-77,False
1664441229,6953541003552,-76,False
1664541387,6953639513213,-76,False
1664748471,6953819529729,-76,False
1665281050,6954384463420,-77,False
1665498918,6954584511127,-77,False
1665605523,6954673039362,-77,False
1666122808,6955255457706,-76,False
1666223814,6955295721921,-76,False
1666332584,6955469394891,-76,False
1666649821,6955784150299,-78,False
1666852856,6955993342378,-78,False
1667585032,6956653204480,-77,False
1668739166,6957809309402,-77,False
1669053687,6958122528140,-78,False
1669157749,6958231647432,-77,False
1669367648,6958441160531,-77,True
1669476094,6958548978642,-76,False
1669884101,6958961589936,-76,True
1669984514,6959066142633,-75,True
1670295627,6959384245133,-76,False
1670399673,6959485472741,-76,True
1670718290,6959799347221,-76,True
1670827231,6959899272512,-76,False
1671454050,6960521874234,-77,False
1671558144,6960628465203,-77,True
1672191314,6961265222513,-76,False
1672513802,6961582516534,-76,False
1672824099,6961892759935,-76,False
1673568355,6962638657004,-77,False
1673677760,6962746956684,-77,False
1673780574,6962848597376,-78,False
1674621612,6963698594783,-79,False
1674724329,6963807987398,-79,False
1674941092,6964024908996,-79,False
1675461065,6964537173387,-77,False
1675570502,6964640284912,-77,False
1675894703,6965021644504,-78,False
1676102539,6965220240918,-78,False
1676415811,6965497860758,-77,False
1676520081,6965680824970,-77,False
1676627679,6965774188375,-77,False
1677153284,6966224072631,-77,True
1677464909,6966539716618,-77,True
1677681464,6966754900684,-77,False
1677890068,6966965122092,-77,True
1678204780,6967275716580,-77,False
1678314218,6967431616249,-76,True
1678524629,6967592537441,-77,False
1678940299,6968012103138,-76,False
1679152503,6968223374585,-77,False
1679256790,6968332756075,-76,False
1679366242,6968440109165,-77,False
1679471552,6968546258267,-76,False
1680092178,6969179395572,-78,False
1680198576,6969285599177,-78,False
1682081574,6971157831703,-78,False
1683121343,6972196472287,-78,True
1683227229,6972300653815,-76,False
1683335866,6972406027287,-77,False
1683436312,6972510614209,-78,False
1683752353,6972833101819,-79,False
1683957580,6973041841323,-79,False
1684165256,6973236456307,-81,False
1684699595,6973777414555,-78,False
1684801577,6973884119635,-78,False
1685432604,6974515953742,-78,False
1685539177,6974619784176,-78,False
1685756277,6974838028254,-76,False
1686708287,6975829326831,-77,False
1686813629,6975933423060,-78,False
1686921738,6976046519410,-78,False
1687445903,6976523885226,-77,False
1687550733,6976681669943,-77,False
1687979683,6977056383711,-77,True
1688082993,6977197997099,-77,False
1688191934,6977294999029,-76,False
1688292652,6977371328538,-76,False
1688500792,6977612716834,-76,False
1688604342,6977726951734,-76,False
1688916191,6978039127854,-77,False
1689018156,6978127724242,-78,False
1689541649,6978659563440,-79,False
1690379198,6979450944236,-79,False
1690694663,6979805971452,-81,True
1690794884,6979912637523,-82,False
1691006880,6980113714930,-81,False
1691319993,6980393603914,-82,False
1692892246,6981978848037,-80,False
1693312509,6982388354087,-79,False
1693419083,6982492715401,-80,False
1694150427,6983222735166,-80,False
1694464440,6983538310835,-80,False
1694772413,6983845161882,-80,False
1695386159,6984452932087,-79,False
1695593755,6984659716209,-79,False
1696327403,6985411461558,-82,False
1696542181,6985621854850,-80,False
1697066746,6986142130471,-78,False
1697171511,6986254087789,-78,False
1697273253,6986356549716,-78,False
1697912584,6986978782761,-78,False
1698226240,6987294127973,-77,False
1698548330,6987653655067,-77,True
1699378215,6988448108086,-79,False
1699582434,6988660067788,-78,True
1699684160,6988761779118,-79,False
1700003176,6989075989496,-81,False
1701046962,6990120314458,-79,True
1701260893,6990326975001,-80,False
1701369530,6990436549872,-79,False
