Timestamp,CPUTimestamp,RSSI,CRCOK
89666430,55710523455490,-59,True
89768219,55710605037145,-59,True
89868968,55710734733237,-62,True
89970741,55710836576940,-60,True
90074785,55710939112867,-62,True
90176798,55711039043050,-62,True
90281610,55711141127782,-63,True
90391287,55711243527340,-62,True
90493828,55711348426771,-62,True
90597600,55711454054864,-61,True
90705982,55711560355519,-61,True
90815881,55711650390243,-61,True
90816733,55711669786771,-60,True
90920214,55711772323888,-61,True
91024274,55711876577940,-61,True
91131678,55711976053745,-61,True
91241643,55712094157011,-61,True
91349576,55712196555691,-61,True
91458980,55712296503822,-60,True
91562721,55712399219452,-60,True
91662925,55712500486222,-61,True
91767195,55712611027208,-62,True
91872504,55712712209600,-63,True
91973684,55712812274713,-63,True
92181037,55713029139514,-62,True
92282298,55713136538543,-61,True
92389910,55713238502801,-61,True
92498835,55713345904228,-61,True
92606991,55713447768773,-62,True
92708780,55713548610270,-62,True
92813881,55713649876856,-62,True
92922774,55713757066012,-62,True
93025522,55713862756773,-62,True
93126015,55713965882072,-63,True
93336647,55714177067525,-63,True
93437588,55714278979035,-63,True
93543473,55714379497521,-63,True
93648238,55714485989399,-63,True
93754298,55714590225065,-62,True
93859126,55714699792666,-63,True
93964691,55714805267125,-62,True
94068224,55714910218107,-62,True
94173532,55715012789151,-62,True
94276858,55715113274729,-62,True
94379574,55715217933856,-63,True
94482290,55715324565686,-63,True
94584751,55715427741518,-63,True
94692363,55715532078606,-63,True
94793289,55715627548557,-63,True
94794141,55715635786121,-63,True
94898901,55715733131805,-63,True
94899753,55715744087445,-63,True
95008849,55715850828936,-63,True
95113182,55715952042081,-62,True
95214171,55716052778460,-62,True
95321560,55716158898174,-63,True
95430196,55716267030402,-62,True
95537344,55716373424952,-62,True
95641693,55716480221914,-62,True
95746778,55716588930897,-62,True
95847446,55716693918794,-62,True
95954563,55716796508019,-62,True
96058048,55716899655308,-62,True
96162380,55717003585999,-62,True
96268249,55717105091883,-62,True
96369686,55717208852301,-62,True
96477827,55717316374987,-62,True
96578767,55717425779327,-62,True
96687980,55717533743804,-62,True
96797688,55717642601474,-62,True
96907364,55717751411951,-62,True
97012433,55717860152428,-62,True
97121373,55717963415813,-62,True
97222043,55718070120758,-62,True
97331479,55718177726943,-62,True
97437811,55718278824094,-62,True
97547008,55718381911042,-62,True
97652060,55718506656195,-62,True
97859318,55718696373163,-63,True
97965442,55718822681593,-62,True
98073615,55718932134983,-62,True
98180219,55719030274149,-62,True
98384901,55719225716218,-62,True
98489970,55719327659639,-62,True
98591982,55719428194973,-62,True
98696043,55719536474718,-62,True
98802888,55719638343580,-62,True
98906419,55719742511337,-62,True
99009968,55719850123764,-62,True
99113550,55719952537191,-62,True
99213785,55720060050706,-62,True
99317286,55720165498796,-62,True
99424883,55720273833322,-62,True
99534815,55720376269655,-62,True
99637020,55720478181551,-62,True
99744377,55720579391428,-62,True
99845590,55720684362071,-61,True
100055791,55720923786626,-60,False
100162699,55721025503080,-60,True
100266488,55721100524845,-59,True
100369269,55721209470419,-60,True
100478689,55721338571270,-60,True
100581150,55721416199585,-60,True
100683707,55721523738237,-59,True
100789543,55721626832542,-59,True
100891507,55721728035053,-59,True
101205369,55722039276511,-59,True
101309926,55722149007347,-59,True
101416771,55722282090515,-59,True
101520575,55722385311052,-59,True
101627228,55722486587270,-59,True
101733352,55722625219533,-59,True
101835077,55722695167903,-58,True
101944002,55722799923422,-59,True
102046238,55722900696748,-61,True
102155931,55723006581389,-59,True
102263592,55723108076709,-59,True
102369732,55723256893739,-59,True
102470209,55723311624919,-59,True
102573501,55723416550579,-59,True
102675226,55723519936489,-59,True
102776967,55723627040298,-59,True
102885587,55723718893972,-59,True
102987104,55723824083561,-59,True
103089612,55723934449320,-58,True
103194905,55724043452398,-59,True
103302277,55724152051364,-60,True
103404275,55724254768985,-59,True
103510383,55724353194280,-59,True
103615980,55724514839101,-59,True
103721800,55724568564319,-59,True
103827396,55724660985319,-59,True
103929857,55724776511722,-60,True
104036478,55724884162047,-60,True
104141834,55724975328373,-60,True
104142686,55725020843970,-60,True
104244087,55725077514099,-60,True
104244939,55725093643801,-60,True
104347412,55725223507681,-61,True
104448849,55725304226063,-61,True
104549279,55725407959369,-62,True
104654122,55725501010686,-62,True
104758983,55725620024804,-62,True
104864867,55725720572632,-62,True
104971695,55725823150711,-61,True
105072877,55725924966290,-61,True
105180041,55726026538325,-60,True
