Timestamp,CPUTimestamp,RSSI,CRCOK
248442964,52992762903715,-76,False
248550065,52992894979947,-76,False
248650542,52992994941628,-76,True
248752507,52993101335126,-77,False
248962645,52993309190162,-77,False
249269948,52993560814004,-77,True
249377290,52993726187947,-76,False
249693840,52994035646443,-78,False
249795854,52994092598236,-77,False
249903771,52994197972074,-76,True
250012648,52994348932846,-76,False
250114404,52994402967024,-76,True
250223281,52994511988064,-75,False
250324735,52994620473904,-75,False
250638230,52994925884053,-74,True
250738723,52995031379158,-74,True
251163094,52995501167181,-75,False
251263332,52995609884302,-75,True
251366384,52995685746068,-76,True
251468126,52995757685228,-76,True
251776501,52996071014165,-76,False
251879219,52996178985340,-76,False
252304790,52996602958800,-77,False
252405283,52996705440690,-77,False
252512896,52996800464701,-77,True
252725355,52997019697516,-77,False
252827064,52997115038035,-77,False
253041617,52997331513877,-77,True
253363257,52997651114904,-78,False
253993990,52998282982575,-78,False
254094420,52998382097341,-78,False
254199456,52998487993547,-78,False
254414683,52998705579003,-78,False
254520056,52998813403976,-78,True
254727921,52999023089153,-78,False
254944443,52999274091122,-77,False
255253602,52999590372224,-77,False
255559753,52999848196808,-78,False
255667926,53000011597405,-77,False
255774548,53000113544956,-77,False
255992061,53000316654374,-77,False
256095579,53000419089984,-77,False
256204727,53000524316284,-77,False
256526351,53000834781866,-77,False
256634747,53000936599410,-76,False
256845125,53001155354247,-76,False
256948354,53001264738866,-77,False
257260297,53001557300066,-77,True
257369750,53001689084719,-77,False
257589328,53001877059924,-77,False
257590180,53001904511171,-76,False
257690061,53001977575374,-77,True
258008868,53002331128896,-77,False
258111921,53002433427503,-78,False
258423272,53002743616974,-76,False
258630834,53002944734678,-76,True
258839148,53003161705282,-77,False
258948073,53003264027319,-76,False
259053382,53003371517907,-77,False
259584759,53003897106119,-77,False
259900654,53004203320558,-77,False
260006731,53004304210502,-77,False
260753494,53005062318398,-77,True
260963375,53005256007165,-77,False
261176602,53005463485827,-77,False
261278855,53005565754756,-77,False
261386468,53005693854522,-77,False
261800856,53006120170549,-77,False
261905461,53006230093342,-76,False
262013634,53006337945360,-77,False
262219388,53006535449331,-76,False
262326505,53006633731030,-77,False
262538644,53006854000128,-76,False
262645264,53006970002401,-76,False
262753965,53007060847789,-76,False
262860314,53007163270484,-76,False
263174721,53007488957912,-76,False
263278718,53007565688713,-76,False
263488008,53007783373993,-76,True
263698418,53007996284376,-76,False
263799951,53008097410292,-76,False
264219427,53008516167168,-77,True
264424269,53008775659629,-76,True
264735141,53009041684576,-77,False
264951166,53009298592961,-77,False
265054971,53009360934399,-77,False
265164648,53009463127904,-77,False
265376594,53009674347535,-77,False
265584237,53009875533025,-76,False
265686778,53010030764215,-77,False
265789271,53010088811347,-77,False
265896644,53010195674523,-77,False
266313879,53010612870263,-77,False
266422308,53010721005383,-77,False
266530674,53010827716203,-78,False
266634191,53010930701162,-77,False
266735196,53011040599838,-77,False
267050915,53011337810328,-76,False
267051768,53011387025327,-76,True
267356890,53011668712805,-76,False
267572148,53011876978611,-76,False
267676673,53011983076085,-78,False
267888379,53012223349408,-77,False
267992200,53012326147402,-77,False
268095765,53012404348682,-76,False
268307119,53012616508404,-76,False
268409917,53012717927704,-77,False
268512969,53012855714070,-76,False
268714883,53013065523192,-77,False
268822528,53013167144263,-76,False
268926525,53013243509306,-76,True
269031082,53013373895850,-77,False
269134567,53013456425463,-76,False
269236868,53013557340508,-76,False
269873491,53014179849788,-77,False
269976047,53014321751199,-77,False
270185721,53014495569297,-77,True
270391028,53014681218287,-77,True
270605214,53014918890024,-77,False
270712043,53015023639749,-77,False
271026017,53015376432412,-77,False
271237964,53015585129580,-77,False
271344360,53015652952118,-77,False
271447653,53015756826408,-77,True
271962743,53016259288212,-77,False
272387915,53016683119102,-78,False
272491688,53016791662662,-78,False
272595733,53016893093943,-77,False
272703090,53016998325937,-78,False
272809919,53017149825110,-78,False
272913947,53017204490975,-78,False
273020265,53017362471251,-77,True
273335200,53017621977343,-77,False
273763876,53018112302438,-77,True
274075754,53018429002524,-77,False
274184696,53018534166512,-77,False
274509134,53018839010753,-77,False
274718521,53019049802955,-77,False
274828470,53019138804581,-77,True
274930978,53019264687772,-77,False
275144428,53019473358310,-77,False
275567760,53019883635060,-77,False
275773451,53020092736426,-77,False
275984117,53020303952386,-77,False
276093041,53020408992320,-77,True
276199118,53020513962781,-77,False
276517318,53020806322783,-77,False
276622386,53020928421329,-77,False
276725391,53021033300770,-77,False
276830940,53021136418712,-77,False
276931434,53021239544449,-77,False
277033398,53021342000507,-77,False
277139748,53021442837711,-77,False
277244577,53021550197004,-77,False
278090216,53022395782861,-77,False
278193717,53022501977253,-77,False
278614346,53022926305907,-77,False
279019533,53023319527329,-77,False
279127674,53023449502029,-77,False
279234248,53023551341727,-77,False
279336997,53023659495604,-77,True
279441010,53023764363466,-77,True
279545583,53023870141246,-77,False
279754921,53024085794029,-77,True
279856694,53024161504649,-77,True
279957443,53024284963329,-77,False
280277722,53024605260329,-77,False
280696478,53025000632637,-77,False
280797179,53025123286637,-77,False
280898408,53025226035754,-77,False
281006037,53025327796667,-77,False
281108498,53025430523337,-77,True
281215152,53025531508010,-76,False
281315884,53025636865794,-77,True
281530071,53025837622663,-77,False
281736336,53026049256208,-77,True
281838318,53026157378746,-76,True
281939562,53026271094464,-76,False
282144869,53026480212199,-77,False
282247682,53026574149915,-77,False
282464924,53026781478740,-77,False
282572825,53026885233758,-77,False
282679670,53026992088818,-77,False
282993724,53027306386694,-77,False
283207446,53027524640159,-77,True
283314564,53027635306548,-76,False
283416273,53027740547767,-77,False
283523166,53027844747419,-77,False
283831476,53028160739105,-77,False
283931665,53028266225034,-77,False
284041119,53028365895575,-77,True
284142572,53028473235003,-77,False
284244856,53028573196653,-77,False
284345333,53028643890783,-77,False
285083601,53029409243526,-77,False
285290939,53029617515492,-77,False
285495398,53029826651549,-76,False
285602258,53029930926806,-76,False
285711424,53030033664270,-76,True
285811884,53030135441601,-76,False
285912105,53030238200603,-76,False
286021750,53030313357221,-76,False
286125779,53030458562760,-76,True
286231393,53030563839682,-76,False
286332413,53030670817427,-76,False
286652964,53030963384269,-76,False
286864606,53031168959893,-76,False
286964843,53031297424299,-76,False
287071688,53031384781321,-76,False
287381327,53031695385461,-76,False
287588906,53031925017948,-76,False
287690150,53032027439505,-76,False
287798052,53032128111908,-77,False
288005102,53032347996474,-76,False
288114746,53032419176528,-76,True
288334148,53032629850423,-76,False
288538879,53032834600323,-77,False
288639052,53032930169028,-76,False
288746680,53033071852612,-76,False
288850470,53033156301864,-75,True
288954259,53033248930733,-77,False
289059871,53033384118961,-76,False
289272586,53033581617394,-76,False
289486051,53033797465277,-77,False
289593217,53033893705322,-77,False
289801627,53034113780255,-77,False
289910776,53034213677466,-77,False
290016132,53034325673378,-76,False
290121730,53034433157506,-76,False
290221982,53034540059156,-77,False
290425224,53034742653443,-76,True
290529766,53034827470568,-76,False
290633059,53034930868126,-77,False
290737856,53035050293953,-77,False
290846782,53035144992786,-77,False
290950617,53035249037212,-77,False
291055735,53035355108713,-76,False
291269440,53035562435617,-77,False
291686149,53035997748686,-77,False
291790994,53036082801293,-77,False
292008076,53036317698566,-76,True
292111353,53036403001912,-76,False
292212054,53036505499389,-77,False
292317347,53036629575069,-77,False
292417776,53036718322820,-76,False
292943217,53037228888044,-77,False
293151755,53037456237608,-76,False
293255336,53037541061317,-76,True
293567487,53037852874390,-76,False
293669709,53037958102223,-76,False
293877478,53038166926766,-76,False
