Timestamp,CPUTimestamp,RSSI,CRCOK
1910098612,57530870254344,-72,True
1910199073,57530962185874,-72,True
1910300573,57531083300634,-71,False
1910512007,57531291211910,-70,True
1910614740,57531357626049,-69,True
1910722657,57531450087517,-69,True
1910831053,57531608155403,-69,True
1910934027,57531705038897,-69,True
1911042200,57531768421157,-70,True
1911043052,57531822970086,-68,True
1911147827,57531875205768,-70,True
1911148679,57531899621225,-70,True
1911257264,57531997611780,-70,True
1911366141,57532135961238,-71,True
1911470937,57532236701130,-70,True
1911572950,57532338064606,-70,True
1911681363,57532447018497,-71,True
1911787424,57532540852516,-72,True
1911891709,57532661268103,-72,True
1911993401,57532762804133,-72,True
1912103078,57532865382589,-72,False
1912205107,57532967993213,-74,False
1912415996,57533184545243,-71,True
1912632597,57533362703257,-70,True
1912738914,57533497747477,-71,True
1912841375,57533600794302,-70,True
1912948251,57533705353664,-71,True
1913053017,57533810613419,-71,True
1913160357,57533911531240,-71,True
1913261602,57534014089439,-69,True
1913363071,57534117647970,-69,True
1913467868,57534208314672,-69,True
1913571944,57534322189305,-69,False
1913676468,57534422867704,-70,True
1913781841,57534525480752,-69,True
1913889775,57534625912465,-69,True
1914096360,57534834636343,-72,True
1914197877,57534941995436,-75,False
1914400110,57535157134709,-73,False
1914506428,57535266000309,-75,False
1914716085,57535474368209,-77,False
1914923950,57535675324133,-75,True
1915032859,57535784935340,-74,False
1915137623,57535890904001,-71,True
1915241940,57535994052252,-70,True
1915351073,57536097162271,-70,True
1915456430,57536205611969,-69,True
1915559147,57536309836999,-69,True
1915666775,57536407042820,-69,True
1915776468,57536514715331,-70,True
1915879793,57536620554294,-70,True
1915988669,57536720157959,-70,True
1916090922,57536828039032,-69,True
1916193127,57536930183258,-69,True
1916294068,57537035380587,-69,True
1916399185,57537145374522,-69,True
1916505805,57537233681021,-69,True
1916610842,57537350553117,-68,True
1916713574,57537451152238,-68,True
1916820915,57537553417910,-68,True
1916925488,57537656157545,-68,True
1917030301,57537756268892,-69,True
1917134570,57537864737190,-69,True
1917236310,57537971672012,-70,True
1917341939,57538075475378,-71,True
1917443968,57538176343417,-71,True
1917549293,57538280417021,-72,False
1917653049,57538386489455,-74,False
1917757351,57538487444045,-76,False
1917858115,57538588105523,-75,False
1917962913,57538690897128,-73,True
1918175610,57538963490605,-71,True
1918282182,57539091087470,-71,True
1918389571,57539173593029,-70,True
1918496928,57539246015741,-71,True
1918603261,57539402372445,-71,True
1918710601,57539451110771,-71,True
1918812310,57539602964122,-72,True
1918921490,57539710988241,-72,False
1919026511,57539799667212,-71,True
1919244569,57539970013854,-71,True
1919245421,57539996632469,-71,False
1919350373,57540077327854,-71,True
1919453682,57540227679163,-72,True
1919562638,57540332922085,-71,True
1919667931,57540439878527,-71,True
1919773208,57540546096503,-71,True
1919882164,57540644167344,-71,False
1919985698,57540731468136,-71,True
1920094350,57540822461830,-70,True
1920198634,57540924089666,-71,True
1920303672,57541069338661,-70,True
1920408708,57541136821207,-70,True
1920510433,57541235713208,-69,True
1920511285,57541278616215,-69,True
1920610862,57541367420017,-70,True
1920714698,57541489445887,-69,True
1920823895,57541591363013,-69,True
1920931044,57541694516222,-69,True
1921144493,57541914178783,-70,True
1921248490,57541983285833,-71,True
1921350246,57542075568834,-70,True
1921455284,57542188552758,-70,True
1921561088,57542326011786,-70,True
1921670557,57542447958589,-70,True
1921779465,57542547785524,-70,True
1921885830,57542640189972,-69,True
1921988883,57542735966415,-70,True
1922093920,57542854740892,-70,True
1922200829,57542951836535,-70,True
1922303897,57543070437471,-70,False
1922406198,57543171015018,-71,True
1922508435,57543272275612,-70,True
1922610176,57543366060176,-70,True
1922714205,57543456108527,-70,True
1922814378,57543558492760,-69,False
1922919686,57543698126559,-69,True
1923026323,57543792462787,-70,True
1923136223,57543908668143,-70,True
1923243084,57544010189962,-70,True
1923348393,57544093966510,-67,True
1923454245,57544212767066,-70,True
1923563651,57544319581087,-70,False
1923770460,57544530206247,-71,True
1923875481,57544638212763,-71,True
1923978965,57544740847728,-72,True
1924088401,57544830954024,-72,True
1924189583,57544929774233,-71,True
1924297739,57545042280885,-71,True
1924407704,57545147227328,-71,False
1924508725,57545242458188,-69,False
1924609906,57545350139266,-70,False
1924710655,57545456450221,-69,True
1924813883,57545558418866,-70,True
1924923305,57545660753175,-70,False
1925135489,57545869688922,-73,False
