Timestamp,CPUTimestamp,RSSI,CRCOK
1909998247,57530767113831,-88,False
1912203291,57532930602413,-88,False
1915124476,57535857710958,-84,False
1921600939,57542328580513,-87,False
1931357520,57552089850434,-86,False
1932619549,57553383084292,-85,False
1938620905,57559381054156,-85,False
1942396771,57563172762202,-88,False
1942609742,57563339228874,-89,False
1946560352,57567300344384,-85,False
1948758101,57569525788107,-84,False
1950230621,57570981888376,-85,False
1957168511,57577897085269,-87,False
1959377634,57580111073696,-88,False
