Timestamp,CPUTimestamp,RSSI,CRCOK
791547378,16019786387339,-84,False
792809744,16021039722256,-77,False
793228453,16021458870923,-77,True
793754405,16021982061554,-76,False
793857123,16022087371798,-80,False
793965536,16022210101463,-81,False
794394533,16022699029844,-75,False
794601375,16022869374826,-74,False
794705388,16023006538053,-70,True
795016243,16023315873366,-72,True
795230718,16023527514443,-69,True
795339147,16023633242747,-67,True
795439816,16023686439756,-73,False
795543125,16023793417726,-68,True
795651267,16023925694424,-71,True
795757088,16024005545417,-67,True
795862429,16024151332811,-71,True
795971882,16024203137878,-76,False
796073927,16024363861650,-63,True
796181316,16024467243565,-65,True
796285570,16024571459570,-68,True
796393998,16024675007249,-74,True
796499867,16024753048178,-70,True
796601833,16024870621610,-70,True
796707894,16024936929012,-70,False
796808100,16025093257684,-77,True
797016013,16025296853799,-88,False
797117739,16025406379120,-77,False
797223288,16025507737878,-81,False
797538575,16025811800488,-75,False
797644156,16025928111612,-79,False
