Timestamp,CPUTimestamp,RSSI,CRCOK
786809595,16015053452144,-79,False
786911079,16015158272297,-78,False
789984613,16018236291333,-82,False
790819247,16019055595083,-84,False
790926347,16019159833842,-73,True
791449821,16019687157709,-70,True
791659912,16019897971282,-80,False
791973535,16020213809723,-70,True
792076541,16020319760699,-64,True
792183417,16020428174121,-68,True
792291271,16020529715241,-67,True
792395540,16020634190332,-69,True
792495746,16020740963842,-72,True
792597695,16020827677250,-72,True
792698955,16020932253940,-66,True
792909878,16021138342096,-64,True
793017491,16021249681485,-69,True
793124592,16021352717789,-70,True
793332651,16021566551236,-68,True
793439031,16021673319201,-68,True
793541541,16021768877240,-65,True
793542393,16021774663789,-65,True
793647346,16021874826052,-67,True
793648198,16021877961890,-65,True
793755231,16021998310583,-71,False
793860509,16022183413626,-73,True
793962009,16022192509396,-73,True
794066774,16022298404667,-74,True
794174644,16022407512343,-68,True
794388094,16022621378151,-68,True
794598728,16022828336810,-71,True
795011134,16023243167049,-81,False
795433090,16023666744853,-73,True
796788974,16025030456953,-82,False
