Timestamp,CPUTimestamp,RSSI,CRCOK
784497980,16012768143999,-82,False
785024955,16013263178067,-79,False
785241044,16013501151512,-76,False
785669111,16013915642447,-76,True
785875185,16014126801867,-77,False
785984061,16014234989774,-71,True
786091193,16014335478870,-63,True
786197527,16014425211572,-70,True
786198379,16014440011148,-70,True
786300787,16014528289763,-70,True
786301640,16014544989048,-70,True
786402991,16014653042400,-63,True
786508284,16014761360882,-67,True
786609482,16014862890966,-63,True
786719159,16014968689354,-72,False
786825987,16015072439434,-76,False
786933871,16015177239905,-68,True
787359570,16015591765614,-78,False
787565371,16015801734339,-76,False
787669193,16015902926451,-78,False
