Timestamp,CPUTimestamp,RSSI,CRCOK
782051200,16010299837880,-86,False
783515570,16011798582153,-84,False
787073896,16015343835471,-83,False
788324301,16016588379226,-79,False
789052606,16017327063302,-78,False
789160796,16017436083385,-73,True
789368392,16017596954146,-79,False
789476821,16017737163164,-75,False
789690577,16018005368149,-75,False
789797183,16018065635335,-68,True
789906317,16018145714262,-71,True
790009082,16018282321311,-78,False
790111592,16018409216525,-70,True
790216182,16018505181008,-65,True
790317189,16018583413541,-65,True
790419905,16018701101622,-75,False
790520368,16018825402479,-67,True
790624174,16018865849638,-66,True
790727676,16018978503165,-65,True
790828649,16019136686028,-57,True
790932710,16019242291737,-55,True
791035445,16019342126647,-58,True
791140259,16019432128133,-62,True
791248192,16019524588092,-70,True
791357102,16019653700304,-66,True
791460172,16019717239032,-67,True
791564474,16019795734399,-70,True
791670807,16019966609084,-68,True
791986881,16020287280011,-68,True
792092719,16020345704894,-76,False
792201100,16020508323654,-74,False
792513782,16020824560405,-73,False
792716802,16021027549715,-71,True
793135529,16021439343285,-81,False
793983095,16022269507706,-86,False
795459528,16023730649972,-84,False
