Timestamp,CPUTimestamp,RSSI,CRCOK
781354171,16009599747934,-87,False
783017210,16011247378379,-84,False
784699399,16012935732458,-82,False
784808099,16013076764791,-80,False
785757078,16014005801875,-79,False
785966512,16014211427103,-75,False
786379235,16014630373188,-79,False
786481008,16014735529760,-76,True
786585836,16014830962165,-72,True
786796742,16015037008607,-73,True
786899044,16015138307029,-77,False
787224826,16015455344395,-73,True
787327815,16015586876754,-70,True
787432324,16015662185742,-76,False
787541216,16015792510643,-72,True
787858742,16016117222838,-67,True
788063296,16016298331512,-67,True
788168349,16016396951260,-72,True
788270105,16016504354930,-69,True
788372919,16016628370646,-63,True
788475715,16016752246901,-58,True
788582065,16016832979786,-66,True
788687437,16016958406076,-64,True
788792522,16017050596565,-64,True
788900711,16017165982782,-71,False
789000948,16017267261255,-73,True
789101361,16017376093119,-68,True
789208974,16017452055811,-65,True
789316602,16017560584001,-76,True
789419143,16017670082462,-76,True
789527060,16017796084729,-71,True
789838378,16018105452535,-75,False
790055124,16018301224805,-81,False
790375962,16018614886538,-75,False
791847294,16020074695832,-86,False
792364974,16020617224189,-83,False
