Timestamp,CPUTimestamp,RSSI,CRCOK
3179698409,58800359009883,-61,True
3179802982,58800463415288,-61,True
3179904739,58800572194090,-61,True
3180008288,58800679978749,-61,True
3180109726,58800780217593,-61,True
3180213019,58800886537919,-61,True
3180320871,58800994682602,-60,True
3180430773,58801088160962,-61,True
3180538882,58801232010650,-61,True
3180640143,58801310755667,-61,True
3180742892,58801416006617,-61,True
3180852585,58801519799016,-61,True
3180953094,58801621252327,-61,True
3181059235,58801731095116,-60,True
3181164000,58801832892889,-60,True
3181269806,58801936073644,-60,True
3181377404,58802040433187,-61,True
3181478888,58802141490135,-60,True
3181586485,58802246244604,-59,True
3181691570,58802350498999,-59,True
3181795375,58802456172628,-59,True
3181901452,58802558892445,-59,True
3182010602,58802667242284,-60,True
3182112391,58802769696941,-60,True
3182218004,58802871684958,-60,True
3182327696,58802980331995,-59,True
3182435631,58803086888600,-59,True
3182543548,58803196427078,-59,True
3182653016,58803303110155,-59,True
3182759846,58803416177150,-59,True
3182866946,58803517641138,-59,True
3183073548,58803753242483,-60,True
3183175081,58803831879819,-60,True
3183282694,58803937852952,-60,True
3183392404,58804044572234,-61,True
3183492577,58804150886290,-60,True
3183602238,58804270562035,-60,True
3183707339,58804379733843,-60,True
3183813192,58804483200180,-60,True
3183920021,58804578721669,-60,True
3184023571,58804695277119,-61,True
3184124064,58804799399789,-60,True
3184229885,58804892168836,-60,True
3184331594,58804987560976,-61,True
3184434599,58805095432215,-60,True
3184535572,58805198103120,-60,True
3184643761,58805306549585,-60,True
3184744960,58805415592460,-61,True
3184846188,58805520359321,-61,True
3184956104,58805620215494,-61,True
3185058102,58805723244085,-60,True
3185161396,58805830170650,-60,True
3185271105,58805934515187,-60,True
3185381053,58806039240391,-61,True
3185485594,58806141286463,-60,True
3185589895,58806247059443,-60,True
3185697046,58806356330132,-61,True
3185806465,58806459740195,-60,True
3185908256,58806569360242,-60,True
3186014908,58806675926967,-60,True
3186117402,58806776638313,-60,True
3186222006,58806879390801,-60,True
3186325573,58806980419407,-60,True
3186434241,58807090155325,-60,True
3186539790,58807193186397,-60,True
3186647451,58807312514687,-60,True
3186749673,58807412780991,-60,True
3186852662,58807505938584,-60,True
3186959538,58807612285176,-60,True
3187062864,58807717089980,-60,True
3187172812,58807824039796,-60,True
3187281754,58807933552217,-60,True
3187391686,58808053613398,-60,True
3187492195,58808147381342,-60,True
3187592432,58808251691904,-60,True
3187695935,58808348700829,-60,True
3187799451,58808458300943,-60,True
3187905528,58808559857898,-60,True
3188008837,58808664436929,-60,True
3188111380,58808776858382,-60,True
3188212560,58808889078817,-59,True
3188314861,58808979378720,-59,True
3188422715,58809095374110,-60,True
3188523191,58809185906614,-60,True
3188623669,58809289740485,-60,True
3188733634,58809396912659,-60,True
3188839455,58809510981455,-60,True
3188939708,58809611073403,-60,True
3189040441,58809714394965,-60,True
3189147014,58809816459279,-60,True
3189249748,58809919299245,-60,True
3189354513,58810019573591,-60,True
3189455213,58810120503557,-60,True
3189556939,58810234194614,-60,True
3189665576,58810334881892,-60,True
3189771685,58810437403911,-60,True
3189872130,58810521787991,-60,True
3189974367,58810647481631,-60,True
3190077629,58810747719694,-60,True
3190180410,58810852980409,-60,True
3190290327,58810958411186,-60,True
3190396452,58811063463558,-60,True
3190505409,58811169512311,-60,True
3190607694,58811269077857,-60,True
3190717100,58811388528420,-61,True
3190822904,58811493433875,-60,True
3190930518,58811595442488,-60,True
3191037091,58811698395455,-61,True
3191145008,58811800270726,-60,True
3191248765,58811902134465,-60,True
3191354891,58812028934270,-60,True
3191458457,58812134520846,-60,True
3191567364,58812237997561,-60,True
3191671425,58812342351585,-60,True
3191882140,58812557873347,-60,True
3191986745,58812638932627,-60,True
3192091079,58812746628498,-60,True
3192191075,58812848374659,-61,True
3192301009,58812953930093,-61,True
3192401437,58813055274742,-60,True
3192505210,58813154854758,-60,True
3192608743,58813265773497,-60,True
3192711990,58813362755609,-58,True
3192812962,58813466362534,-60,True
3192913728,58813568337570,-60,True
3193015965,58813669544766,-60,True
3193116906,58813770783357,-58,True
3193225319,58813889477067,-60,True
3193330868,58813989769601,-60,True
3193433361,58814083297741,-60,True
3193434213,58814092114104,-60,True
3193535871,58814187000850,-60,True
3193645515,58814294940945,-60,True
3193748281,58814409507350,-60,True
3193855894,58814509511569,-60,True
3193963763,58814615685654,-60,True
3194073424,58814764601975,-60,True
3194179277,58814866029894,-60,True
3194282346,58814967506899,-60,True
3194488948,58815148976016,-61,True
3194592195,58815244481596,-60,True
3194694207,58815352589285,-61,True
3194803628,58815457944420,-60,True
3194907961,58815557997590,-60,True
3195009910,58815672144503,-60,True
3195119860,58815775092126,-60,True
3195227008,58815881288612,-61,True
3195327469,58815987568603,-60,True
3195427643,58816093167374,-61,True
3195535032,58816197106136,-60,True
3195644437,58816302619139,-60,True
3195747666,58816410747079,-61,True
3195847840,58816518756105,-60,True
3195953661,58816605894025,-60,True
3196062042,58816712903339,-60,True
3196167126,58816817828539,-60,True
3196275299,58816927530710,-60,True
3196375474,58817031761352,-60,True
3196480319,58817142653700,-60,True
3196580539,58817241437356,-60,True
3196686600,58817348867993,-60,True
3196789574,58817455086484,-60,True
3196891042,58817558731451,-60,True
3196994801,58817663072862,-60,True
3197097310,58817764967565,-60,True
3197204202,58817871243504,-60,True
3197309304,58817973171417,-60,True
3197410549,58818077999451,-60,True
3197511522,58818172561606,-60,True
3197613471,58818286785640,-60,True
3197722620,58818395412792,-60,True
3197829977,58818501584749,-60,True
3197935574,58818612481118,-60,True
3198039348,58818706391902,-60,True
3198144642,58818809195713,-61,True
3198245150,58818918956779,-60,True
3198349723,58819002545101,-60,True
3198456360,58819131993106,-60,True
3198561636,58819235987664,-60,True
3198667506,58819338240435,-60,True
3198769551,58819454204855,-60,True
3198871324,58819542551892,-60,True
3198977898,58819648084948,-61,True
3199078616,58819731846932,-60,True
3199184980,58819834344198,-60,True
3199291825,58819942983158,-60,True
3199396590,58820065374914,-60,True
3199500156,58820149792230,-60,True
3199602648,58820257464005,-60,True
3199710246,58820359647873,-60,True
