Timestamp,CPUTimestamp,RSSI,CRCOK
1651833890,72019667240497,-69,True
1651940464,72019775843427,-69,True
1652044719,72019877669580,-69,True
1652151836,72019981872793,-70,True
1652258202,72020084330052,-69,True
1652367673,72020185272529,-69,True
1652475350,72020293990365,-72,True
1652580148,72020400266521,-71,True
1652680867,72020500751443,-69,True
1652782114,72020605226597,-70,True
1652988141,72020821023952,-70,True
1653090891,72020926328110,-72,True
1653835069,72021733981696,-78,False
1653935580,72021760107134,-78,False
1654041466,72021866819687,-77,True
1655303106,72023189525726,-77,False
1655403808,72023224737098,-77,False
1655722378,72023542200109,-80,False
1655930503,72023751864817,-82,False
