Timestamp,CPUTimestamp,RSSI,CRCOK
88468628,9724508394165,-88,False
90568974,9726624271442,-78,False
90673209,9726725615234,-78,False
90890282,9726941897442,-73,True
91315649,9727384330271,-72,True
91418976,9727464457354,-75,False
91528366,9727595201904,-75,True
91637308,9727734412225,-77,False
92489090,9728531493877,-77,False
94582344,9730628669189,-76,False
94999058,9731085686172,-78,False
95106689,9731153930712,-80,False
96389233,9732446903489,-82,False
98050412,9734123354120,-78,False
98260297,9734337942321,-77,False
98468662,9734509933018,-80,False
98577046,9734653538604,-78,False
98682404,9734725869772,-76,False
98783379,9734859988645,-76,True
98884082,9734965422460,-76,False
99205437,9735280832765,-76,False
99415899,9735495002184,-79,False
99733015,9735805280084,-76,False
99947509,9735985409225,-80,False
100585949,9736635471956,-82,False
102058570,9738097996237,-79,False
102162105,9738206569857,-79,False
102371206,9738417299825,-76,False
102576692,9738627315219,-77,False
103102797,9739242358650,-78,False
103313434,9739351637112,-80,False
103732902,9739770732600,-80,False
103835172,9739874730815,-82,False
108030239,9744079338347,-79,False
108131230,9744179656645,-77,False
109072738,9745130142239,-81,False
109590987,9745637614261,-83,False
110964266,9747017398694,-79,False
111066265,9747122955211,-80,False
117572600,9753614474037,-81,False
118299902,9754345881448,-84,False
122811863,9758903377150,-85,False
123755274,9759831607953,-83,False
127212687,9763291933822,-83,False
130469622,9766535782033,-82,False
130682579,9766749282116,-83,False
131512953,9767576549427,-82,False
132797865,9768843541480,-75,False
133001815,9769051874638,-78,False
133206259,9769256239084,-77,False
142952569,9779069345879,-82,False
146933479,9782973690235,-80,False
