Timestamp,CPUTimestamp,RSSI,CRCOK
105483237,9741530720816,-85,False
106004218,9742112935591,-87,False
106218998,9742273169812,-86,False
109902548,9745952374027,-85,False
110426360,9746472463583,-85,False
115124096,9751230254951,-87,False
117734469,9753781150328,-87,False
119401761,9755455498550,-86,False
121799724,9757853687940,-87,False
122427518,9758463936735,-86,False
127776423,9763812185133,-84,False
134713438,9770811768312,-86,False
135548843,9771635386853,-84,False
139009182,9775095193568,-87,False
