Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2407628396,12043563426753,-81,True,1,37,0,0,30269,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
2408558167,12044509037396,-81,False,1,37,0,0,30305,2391391958,0,4025B834BEAF3FED02010618FF4C000215098AB1AC28F442D6A080FD45387B4231C450000E0464
2409938055,12045865772876,-81,False,1,37,0,0,30359,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD4D387B52310410000E0466
2410453451,12046388819305,-81,False,1,37,0,0,30380,2391391958,0,4025B834BEAF3FED0201061BFF4CC00215098AB1AC28F442D6A080FD85387B42310450080E0454
2410656614,12046600844397,-81,False,1,37,0,0,30387,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1A428F442D6A080FD45387842310450006E0464
2411384405,12047333091616,-81,False,1,37,0,0,30417,2391391958,0,C024B834BEAF3FED0201061BFF4C000215098AB1AC28F482D6A000FC45387B42310450000E04
2413288778,12049217567179,-81,False,1,37,0,0,30493,2391391958,0,4025B834BEAF3FED0E01065BFF4CC00215098BB1AC20F442B6A080FD45387B41310450000E2464
2413816925,12049726723440,-80,False,1,37,0,0,30515,2391391958,0,4025B834BEAF3FED0201061BFF4E000215098AB1AC28F443D6A080FD45387B42310450000E0464
2414235860,12050148198598,-81,False,1,37,0,0,30532,2391391958,0,C025B834BEAF3FED0201361BFF0C000215098AB1A428F442D6A080FD45387842310050000E0464
2414965619,12050915994786,-81,False,1,37,0,0,30566,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509AA91AC48F45296A028EC4F3BFCD1754ADCE6405EF9
2416024986,12051953727150,-81,False,1,37,0,0,30609,2391391958,0,4025B834BEAF3FED0201061DFF4C000215098AB1EC28F442D0A080E545387B4231C450000E0464
2416858214,12052769544430,-80,False,1,37,0,0,30650,2391391958,0,4025B834BEAF3FED02011209FE4C900355888BB1AA53338C17E51B3954D43D30FA621933183536
2417175023,12053092980458,-80,False,1,37,0,0,30663,2391391958,0,4025B834BEAF3FED0201021BFF6C000215098AB1AE28F44AD6A080FD45387B42310450000E0464
2419069315,12054978923527,-81,False,1,37,0,0,30747,2391391958,0,4025B834BEAF3FED0201061BFF4A000215098AD1AC28F442D6A080FD45307B42F10450000E0464
2419380764,12055301669016,-81,False,1,37,0,0,30762,2391391958,0,40A5B834BEAF3FED0201061BFF4CC002150988B1AC28F442F6A080FD45387B41310450000E0464A8314E439045146E88DDEB3E303BD810569E03620DB09C5EB5485341DEF1EC8FD95F908D713215356CDE1682AC6975BF2E03177A33A4C36D714A3D4337E11AC1DAC54889595AD3DC19E0AE434F7FAC32C3B646416DFE76C96E56F6273DB5E23253192B9E34E35C6546FBA3A0958331F8BF4C6494E39F0EFB37F4C259D6B0392E
2419800051,12055713672475,-81,False,1,37,0,0,30778,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000E0464
