Timestamp,CPUTimestamp,RSSI,CRCOK
270958310,55891784770195,-68,True
271063331,55891894018593,-69,True
271173231,55891997423791,-69,True
271280573,55892106948310,-68,True
271385657,55892211010623,-68,True
271489942,55892317392789,-66,True
271592740,55892418155296,-68,True
271702720,55892526951076,-71,True
271805022,55892630959411,-71,True
271911130,55892738449161,-75,True
272012840,55892839342945,-77,False
272122789,55892946446198,-74,True
272231986,55893056984170,-73,True
272338111,55893172314797,-72,False
272447308,55893272162056,-69,True
272547770,55893375786432,-72,True
272653367,55893484056009,-72,True
272761235,55893589044732,-75,True
272864033,55893687741180,-74,True
272973422,55893804684026,-74,False
273188424,55894051048295,-73,True
273289445,55894113146095,-74,True
273290297,55894153254475,-73,True
273504191,55894327828963,-74,False
273505043,55894364515400,-74,True
273707945,55894535894906,-73,False
273812470,55894645209881,-74,True
273920627,55894748338643,-74,False
274024945,55894850223772,-74,True
274131807,55894957655136,-75,False
274232811,55895062883871,-75,True
274333320,55895170194112,-75,False
274439205,55895263883552,-75,True
274540995,55895385234154,-74,False
274650144,55895487717824,-75,True
274751118,55895590842737,-74,False
274854442,55895699669669,-74,False
275055317,55895887461549,-74,True
275262608,55896095790148,-74,False
275370763,55896208638674,-74,True
275474793,55896310983141,-74,True
275576246,55896414010328,-74,True
275791200,55896619093201,-74,False
275896045,55896720759847,-73,True
276104376,55896933311198,-73,True
276205892,55897029946732,-73,True
276206744,55897033513856,-73,False
276308706,55897135379495,-73,True
276411247,55897235996490,-72,True
276518141,55897354602883,-72,True
276722903,55897550384555,-72,True
276828260,55897652098478,-72,True
276933537,55897769889455,-72,True
277038831,55897879799178,-72,True
277148011,55897987026450,-72,True
277249000,55898093045603,-72,True
277356086,55898202517945,-72,False
277460146,55898284853843,-72,True
277560832,55898412550370,-71,True
277661037,55898520981117,-71,True
277764586,55898607704909,-71,False
277871927,55898733808731,-71,True
277972166,55898840060047,-72,True
278076979,55898916899543,-71,True
278180800,55899055573548,-71,True
278283292,55899109324945,-71,True
278385849,55899213914168,-71,True
278490183,55899316868111,-71,True
278593668,55899427276277,-71,True
278696417,55899527818537,-71,True
278800989,55899630925982,-72,True
278906619,55899739553181,-71,True
279009368,55899846925856,-71,True
279113205,55899950004571,-69,True
279222403,55900053389374,-71,True
279327200,55900155924237,-69,True
279432781,55900262343957,-69,True
279538137,55900371472923,-69,True
279645782,55900473746642,-69,True
279747780,55900572374699,-68,True
279850497,55900675069687,-69,True
279955038,55900789390966,-68,True
280057548,55900881119622,-68,True
280161337,55900990346996,-68,True
280266885,55901093454641,-68,True
280376354,55901208798852,-68,True
280480689,55901314523527,-68,True
280586028,55901422330240,-68,True
280688507,55901515288283,-68,True
280788919,55901633460231,-68,True
280891988,55901722871327,-68,True
280996289,55901829035680,-68,True
281101151,55901932143556,-68,True
281207788,55902055460316,-69,True
281316953,55902160907983,-69,True
281421254,55902263749601,-69,True
281521730,55902371745727,-69,True
281623776,55902471847802,-69,True
281731118,55902574764951,-69,True
281834923,55902678393287,-69,True
281942007,55902771034100,-68,True
282042677,55902888241685,-68,True
282146674,55902984098969,-68,True
282256078,55903100485445,-68,True
282361116,55903209800087,-68,True
282465433,55903317738700,-68,True
282573878,55903427346691,-68,True
282677140,55903535558024,-68,True
282890366,55903742526001,-69,True
282997995,55903849400872,-69,True
283104055,55903956775635,-69,True
283206325,55904058459895,-70,True
283311666,55904161873732,-69,True
283419823,55904267795396,-70,True
283525131,55904374499465,-70,True
283625626,55904450492305,-70,True
283729415,55904584014679,-70,True
283836324,55904684961125,-70,True
283940672,55904789834982,-70,True
284041358,55904894788223,-70,True
284144635,55904998214766,-70,True
284247672,55905103274290,-70,True
284352757,55905175785213,-70,True
284353609,55905210647072,-70,True
284455539,55905278566454,-70,True
284456391,55905280901345,-70,True
284564432,55905421017890,-70,True
284668445,55905522391616,-70,True
284772986,55905623147216,-70,True
284880903,55905725933875,-69,True
284983396,55905831243105,-69,True
285086961,55905933491695,-69,True
285195614,55906034507037,-69,True
285300219,55906142573582,-69,True
285400648,55906246552602,-70,True
285505717,55906329770998,-70,True
285605907,55906459477421,-69,True
285714352,55906545820206,-70,True
285824062,55906646756126,-70,True
285824914,55906654284468,-70,True
285928074,55906755795122,-70,True
286036728,55906871032451,-69,True
286139748,55906975101272,-70,True
286241249,55907063826458,-70,True
286349662,55907181056316,-70,False
286456237,55907284003370,-70,True
286559032,55907387619630,-70,True
286659190,55907490448454,-70,False
286762931,55907597221017,-70,True
286866432,55907693636649,-70,True
286967645,55907793491268,-70,True
287070938,55907893397837,-70,False
287177815,55908008159569,-68,False
287283157,55908109700349,-70,True
287390545,55908218573016,-70,True
287494127,55908325283476,-70,True
287597661,55908425032442,-70,True
287808567,55908631107534,-70,True
287809419,55908632918019,-70,True
287912659,55908753071206,-71,False
288019281,55908913566425,-70,True
288128941,55908965815810,-70,True
288229179,55909051988395,-70,True
288230031,55909052223953,-70,True
288335576,55909196228437,-70,True
288444709,55909342327739,-70,True
288545683,55909382354909,-70,True
288651295,55909493195346,-70,True
288761229,55909600458769,-70,True
288868905,55909704259048,-70,False
288978118,55909810792845,-70,True
289081411,55909920024164,-70,True
289184177,55910032455126,-70,True
289288478,55910126440291,-70,True
289398154,55910234490675,-69,True
289505287,55910340419661,-70,True
289614725,55910444049600,-69,True
289716498,55910546273613,-69,True
289817759,55910650823097,-69,True
289918684,55910753373987,-69,True
290026041,55910858226435,-69,True
290132679,55910965961226,-69,True
290237524,55911121767108,-68,True
290343136,55911182220690,-69,True
290448957,55911278235832,-68,True
290551243,55911438391274,-67,True
290653528,55911493353609,-69,False
290754037,55911603088986,-69,True
290856786,55911704367320,-69,True
290960335,55911862238079,-69,True
291066924,55911919888852,-69,True
291167914,55911992120632,-69,True
291271480,55912095165206,-69,True
291374292,55912199579780,-69,True
291481890,55912336237332,-69,True
291591342,55912485001875,-69,True
291695851,55912547531801,-69,True
291803465,55912699765218,-69,True
291908758,55912803017856,-69,True
292014819,55912841334041,-69,True
292121968,55913013768425,-69,True
292230845,55913070462975,-69,True
292331099,55913173962879,-69,True
292432535,55913334091078,-67,True
292533781,55913383013303,-69,True
292637618,55913464616836,-69,True
292742990,55913584990680,-69,False
292848268,55913672532310,-69,True
293055862,55913878257870,-69,True
293158579,55913980769846,-69,True
293159431,55913982554731,-69,True
293258753,55914080985903,-69,True
293259606,55914085149097,-69,True
293361021,55914183304403,-69,True
293361873,55914187915099,-69,True
293463995,55914286676976,-69,True
293565464,55914387652514,-69,True
293566316,55914395716344,-69,True
293666214,55914488690502,-67,True
293667066,55914499531929,-69,True
293766403,55914588761974,-69,True
293872753,55914704553331,-69,True
293973261,55914795602407,-69,True
293974113,55914807028460,-69,True
294080874,55914903430614,-69,True
294081726,55914912419740,-68,True
294186471,55915009789751,-69,True
294187323,55915015704463,-68,True
294290037,55915120102107,-68,True
294393314,55915215747262,-68,True
294394166,55915225131850,-68,True
294502768,55915324950929,-68,True
294503620,55915325315829,-66,True
294610891,55915433309290,-68,True
294611743,55915451247141,-68,True
294713112,55915552169983,-68,True
294818390,55915656241000,-68,True
294921188,55915743326945,-68,True
294922040,55915760061712,-67,True
295024672,55915850094228,-68,True
295132861,55915955609309,-67,True
295239690,55916063803151,-67,True
295340167,55916170015268,-66,True
295446516,55916271370518,-67,True
295550354,55916380358740,-67,True
295656943,55916483166908,-67,True
295766395,55916591486054,-66,True
295869928,55916694473301,-66,True
295971430,55916803917495,-67,True
296176672,55916999340052,-67,True
296281245,55917128063689,-67,True
296389642,55917233441893,-67,True
296497288,55917338302831,-67,True
296601300,55917446088727,-67,True
296703522,55917551406755,-67,True
296806751,55917651583812,-66,True
296908989,55917730841856,-67,True
297013594,55917861983447,-67,True
297123286,55917962891551,-66,True
297224980,55918061908294,-67,True
297438189,55918280483104,-67,True
297541724,55918372305570,-67,True
297643224,55918489056495,-67,True
297743462,55918596215690,-67,True
297851331,55918703667785,-67,True
297956127,55918808220622,-67,True
298064796,55918910248648,-67,True
298174713,55919019718728,-67,True
298279560,55919121675604,-67,True
298380021,55919230579928,-66,True
298484785,55919335193814,-66,True
298585263,55919409325646,-66,True
298688509,55919511800373,-66,True
298897159,55919719184971,-67,True
299006547,55919829022604,-67,True
299112880,55919940594126,-67,True
299215917,55920045547235,-66,True
299318954,55920154270435,-65,True
299420216,55920247651572,-66,True
299526613,55920357410014,-66,True
299634290,55920460062566,-66,True
299743231,55920567631814,-66,True
299949817,55920772031402,-67,True
300055654,55920877761659,-67,True
300056506,55920898654227,-65,True
300165603,55920987723536,-67,True
300166455,55920997065808,-66,True
300269408,55921091351050,-67,True
300270260,55921103465758,-67,True
300369662,55921191569438,-67,True
300370514,55921191898813,-67,True
