Timestamp,CPUTimestamp,RSSI,CRCOK
270963665,55891818463869,-73,True
271073597,55891908995595,-72,True
271182298,55892025957404,-73,True
271284551,55892128467726,-73,True
271393492,55892232227689,-73,True
271494192,55892320683130,-73,True
271594957,55892429125255,-73,True
271703849,55892532857028,-73,True
271807606,55892634931110,-73,True
271917251,55892744465744,-73,True
272020832,55892847925262,-73,True
272123388,55892953021106,-73,True
272230729,55893055057856,-74,False
272335270,55893161304413,-73,True
272540528,55893370922422,-73,True
272648636,55893476486064,-73,True
272755769,55893584369073,-74,False
272864726,55893697220322,-73,True
272965666,55893796823277,-73,False
273072015,55893907267931,-74,True
273176315,55894007799433,-73,False
273284456,55894110812885,-73,True
273392069,55894219676056,-73,True
273495554,55894322750876,-73,True
273599647,55894427928951,-72,True
273701868,55894531151311,-72,False
273809512,55894635516601,-72,True
273915590,55894743622000,-72,True
274021698,55894847995487,-72,True
274225899,55895055885052,-72,True
274328455,55895156518646,-72,True
274539377,55895364080784,-73,True
274648541,55895473142330,-72,True
274851799,55895677440379,-72,True
274956836,55895800795557,-72,True
275064481,55895903903595,-71,True
275174190,55896010725931,-71,True
275282346,55896110786249,-71,True
275385655,55896210829861,-71,True
275490212,55896347165658,-72,True
275590913,55896415095206,-72,True
275694685,55896524638408,-72,True
275796138,55896625804727,-72,True
276005427,55896832143988,-72,True
276112016,55896986559845,-72,True
276217581,55897041941797,-72,True
276322106,55897151478749,-72,True
276430278,55897254430500,-72,True
276539971,55897402535844,-72,True
276642239,55897491458255,-72,True
276744796,55897568821025,-72,True
276846249,55897678190775,-72,True
276946997,55897772743570,-72,True
277056947,55897887627750,-72,True
277163838,55897996386803,-72,True
277270204,55898105123418,-72,True
277379625,55898211387013,-72,False
277589666,55898425683170,-73,True
277698046,55898526747965,-72,False
277807467,55898660418796,-73,True
277912824,55898764688167,-72,True
278017140,55898842509824,-72,True
278123794,55898950636696,-72,True
278232718,55899057091068,-71,True
278338586,55899162566406,-71,True
278441559,55899264493249,-72,True
278548388,55899403324005,-72,True
278657856,55899505780502,-72,True
278759053,55899582542318,-71,True
278867929,55899707376452,-72,True
278969446,55899817222206,-72,True
279075812,55899922540304,-72,True
279184192,55900026096158,-73,True
279287933,55900129118655,-73,True
279604995,55900438385263,-73,True
279709328,55900544738818,-73,True
279819309,55900654146292,-74,True
