Timestamp,CPUTimestamp,RSSI,CRCOK
271610217,55892445351138,-78,False
271710663,55892548118746,-78,True
271921250,55892755066691,-78,False
272024767,55892864670770,-79,False
272552676,55893379033494,-82,False
273894906,55894721109630,-81,False
274003492,55894844757076,-77,False
274106837,55894934767777,-78,True
274309809,55895140855953,-82,True
275350694,55896186141893,-80,False
276284641,55897131602263,-80,False
276393294,55897234160220,-78,False
276594234,55897442822195,-79,False
276804118,55897637192040,-79,False
277539684,55898375572251,-81,False
277858269,55898683476306,-78,False
277959259,55898792312390,-80,False
278376977,55899208678797,-77,False
278687002,55899519263506,-81,False
279318861,55900149996809,-81,False
280167434,55900998272648,-83,False
280270744,55901102825012,-78,False
280692398,55901527750041,-79,False
281006391,55901836423607,-79,False
281518940,55902344343281,-80,False
282034016,55902865260402,-80,False
282662354,55903499699231,-80,False
282766351,55903607879260,-79,False
282869149,55903712879642,-80,False
283081320,55903926585011,-79,False
283292148,55904134258256,-80,False
283503791,55904347630184,-80,False
283815704,55904658777864,-80,False
284966910,55905805809049,-80,False
285181977,55906018005677,-80,False
285290903,55906120593785,-80,False
285399780,55906223054702,-79,False
285507378,55906353141435,-80,False
285723469,55906564373683,-79,False
286556314,55907381390152,-78,False
286871283,55907697151806,-78,False
287715089,55908598680735,-80,False
288143575,55909024803996,-78,False
288253557,55909128769570,-78,False
288560093,55909395192137,-78,False
288669803,55909548259147,-79,False
288778217,55909649985302,-78,False
288881990,55909753594194,-78,False
288988644,55909815938013,-78,False
289412059,55910289397785,-78,False
289622662,55910498565469,-77,False
289724132,55910593526449,-78,False
289931199,55910813131551,-78,False
290035965,55910858673600,-78,False
290882265,55911714936741,-79,False
290989607,55911862465936,-79,False
291097733,55911957567286,-79,False
291202515,55912070851752,-79,False
292248459,55913107122341,-79,False
292351961,55913224626733,-80,False
292561012,55913434365298,-78,False
292762960,55913637525921,-79,False
292968507,55913847666521,-79,False
293072266,55913950548850,-79,False
293173463,55914051744870,-79,False
293488623,55914363962607,-79,False
293699083,55914570377358,-81,False
294017107,55914899279554,-80,False
294119650,55914941855418,-80,False
294328797,55915205342754,-80,False
294428954,55915253591499,-80,False
294641894,55915525226948,-79,False
294750067,55915626813452,-79,False
295171402,55916039492661,-79,False
295275175,55916142549753,-79,False
295384885,55916242482542,-78,False
296221330,55917079078852,-80,False
296950306,55917785522092,-78,False
297263979,55918114124055,-79,False
298938229,55919766486972,-78,False
299040451,55919870249025,-79,False
299453802,55920286074256,-79,False
299969263,55920796145448,-79,False
300492387,55921317386590,-79,False
300701710,55921534197493,-79,False
300804716,55921635483715,-78,False
301125572,55921953734120,-78,False
301338000,55922167907296,-78,False
301646553,55922471571195,-79,False
302699154,55923535849654,-80,False
303007706,55923852084318,-81,False
303324724,55924159714406,-80,False
304161824,55924987190911,-79,False
304268190,55925091808968,-80,False
305535858,55926358361433,-81,False
306700632,55927566789803,-80,False
308591821,55929447736857,-79,False
308697131,55929550437800,-79,False
308799848,55929628563253,-79,False
309419818,55930275156460,-79,False
309523880,55930379612806,-78,False
309627910,55930449556819,-78,False
309731988,55930554414505,-78,False
309835745,55930660837626,-79,False
310559489,55931380407269,-80,False
311389823,55932228181087,-80,False
311710952,55932540685280,-80,False
312668322,55933496365578,-80,True
312882301,55933706712178,-80,False
313403905,55934240595863,-80,False
313822136,55934659912271,-80,False
313930837,55934762615070,-80,False
314251182,55935080864979,-81,False
314461850,55935287633630,-81,False
314881520,55935703742594,-80,False
315606032,55936432907030,-80,False
316032695,55936878040776,-80,False
316342272,55937163300093,-79,False
317291691,55938141047033,-80,False
317720321,55938561060305,-80,False
318969637,55939802345462,-79,False
319072883,55939907154538,-81,False
319391324,55940225415064,-79,True
321369295,55942204480745,-80,False
321475645,55942308876982,-80,False
322395927,55943244008573,-80,False
322600628,55943453952866,-81,False
322915373,55943768484804,-79,False
323119911,55943986039822,-78,False
323223654,55944086944597,-79,False
323426097,55944246798389,-79,False
323738042,55944564917432,-78,True
323948389,55944779729267,-79,False
324160880,55944981256109,-78,False
324573048,55945418709612,-79,False
324675557,55945501298639,-79,False
324781907,55945632011795,-79,False
324999534,55945823778517,-80,False
325108475,55945943353201,-79,False
325425588,55946255373538,-79,False
325741645,55946568742297,-79,False
326379743,55947245747262,-78,False
326479997,55947302983640,-78,False
326691416,55947556941461,-78,False
327321674,55948187582558,-80,False
327632563,55948465740792,-79,False
328263012,55949127485866,-79,False
328476704,55949336894864,-79,False
329000261,55949850569813,-79,False
329423563,55950267851594,-80,False
329736484,55950564537533,-79,False
329842065,55950694549703,-79,False
329948671,55950793063895,-79,False
330056845,55950898937205,-79,False
