Timestamp,CPUTimestamp,RSSI,CRCOK
270961487,55891787173623,-62,True
271070619,55891896762118,-62,True
271174152,55892005508459,-61,True
271283029,55892107793196,-62,True
271387808,55892216779160,-62,True
271497470,55892340964811,-62,True
271605882,55892433417285,-62,True
271709671,55892533998979,-61,True
271811459,55892640240030,-61,True
271915232,55892740406766,-61,True
272016172,55892844034909,-61,True
272118153,55892945908414,-61,True
272222182,55893045543903,-61,True
272325971,55893158441179,-61,True
272434335,55893270489416,-60,True
272536555,55893363681883,-61,True
272646201,55893471750281,-61,True
272750213,55893578066997,-61,True
272859121,55893687101986,-62,True
272960110,55893788728033,-62,True
273068763,55893894191866,-62,True
273172056,55893999477899,-61,True
273276915,55894100327971,-61,True
273277767,55894107526091,-61,True
273382464,55894206105220,-62,True
273383316,55894215172769,-61,True
273485469,55894309013400,-61,True
273592841,55894422779026,-61,True
273693254,55894525073392,-61,True
273796323,55894621079480,-61,True
273898047,55894721631606,-61,True
273898899,55894738608960,-61,True
274001580,55894826451792,-61,True
274111529,55894935122786,-61,True
274112381,55894944974072,-61,True
274214501,55895037739662,-61,True
274317553,55895141130821,-61,True
274318405,55895151521550,-61,True
274420286,55895244376318,-61,True
274421138,55895254382388,-61,True
274521563,55895362407873,-61,True
274625575,55895449097646,-61,True
274626428,55895471556312,-61,True
274733476,55895557019051,-61,True
274734328,55895574096796,-61,True
274838753,55895674845328,-62,True
274942334,55895777785711,-61,True
275045850,55895878371166,-61,True
275154023,55895997215007,-61,True
275261124,55896085559221,-61,True
275363168,55896193838595,-61,True
275467229,55896297812852,-61,True
275571065,55896399335672,-61,True
275681046,55896517631638,-61,True
275789970,55896614010163,-61,True
275897822,55896725809787,-61,True
275999547,55896828405013,-60,True
276101000,55896927520529,-61,True
276210388,55897033880128,-61,True
276211240,55897040563809,-60,True
276312417,55897145119469,-61,True
276413151,55897253203125,-61,True
276515370,55897341034466,-61,True
276619927,55897463457473,-61,True
276727300,55897567727965,-61,True
276829296,55897669062817,-61,True
276932365,55897756329162,-61,True
277034826,55897861715644,-61,True
277136582,55897970846366,-61,True
277236739,55898072222193,-61,True
277341536,55898179463138,-61,True
277445085,55898283047829,-61,True
277552713,55898383644500,-61,True
