Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1049923438,56670709998150,-65,True,1,37,0,0,63249,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050025900,56670814259858,-65,True,1,37,0,0,63257,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050134074,56670921100910,-64,True,1,37,0,0,63262,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050236295,56671018641384,-64,True,1,37,0,0,63267,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050341573,56671133015175,-64,True,1,37,0,0,63273,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050442530,56671234818408,-65,True,1,37,0,0,63278,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050549136,56671335020664,-65,True,1,37,0,0,63284,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050654686,56671443793264,-65,True,1,37,0,0,63289,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050759963,56671545638657,-65,True,1,37,0,0,63295,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050863769,56671652056871,-65,True,1,37,0,0,63301,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050964759,56671742098097,-65,True,1,37,0,0,63309,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1050965611,56671743543458,-64,True,6,37,0,0,63311,2391391958,0,440BB394584AFAD60409426F62
1051072693,56671854673639,-65,True,1,37,0,0,63323,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1051175171,56671958994653,-65,True,1,37,0,0,63329,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1051282320,56672064276296,-65,True,1,37,0,0,63335,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1051387421,56672164534954,-64,True,1,37,0,0,63343,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1051388273,56672169992675,-64,True,6,37,0,0,63345,2391391958,0,440BB394584AFAD60409426F62
1051490396,56672274831326,-65,True,1,37,0,0,63353,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1051600345,56672377925528,-65,True,1,37,0,0,63357,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1051704679,56672526226680,-66,True,1,37,0,0,63364,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1051813605,56672604241356,-66,True,1,37,0,0,63369,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1051917346,56672696138436,-66,True,1,37,0,0,63374,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1052119838,56672923963060,-66,False,1,37,0,0,63383,2391391958,0,4025B394584AFAD60201001BFF4C00C21509AAB1AC28F442DEA080ED4538F842310453204B041E
1052229291,56673048952163,-67,True,1,37,0,0,63389,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
