Timestamp,CPUTimestamp,RSSI,CRCOK
2149742693,57770476965223,-73,True
2149843427,57770555767195,-73,True
2149949760,57770662957744,-73,False
2150154458,57770867896776,-73,False
2150263624,57770976538153,-73,False
2150368724,57771080754970,-73,False
2150478417,57771215375111,-73,False
2150584285,57771319122909,-73,False
2150792920,57771505094455,-73,False
2150793772,57771529126403,-73,True
2150895189,57771638697309,-73,False
2150996914,57771712226105,-74,True
2151104255,57771853278834,-74,False
2151420486,57772173024441,-74,False
2151624545,57772384153498,-74,False
2151940472,57772702113142,-74,True
2152050180,57772809685510,-74,True
2152155457,57772920029934,-74,True
2152677026,57773456581938,-74,False
2152785903,57773557670857,-73,False
2153098262,57773873361075,-73,True
2153201491,57773917741011,-73,False
2153729381,57774479139187,-74,False
2153833938,57774613090863,-75,False
2154155112,57774919577437,-75,False
2154363923,57775125676549,-75,True
2154469264,57775226896734,-75,False
2154883412,57775614305214,-74,False
2155089134,57775840841285,-75,False
2155193179,57775962589628,-75,True
2155295720,57776064604985,-75,False
2155396997,57776108710759,-74,False
2155505106,57776276254328,-74,False
2155613007,57776377087261,-74,False
2155828040,57776590794109,-74,False
2156040835,57776810050909,-74,True
2156146464,57776911832119,-74,True
2156248510,57777000676319,-74,True
2156356666,57777118814244,-74,False
2156460663,57777219522801,-75,True
2156666785,57777439161235,-74,True
2156870555,57777623268014,-74,False
2156979481,57777751487278,-74,True
2157082741,57777839217371,-74,False
2157185234,57777960421598,-74,False
2157290527,57778048465968,-74,False
2157393245,57778121836125,-74,True
2157598182,57778314606224,-74,False
2157700467,57778421436182,-74,False
2157804561,57778525509177,-74,True
2157914205,57778635752849,-74,False
2158130520,57778845077586,-74,False
2158239461,57778951154612,-74,True
2158341922,57779053676424,-74,False
2158443438,57779160628533,-73,False
2158546685,57779269965563,-73,False
2158755606,57779485002476,-73,True
2158861491,57779586250153,-73,False
2159071901,57779791243258,-73,True
2159178554,57779892465321,-73,True
2159283367,57780000711636,-73,True
2159486800,57780211824807,-73,False
