Timestamp,CPUTimestamp,RSSI,CRCOK
1174636645,6463762799254,-69,True
1174738930,6463871581332,-69,True
1174846336,6464001692847,-69,True
1174948894,6464074158260,-68,True
1175051371,6464152110826,-69,True
1175157945,6464285881287,-69,True
1175258103,6464428719457,-70,True
1175367524,6464528633065,-70,True
1175469506,6464592324868,-71,True
1175572497,6464666503583,-71,True
1175674461,6464807353992,-70,True
1175776188,6464910306574,-68,True
1175881049,6465020080578,-69,True
1175985063,6465119309502,-68,True
1176088373,6465224321907,-68,True
1176191651,6465364867080,-68,True
1176295984,6465390290392,-66,True
1176400302,6465535215389,-67,True
1176504107,6465628014247,-66,True
1176614073,6465735475134,-67,True
1176723223,6465834439832,-68,True
1176823684,6465998546996,-68,True
1176933122,6466104771687,-69,True
1177037391,6466173143236,-68,True
1177140125,6466276442247,-68,True
1177247259,6466378370556,-68,True
1177355640,6466466157964,-68,True
1177458934,6466582031207,-67,True
1177567811,6466662385736,-68,True
1177671842,6466769065975,-69,True
1177775167,6466893401670,-69,True
1177877213,6466988182563,-68,True
1177978491,6467141657452,-68,True
1178085864,6467212015577,-66,True
1178193222,6467316963511,-68,True
1178297028,6467430224347,-66,True
1178400769,6467501720555,-68,True
1178502016,6467629795451,-68,True
1178604044,6467734891099,-68,True
1178712186,6467807948051,-68,True
1178820120,6467944273690,-68,True
1178926694,6468054417556,-68,True
1179027668,6468161385001,-69,True
1179132978,6468283911084,-68,True
1179234415,6468333990733,-68,True
1179335181,6468470882616,-68,True
1179443850,6468575752125,-68,True
1179547624,6468670380660,-68,True
1179656295,6468750440687,-68,True
1179761091,6468888782513,-68,True
1179869217,6469000955326,-68,True
1179978606,6469094071274,-68,True
1180083196,6469198551508,-68,True
1180185194,6469317853345,-69,True
1180293639,6469402343272,-69,False
1180395605,6469490087082,-69,True
1180502995,6469605006377,-68,True
1180608881,6469722538724,-69,True
1180715006,6469813456172,-69,True
1180824700,6469948995703,-69,True
1180925690,6470037096034,-68,True
1181027479,6470131057261,-69,True
1181132853,6470246449978,-69,True
1181240275,6470353703371,-68,True
1181445886,6470539837670,-68,True
1181554539,6470678805617,-68,True
1181659881,6470753851718,-68,True
1181763911,6470895877924,-68,True
1181873044,6470973659909,-68,True
1181975555,6471105870559,-67,True
1182076528,6471212067147,-67,True
1182178990,6471282417625,-67,True
1182279691,6471392019731,-67,True
1182388377,6471501492363,-67,True
1182491383,6471628966925,-67,True
1182599301,6471709614521,-68,True
1182706403,6471812085766,-67,True
1182812288,6471920687683,-67,True
1182918366,6472021928909,-68,True
1183020059,6472136135037,-68,True
1183130025,6472229513299,-68,True
1183237431,6472334768908,-68,True
1183344772,6472463110238,-67,True
1183453937,6472566403994,-68,True
1183557712,6472674512285,-68,True
1183659165,6472756331675,-68,True
1183766011,6472866339436,-68,True
1183866777,6472966431211,-68,True
1183969782,6473063609061,-68,True
1184073859,6473181691750,-69,True
1184177153,6473284630101,-69,True
1184282431,6473387235202,-68,True
1184383373,6473495410639,-68,True
1184489194,6473601443596,-68,True
1184598664,6473715048941,-68,True
1184703430,6473811916070,-68,True
1184806484,6473905552051,-68,True
1184911825,6474018998656,-68,True
1185013039,6474131301388,-68,True
1185118845,6474241157172,-68,True
1185220331,6474348202056,-68,True
1185325112,6474435218450,-67,True
1185430166,6474551576856,-68,True
1185531156,6474652430268,-68,True
1185631841,6474733374265,-68,True
1185737935,6474871743658,-68,True
1185842717,6474944024968,-67,True
1185948091,6475054017401,-68,True
1186049049,6475185074926,-68,True
1186153653,6475253845217,-68,True
1186260995,6475388160406,-68,True
1186362273,6475468746391,-67,True
1186466111,6475572718336,-68,True
1186568077,6475700660599,-68,True
1186674683,6475801935411,-68,True
1186782583,6475904427058,-68,True
1186889446,6476011155189,-68,True
1186996835,6476112529089,-68,True
1187100065,6476213749762,-68,True
1187202526,6476321711501,-65,True
1187308108,6476412021792,-68,True
1187410586,6476531246939,-67,True
1187511287,6476627460020,-68,True
1187612773,6476741224266,-68,True
1187718339,6476843773859,-67,True
1187822337,6476948793292,-68,True
1187930526,6477054994784,-68,True
1188035292,6477159634347,-68,True
1188144937,6477257332473,-68,True
1188254631,6477364618339,-68,True
1188358693,6477473751362,-68,True
1188462514,6477576151253,-68,True
1188569120,6477678100447,-68,True
1188675262,6477786554352,-68,True
1188781131,6477892432734,-68,True
1188890264,6477995171604,-68,True
1188993847,6478095308853,-66,True
1189102213,6478204946045,-68,True
1189205778,6478308069554,-68,True
1189313664,6478407928609,-68,True
1189418253,6478530624689,-68,False
1189526651,6478652153876,-68,True
1189633993,6478734714630,-68,True
1189738774,6478841542128,-68,True
1189843381,6478943024240,-68,True
1190050672,6479144695538,-68,True
1190154237,6479250269854,-68,True
1190259307,6479354352692,-68,True
1190366408,6479469167632,-68,True
1190468646,6479569268814,-68,True
1190572900,6479666550426,-69,True
1190573752,6479671751275,-67,True
1190675458,6479781117783,-68,True
1190783887,6479881173803,-68,True
1190885677,6479994861835,-68,True
1190994859,6480094839313,-68,True
1191204246,6480298553366,-68,True
1191307540,6480404207513,-68,True
1191412081,6480507226696,-68,True
1191515343,6480609106822,-68,True
1191621404,6480717963066,-68,True
1191724442,6480822732491,-68,True
1191833144,6480931116063,-66,True
1191933589,6481033621286,-68,True
1192041187,6481142762286,-68,True
1192141873,6481246105560,-68,True
1192245182,6481348553332,-68,True
1192354397,6481449682346,-68,True
1192455338,6481549789635,-68,True
1192556808,6481656637793,-68,True
1192665222,6481762182813,-68,True
1192770244,6481867303853,-68,True
1192876304,6481975420818,-68,True
1192976783,6482084959653,-69,True
1193086460,6482192288478,-68,True
1193192842,6482299076058,-68,True
1193297929,6482406096198,-68,True
1193399685,6482506055702,-66,True
1193503460,6482610248366,-68,True
1193612368,6482714122828,-68,True
1193713054,6482814119444,-68,True
1193813980,6482920233762,-68,True
1193917530,6483028508629,-68,True
1194023159,6483129780128,-68,True
1194232579,6483338438753,-67,True
1194340497,6483442269423,-67,True
1194446078,6483546396967,-67,True
1194549596,6483652525107,-66,True
1194656713,6483759963455,-66,True
1194766423,6483866742828,-66,True
1194870693,6483969111914,-66,True
1194975011,6484070988468,-66,True
1195075456,6484175981703,-66,True
1195176190,6484285355345,-67,True
1195281004,6484378585263,-67,True
1195390713,6484494094575,-67,True
1195491718,6484587451901,-68,True
1195591925,6484705803029,-68,True
1195699523,6484807894326,-68,True
1195800240,6484896920655,-67,True
1195900750,6485002126689,-67,True
1196002524,6485109180493,-67,True
1196109929,6485210946141,-68,True
1196211447,6485311215987,-68,True
1196318837,6485417396779,-68,True
1196424962,6485521357550,-68,True
1196533648,6485628913482,-67,True
1196639246,6485769036082,-67,True
1196743243,6485870883147,-68,True
1196846761,6485961156605,-68,True
1196953111,6486049870091,-68,True
1197053604,6486166513455,-68,True
1197157602,6486252399492,-68,True
1197267263,6486400887313,-68,True
1197375629,6486506318739,-69,True
1197483531,6486614008895,-68,True
1197583977,6486719548851,-68,True
1197690326,6486785984598,-68,True
1197796468,6486932696568,-68,True
1197901313,6487001931342,-68,True
1198003567,6487142871143,-68,True
1198109884,6487245864545,-68,True
1198214459,6487334866422,-68,True
1198318521,6487428194982,-68,True
1198427942,6487543113728,-67,True
1198531716,6487624971977,-68,True
1198633730,6487775208894,-68,True
1198736543,6487833440436,-68,True
1198842893,6487943354271,-68,True
1198947499,6488095135554,-68,True
1199056632,6488163629815,-68,True
1199163461,6488268866318,-68,True
1199267811,6488369174018,-69,True
1199375441,6488471959635,-69,True
1199480238,6488621842460,-68,True
1199585292,6488718547594,-67,True
1199688553,6488789847749,-68,True
1199789783,6488896976794,-68,True
1199897925,6489007115657,-67,True
1200006578,6489153910523,-67,True
1200108033,6489243965496,-66,True
1200215167,6489321642798,-66,True
1200321547,6489466992953,-69,True
1200422474,6489529309333,-69,True
1200523975,6489639022621,-68,True
1200631893,6489746837162,-66,True
1200737714,6489850694843,-65,True
1200840480,6489958290213,-66,True
1200940942,6490066574781,-67,True
1201041180,6490168540351,-69,True
1201141898,6490303237415,-69,True
1201242583,6490348860837,-69,True
1201346597,6490459136855,-68,True
1201454194,6490577026123,-68,True
1201555474,6490684183432,-69,True
1201659742,6490822014730,-67,True
1201767916,6490907224320,-68,True
1201876537,6490969343043,-67,True
1201979000,6491130045260,-67,True
1202080180,6491179620447,-67,True
1202186802,6491319406767,-66,True
1202288257,6491441963307,-66,True
1202397182,6491527558692,-65,True
