Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1071572090,15029060558649,-81,False,1,37,0,0,37613,2391391958,0,4025F545CA4F06F80201061BFF4C008215098AB1AC28F442D69808244F07FD7D2C13166E4FAD19
1071784535,15029198197452,-79,True,1,37,0,0,37619,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1071994467,15029481120140,-80,False,1,37,0,0,37630,2391391958,0,4025F545CA4F06F80201061BFF4C100215098AB1AC28F442DAA080FD45387B42310451000D0464
1074512405,15032001556042,-89,False,1,37,0,0,37727,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE2AF45AD6A080FD4538784231005000A50464
1076080457,15033580653409,-83,False,1,37,0,0,37787,2391391958,0,4025F545CA4F06F80201C61BFF4C000215098AB1AC08F442D6A080FD41387B62310470000D0424
1078073494,15035567052938,-80,False,0,37,0,0,37848,2391391958,0,5825F545CA4F06F80201301BFF4C00021509AAB1AC28F442D6A080FD45387B43310450000D0464
1078173684,15035673215989,-78,False,1,37,0,0,37852,2391391958,0,4025F545CA4F06F80201061BFF4C000215398AB1AC28F442D7A080FD45387B42310450000D0464
1078379665,15035800209167,-77,True,1,37,0,0,37857,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1085399954,15042822019897,-85,False,1,37,0,0,38074,2391391958,0,4025F545CA4F06F80201061BFF4C010215098AB1AC28F442D6A080FD47387B52310450000D0464
1087799959,15045276668533,-87,False,1,37,0,0,38158,2391391958,0,C024F545CA4F06F80201061BFF4C000215098AB1AC28F482D6A080FC45387D42310450000D04
1088739030,15046181390798,-81,False,1,37,0,0,38186,2391391958,0,4025F545CA4F06F80201061BFF4C800215098AB1AC28F442B6A0807D45387B42310450000D0424
1094629709,15052040283200,-84,False,1,37,0,0,38384,2391391958,0,4025F545CA4F06F80301061BFF4C100215898BB1AC2EF442C6A080FD45387B42310450000D0464
1095253522,15052666831844,-85,False,1,37,0,0,38410,2391391958,0,4025F545CA4F06F80211061B1F4C000215098AB1AC28F442D6A080FD45387B42210450400D0464
1095879318,15053308116347,-85,False,1,37,0,0,38438,2391391958,0,4025F545CA4F06F80201061BEF4C00C215098AB3AC28F442D68080FD45387B423304501C0D0444
1097640535,15055051512025,-83,False,1,37,0,0,38502,2391391958,0,4027F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000D04643F3D
1098483048,15055933603059,-76,False,1,37,0,0,38537,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1098591462,15056052411797,-77,False,1,37,0,0,38541,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F472D6A080FD45387B42310450000D0464
