Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1071054661,15028467155128,-75,False,1,37,0,0,37593,2391391958,0,4025D86F002E50D90201061B3F4C000215098AB1AC28F441D6A080FD45387B42310450000A0410
1071263025,15028693860897,-77,False,1,37,0,0,37600,2391391958,0,4025D86F002E50D90201061BFF4C400215098AB1AC24F442D6A080FD45387B42310450000A0410
1071368639,15028849073322,-76,False,1,37,0,0,37605,2391391958,0,4025D86F002E50D90301061BFF4C000215098AB1AC29F442D6A080FD45387B42310450000A0410
1071471181,15028955868534,-78,False,1,37,0,0,37610,2391391958,0,4025D86F002E50D90201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000A0410
1071789398,15029238607194,-74,True,1,37,0,0,37621,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1071891619,15029375356252,-73,True,1,37,0,0,37626,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1072100943,15029521760382,-73,False,1,37,0,0,37633,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1072311051,15029767612065,-71,True,1,37,0,0,37641,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1072411561,15029897636108,-75,True,1,37,0,0,37646,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1072624292,15030110427513,-80,False,1,37,0,0,37655,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A041C
1072725778,15030218155638,-73,True,1,37,0,0,37660,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1072835471,15030322962740,-73,True,1,37,0,0,37664,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1072935630,15030430809182,-76,False,1,37,0,0,37668,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AE28F45AD6A0C0FD45387B42310450000A0410
1073036811,15030450323225,-76,False,1,37,0,0,37671,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A0807D44387B42310450000A0410
1073359940,15030801950918,-78,False,1,37,0,0,37682,2391391958,0,4025D86F002E50D90201061BFF4C006215098AB1AC28F442D6A080FD25387B42310450000A0410
1073467314,15030888767469,-76,False,1,37,0,0,37688,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0414
1073574944,15031055585012,-75,True,1,37,0,0,37693,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1073679006,15031158372341,-76,True,1,37,0,0,37697,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1073781499,15031268042111,-78,False,6,37,0,0,37701,2391391958,0,4425D86F002E50D90201061BFF4A000215098AB1AC28F442D6A080FD45207B42310450000A0410
1074092437,15031576489523,-79,True,1,37,0,0,37711,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1074303903,15031789931673,-73,True,1,37,0,0,37719,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1074615018,15032106775063,-76,False,1,37,0,0,37732,2391391958,0,4025D86F002E50D90201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000A0410
1075239516,15032747919499,-81,False,1,37,0,0,37751,2391391958,0,4025D86F002E50D90601061BFF4C000215098AB1AC28F442C6A080FD45387B4231045C000A2410
1075344809,15032806463105,-83,False,1,37,0,0,37753,2391391958,0,4015D86F002E50D90501061FFF4C000215498AB1AC2AF4
1075446856,15032874951408,-77,False,1,37,0,0,37757,2391391958,0,4025D86F002E50D90201061BFF4C000215098A71AC28F442D6A080FD45387B42310450000A0410
1075548053,15032960275974,-76,True,1,37,0,0,37764,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1075655394,15033166668242,-76,True,1,37,0,0,37773,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1075759905,15033185341248,-80,False,1,37,0,0,37776,2391391958,0,4025D86F002E50D90201061BFC4C000215098AB1AC28F442D6C080FD45387B423304501C0A0410
1076076634,15033491948011,-71,True,1,37,0,0,37786,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1076184504,15033681906589,-73,True,1,37,0,0,37790,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1076287046,15033783017626,-76,False,1,37,0,0,37793,2391391958,0,402DD86F002E50D90201061BFF4C000215098AB1AC28F442D6A0807D45387B42310450000A04106B6A6A4FA2E53CFF
1076388771,15033886361526,-75,False,1,37,0,0,37796,2391391958,0,4025D86F002E50D90201061BFF6C000215098AB1AC28F452D6A080FD45B87A42310450000A0410
1076702893,15034204359823,-81,False,1,37,0,0,37804,2391391958,0,4025D86F002E50D90201161BFF4C000215098AB1AC28F45AD6A080FD45387A42316450000A0410
1076806410,15034313546239,-80,False,1,37,0,0,37807,2391391958,0,4025D86F002E50D96201069BFE4C000215098AB1AC48F442D6A080FD45387B42210450000A0410
1077326895,15034836212989,-81,False,1,37,0,0,37821,2391391958,0,4025D86F002E50D90C01061BFF4C000215098BB1AC2EF442D6A080BD45387B41310450000A0410
1077431709,15034943225551,-77,True,1,37,0,0,37824,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1077751813,15035257956875,-76,True,1,37,0,0,37837,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1078072863,15035484589421,-80,False,1,37,0,0,37847,2391391958,0,4027D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A04106B6B
1078389016,15035878880343,-76,True,1,37,0,0,37858,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1078491766,15035980718432,-74,True,1,37,0,0,37863,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1078804368,15036218322173,-75,False,1,37,0,0,37871,2391391958,0,4025D86F002E50D90201061BEF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1078906061,15036320691571,-76,True,1,37,0,0,37875,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1079331940,15036820066989,-78,False,1,37,0,0,37890,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000A0410
1079643150,15037133855301,-75,False,1,37,0,0,37900,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6B880FD45387B42310450040A0410
1079849913,15037345495592,-78,True,1,37,0,0,37905,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1079957303,15037446255273,-77,False,1,37,0,0,37909,2391391958,0,4035D86F002E50D90201061BFF4C000315098AB1AC28F44296A080FD45387B42310450000A04106B6A6A4708746DB69050AA28B6EB962D
1080065972,15037550660888,-74,False,1,37,0,0,37913,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310451000A0410
1080583481,15038015368532,-79,False,1,37,0,0,37926,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F440D6A080FD45387B42310450000A0410
1080685207,15038179818504,-76,False,1,37,0,0,37930,2391391958,0,402DD86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450180A04106B6A6A1BD8C70CDE
1080886867,15038309760573,-80,False,1,37,0,0,37937,2391391958,0,4025D86F002E50D90201161BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1081101422,15038514995899,-85,False,1,37,0,0,37941,2391391958,0,4065D86F002E50D90101061BFF4C000215898AB1AC2BF442DEA0809D45387B42310450000A04106B6A6A4F05EF78C61811E86FB0A55CCD862E01C2F1FA2EEE202E5515D33F2A46535291416435173244A69E8BACB9110FA49B8DC097DE03553AC252A5B3991A63
1081316137,15038799767308,-74,True,1,37,0,0,37947,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1081419671,15038833310631,-73,True,1,37,0,0,37949,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1081529620,15038962412796,-71,True,1,37,0,0,37952,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1081637810,15039110419325,-79,False,1,37,0,0,37956,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1081842846,15039275015015,-78,False,1,37,0,0,37961,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42F10450000A0410
1081945084,15039360164693,-71,True,1,37,0,0,37965,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1082049866,15039468892847,-72,True,1,37,0,0,37970,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1082151304,15039570694818,-74,False,1,37,0,0,37973,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB18C28F442D6A080FD45387B42310450000A0410
1082575966,15040049879309,-79,False,1,37,0,0,37983,2391391958,0,4025D86F002E50D90201061BFF4C000205098AF1AC28F441D6A080FD45387B4231045000090410
1082685420,15040109687744,-76,False,1,37,0,0,37985,2391391958,0,4025D86F002E50D90241061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000A0410
1082891448,15040319072222,-73,True,1,37,0,0,37992,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1083207729,15040627097194,-80,False,1,37,0,0,38002,2391391958,0,C025D86F002E50D90201061BFF0C000215098AB1AC28F452D6A080FD45387B42310450000A4410
1083317183,15040733174113,-76,False,1,37,0,0,38006,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB18C28F442D6A080FF45387B42310450000A0410
1083426092,15040896564993,-78,False,1,37,0,0,38011,2391391958,0,4025D86F002E50D90201061BFF4A000215098AB1AC28F442D6A080FD45387B42210450000A0410
1083634903,15041110995407,-76,True,1,37,0,0,38016,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1083744054,15041215257593,-80,False,1,37,0,0,38019,2391391958,0,8025D86F002E50D90201361BFF4C000215098AB1AC28F442D6A080FD45387942310C50000A0410
1083850947,15041317296647,-79,False,1,37,0,0,38022,2391391958,0,4025D86F002E50D90201061BFF4C000215098BB1AC28F442D6A080FD45387B42310456000A2410
1083958352,15041400934918,-73,False,1,37,0,0,38025,2391391958,0,4025D86F002E50D902011E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1084172540,15041634227737,-70,True,1,37,0,0,38031,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1084279914,15041734845688,-76,True,1,37,0,0,38034,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1084385496,15041834668368,-75,False,1,37,0,0,38037,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1084492869,15041940455198,-73,True,1,37,0,0,38041,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1084707169,15042141971304,-78,False,1,37,0,0,38045,2391391958,0,4025D86F002E50D90201061BCF4C000215098AB1AC28F442D68080FD45387B42310450000A0410
1084813534,15042262896771,-71,True,1,37,0,0,38048,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1084914476,15042326033898,-71,True,1,37,0,0,38051,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1084915328,15042363343101,-71,True,6,37,0,0,38053,2391391958,0,440ED86F002E50D90709416C62657274
1085022890,15042476064097,-72,True,1,37,0,0,38057,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085132567,15042544311948,-69,True,1,37,0,0,38061,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085133419,15042584787500,-68,True,6,37,0,0,38063,2391391958,0,440ED86F002E50D90709416C62657274
1085242502,15042653951451,-71,True,1,37,0,0,38066,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085243354,15042693383976,-71,True,6,37,0,0,38068,2391391958,0,440ED86F002E50D90709416C62657274
1085344723,15042799786144,-71,True,1,37,0,0,38072,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085450081,15042906049549,-69,True,1,37,0,0,38077,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085553902,15043006478693,-68,True,1,37,0,0,38080,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085661324,15043107928089,-66,True,1,37,0,0,38084,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085768698,15043211030966,-70,True,1,37,0,0,38087,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085874792,15043318419739,-66,True,1,37,0,0,38092,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1085977558,15043396920759,-67,True,1,37,0,0,38097,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1086081108,15043524793301,-66,True,1,37,0,0,38101,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1086188016,15043632095218,-69,True,1,37,0,0,38105,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1086293086,15043736494828,-66,True,1,37,0,0,38108,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1086397133,15043836520321,-70,True,1,37,0,0,38112,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1086506026,15043940204780,-75,True,1,37,0,0,38114,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1086608760,15044047835202,-75,False,1,37,0,0,38117,2391391958,0,4021D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450
1086922673,15044356586785,-70,True,1,37,0,0,38127,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1087026159,15044459112023,-67,True,1,37,0,0,38130,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1087133516,15044562233638,-69,True,1,37,0,0,38132,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1087242426,15044670338623,-70,True,1,37,0,0,38137,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1087344408,15044774781518,-74,True,1,37,0,0,38141,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1087447382,15044874714365,-72,True,1,37,0,0,38145,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1087652401,15045063703453,-68,True,1,37,0,0,38151,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1087756655,15045183439790,-80,False,1,37,0,0,38156,2391391958,0,4025D86F002E50D90201071BFF4C00022D098A71AC28F442D6A080FD45387B42310450800B0410
1087865853,15045287090380,-77,False,1,37,0,0,38159,2391391958,0,4025D86F002E50D90201061BFF4C000215898BB1AC28F442D6A080FD45387B42310450000A0410
1088067768,15045499085033,-69,True,1,37,0,0,38166,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1088176182,15045599055883,-68,True,1,37,0,0,38170,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1088277892,15045699512869,-69,True,1,37,0,0,38172,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1088381458,15045807822573,-71,True,1,37,0,0,38177,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1088797737,15046218540791,-76,True,1,37,0,0,38188,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089004020,15046429782352,-69,True,1,37,0,0,38195,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089108626,15046536607770,-66,True,1,37,0,0,38200,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089210096,15046620811669,-60,True,1,37,0,0,38203,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089312382,15046744636791,-63,True,1,37,0,0,38206,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089415116,15046848382070,-63,True,1,37,0,0,38209,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089517658,15046955093706,-66,True,1,37,0,0,38212,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089622455,15047058642367,-65,True,1,37,0,0,38216,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089725492,15047162116591,-66,True,1,37,0,0,38220,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089827986,15047263252838,-63,True,1,37,0,0,38223,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1089937456,15047366463047,-61,True,1,37,0,0,38226,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090040958,15047468349110,-59,True,1,37,0,0,38229,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090144972,15047570506543,-59,True,1,37,0,0,38232,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090252857,15047679630990,-65,True,1,37,0,0,38236,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090356375,15047767556593,-60,True,1,37,0,0,38239,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090462709,15047884016793,-61,True,1,37,0,0,38242,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090565186,15047988951610,-62,True,1,37,0,0,38247,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090672817,15048096941238,-57,True,1,37,0,0,38250,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090777358,15048202714238,-58,True,1,37,0,0,38254,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090881404,15048310218038,-61,True,1,37,0,0,38259,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1090984905,15048413115710,-62,True,1,37,0,0,38264,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091094600,15048516460637,-60,True,1,37,0,0,38266,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091198133,15048622749529,-61,True,1,37,0,0,38269,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091299620,15048730611779,-73,True,1,37,0,0,38272,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091404225,15048838925327,-64,True,1,37,0,0,38275,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091510799,15048943881653,-70,True,1,37,0,0,38277,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091612045,15049047444317,-61,True,1,37,0,0,38282,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091715786,15049150134503,-57,True,1,37,0,0,38286,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091816520,15049261446260,-57,True,1,37,0,0,38289,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1091920534,15049362514291,-72,False,1,37,0,0,38291,2391391958,0,402DD86F002E50D902010619FF4C000215098AB1AC28F442D6A080FD45387B42310450000A04106B6A6A27C3E491BE
1092027620,15049460570487,-73,True,1,37,0,0,38294,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092128641,15049577035312,-72,True,1,37,0,0,38297,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092232143,15049678915897,-62,True,1,37,0,0,38300,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092338749,15049785802663,-55,True,1,37,0,0,38302,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092443003,15049894556462,-49,True,1,37,0,0,38304,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092548040,15049995783686,-48,True,1,37,0,0,38307,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092649526,15050097667579,-47,True,1,37,0,0,38309,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092755380,15050203199328,-48,True,1,37,0,0,38312,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092857106,15050294469222,-49,True,1,37,0,0,38314,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1092959359,15050381929002,-54,True,1,37,0,0,38318,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1093059357,15050470071349,-56,True,1,37,0,0,38322,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1093163435,15050615754259,-52,True,1,37,0,0,38325,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1093269545,15050717607402,-50,True,1,37,0,0,38328,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1093376935,15050821808669,-50,True,1,37,0,0,38330,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1093486085,15050925767192,-51,True,1,37,0,0,38332,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1093588034,15051016370329,-52,True,1,37,0,0,38337,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1093691072,15051118122480,-55,True,1,37,0,0,38341,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1093800493,15051238184010,-57,True,1,37,0,0,38344,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
