Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1073438251,15030868458882,-78,False,1,37,0,0,37685,2391391958,0,4025B394584AFAD60201061BFF4CC00215098AB1AC28F442D6A080FD45387B42310450180B0454
1073746790,15031167626255,-79,False,1,37,0,0,37698,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F742D6A080FD453A7B42310450000B0464
1073856501,15031271260679,-81,False,1,37,0,0,37702,2391391958,0,4025B394584AFAD60201041BFF44000215098AB1AC28F442D6A080FD45587B42310450000B0464
1078806027,15036287455408,-78,False,1,37,0,0,37872,2391391958,0,40A5B394584AFAD60201061BFF4C000215098AB1AC24F442D6A080FD45387B42310450000B046401CA29170B41085B321B3236382769FD3A02B3D2DCCB9BFD99A83C38D3276823FF9F19950BBD065DBCD2E665BB3FB9D28CB49950D6B687113D029F83C0824ED8DA1E06619CAE48231D09EDCA4B5B8EF1435668DA3DADA997EFFAD1A477C56644F5C0182E9BFB382255997352E8D53749939A3DB6842AC761A1AA7568CDB995E4
1078910025,15036368520968,-82,False,1,37,0,0,37877,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB0AC28F642D6A880FDC5387BC2300450000B0464
1082997449,15040410673660,-82,False,1,37,0,0,37995,2391391958,0,4025B394584AFAD60201062BFF4CC00215098AB1AC28F442D6A080BD45387B42310450000B6464
1083099432,15040526759986,-80,False,1,37,0,0,37999,2391391958,0,4025B394584AFAD60201061BFF4C000215498AB1AC28F442D6A080FD45387B42318451000B0064
1087321077,15044755279968,-79,False,1,37,0,0,38140,2391391958,0,4025B394584AFAD60201061BFC4C000215098AB1AC28F442D6A080FD45307B42310450800B0464
1087425941,15044858193119,-80,False,1,37,0,0,38144,2391391958,0,4025B394584AFAD602010E1BFF4C000215098AB1AF28F442D6A080FD45387B42310450000B0464
1087639634,15045063270067,-88,False,1,37,0,0,38150,2391391958,0,4024B394584AFAD60201061BFF4C000215C98AB1AC2DF442D6A080CD45383B43310453000B08
1089019010,15046436560109,-78,False,3,37,0,0,38196,2391391958,0,4225B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1089857079,15047348150062,-79,False,1,37,0,0,38225,2391391958,0,4025B394584AFAD60201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000B0464
1090376897,15047873346130,-78,False,1,37,0,0,38241,2391391958,0,4025B394584AFAD602010E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1090477344,15047913813918,-78,False,1,37,0,0,38244,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0803D45387B42310450000B0464
1090688782,15048184595949,-79,False,1,37,0,0,38252,2391391958,0,4025B394584AFAD60201061BFF6C000215098AB18C28F442D6A080FD45387B4231045000CB0464
1090795388,15048254501626,-83,False,1,37,0,0,38256,2391391958,0,4025B394584AFAD60201062BFF4CC00215098AB1AC28F442D6A0803D45387B42310454000B0464
1091739521,15049158175231,-80,False,1,37,0,0,38287,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC29F442D6A080FD4538BB42310450000B0864
1092988419,15050407666819,-76,False,1,37,0,0,38320,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB18C28F442D6A080FD45387B42310450000B0464
1093092961,15050511197277,-78,False,1,37,0,0,38323,2391391958,0,4025B394584AFAD60205061BFF4C000215090AB0AC28F442D6A080FD45387B42310450000B0464
1093605835,15051028876047,-80,False,1,37,0,0,38338,2391391958,0,4025B394584AFAD602010619FF4C000215098AB1AC28F442D6A080E545387B42310450000B0464
1094560960,15051971977284,-77,False,1,37,0,0,38374,2391391958,0,4025B394584AFAD60201061BFE4C000215098AB1AC28F442D6A080FDC5387B42310450080B0464
1094770333,15052182574582,-77,False,1,37,0,0,38393,2391391958,0,4025B394584AFAD60201061BFF4C000216098AB5AC28F442D6A080FD45387B42310450000B0464
1094870588,15052286331230,-81,False,1,37,0,0,38397,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44216A080FD45387B42310450000B0464
1095074265,15052500696987,-77,True,1,37,0,0,38403,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1095390310,15052813804314,-78,False,1,37,0,0,38416,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44ED6A080FD45387B42310450000B0464
1095499096,15052915609005,-78,False,6,37,0,0,38425,2391391958,0,440BB394584AFAD60409426FA2
1095808129,15053237930132,-83,False,1,37,0,0,38436,2391391958,0,4025B394584AFAD60201061BFF4C000215098AA1AC28F442D6A080FD45387B42310450000B0464
1095915535,15053341259789,-79,False,1,37,0,0,38440,2391391958,0,4025B394584AFAD60201061BFF4C000315098AB1AC28F442D6A080FD453E7B42310450000B0464
1096235884,15053659357407,-76,False,1,37,0,0,38453,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A040FD45387B42310450000B0464
1096340410,15053768744567,-76,True,1,37,0,0,38457,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1096553128,15053979346300,-79,False,1,37,0,0,38465,2391391958,0,40E5B394584AFAD60201061BFF4C00021509AAB1AC28F442D6A180FD47387B42310450000B046401CA291F5974391E120B72203424940C838A3E02D9566CEAB50C77131C7A02025CDB97CBCCB8B7BE46977E428E3565A2BC8FA156BE6CC11FAF631F9547BDF204D3CF90AA5158280D3666E6526A626CB0EB627A1088AF94BFD55775210D2456D4E671B1739671F9BD4009C990C6D6719CD906AEAE2E2D8D53A77C7D7896F959280C79079AE87D5E711372F2B4E5F150BC2F7313EDDA886BF978FB35D0232386D0272D84CF546B37EE06BD020D1D0063B10AAF46B63C4222784ADFCD7E9E9FC2F1
1096661510,15054160431188,-80,False,1,37,0,0,38468,2391391958,0,4025B394584AFAD60201061BFF4C000215018AB1AC28F4C2D6A080FD44387B42310450000B0464
1096769941,15054184988410,-82,False,1,37,0,0,38470,2391391958,0,4025B394584AFAD60201121BFF4C000215098AB1AE28F44AD6A080FD45387B42B10550000F0464
1096979619,15054390476887,-77,False,1,37,0,0,38479,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC287442D6A080FD45387B42310450000B0464
1097083650,15054500582258,-73,True,1,37,0,0,38483,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1097184577,15054596842091,-72,True,1,37,0,0,38486,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1097397822,15054819749474,-79,False,1,37,0,0,38494,2391391958,0,4025B394584AFAD60201061BFF40000215098AB1AC28F442D6A080FD45387B42310450000B0464
1097500029,15054995439059,-75,True,1,37,0,0,38498,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1097606123,15055050655801,-73,True,1,37,0,0,38501,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1097713210,15055156930580,-71,True,1,37,0,0,38506,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1097822649,15055264607331,-76,False,1,37,0,0,38510,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0467
1097932375,15055420259939,-76,False,1,37,0,0,38515,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000B0464
1098036647,15055453861539,-70,True,1,37,0,0,38519,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1098143253,15055627268659,-77,False,1,37,0,0,38523,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1BC28F442D6A000FD45387B42310450004B0464
1098356419,15055803820121,-72,True,1,37,0,0,38530,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1098460450,15055875576579,-72,True,1,37,0,0,38535,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1098666687,15056104242627,-77,True,1,37,0,0,38545,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1098775614,15056207747390,-73,True,1,37,0,0,38549,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1098882476,15056301542511,-76,True,1,37,0,0,38553,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
