Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1070933299,15028358489353,-84,False,1,37,0,0,37587,2391391958,0,4025C78FB2E37BC60A01061BFF4C000315098AB1AC28F442B6A0807D44387B42310458000C8457
1073042380,15030540235148,-82,False,1,37,0,0,37673,2391391958,0,4025C78FB2E37BC60201071BFF4D000211098AB1AC28F442D6A080FD45387B42310450400C0457
1074495972,15031911246461,-83,False,1,37,0,0,37725,2391391958,0,4015C78FB2E37BC61A01063BFF4CC00215098AB1AC28F4
1074597489,15032015849582,-83,False,1,37,0,0,37730,2391391958,0,4025C78FB2E37BC602011E1BFF4C000215098AB1AC28F44AD6A080FD45387B4231045000080457
1079107634,15036530326447,-88,False,0,37,0,0,37884,2391391958,0,4E25C78FB2E37BC60201061BFF4C000215098AB1AC19F44216A0807D44387B48310450000C2457
1083291463,15040728279685,-86,False,1,37,0,0,38005,2391391958,0,4025C78FB2E37BC60201065BFF4C000315098AB1AC58F4C0D6A088FD46387B42210410000C0457
1085611070,15043041417443,-85,False,1,37,0,0,38082,2391391958,0,4022C78FB2E37BC60201061BFE4C000315098AB1AC78F443D6C080ED453AFB4F211450A8
1085826906,15043255867441,-86,False,0,37,0,0,38090,2391391958,0,4C25C78FB2E37BC60281071BFF48000225098AF1AC28F4C0D6A080FD45387B42318450008C0757
1085932200,15043364222647,-89,False,1,37,0,0,38095,2391391958,0,404DC78FB2E37BC60001060BFF4C600215098AB1AC2EF442F6A0809D453C7B42310456000C3C57FE10DF4782ED39FC9D507A1EB5EED51FAE3F2D2500C32E7F5E043D919AB76E223C922BA5F4FC8EDF
1094522833,15051951761919,-86,False,1,37,0,0,38370,2391391958,0,40E5C78FB2E37BC60601061BFF4C000315098BB1AC26F4428EA0803D4438FB4331045E000C3457FEF0D81DA0E3DFBBDC8168245CEFC8452F6AD433EFF1601D48CBFF74DE57024E015E584840612F39E514AE232D29B4822ED9175CB694439E9E5F7E81F44522C1D6652E29CCDC434E9B052F4072CC2FE1FEC83494A4AB646F8800D7AB95AFA756F711B26894517AF74C7E0B85F29B37E0BA08C1F5C3F9CEB023D34642CFB7BC4C679C0099E13D52BD02FB26F026D41ABC82240378E6C64F593C3D15F0E2B2046156A2A170EA87326495FE9DAF3865000DC10D6130BD82D7544C548C569C18C987
1096397759,15053842135531,-86,False,1,37,0,0,38460,2391391958,0,4035C78FB2E37BC60201861AFF4C040215098AB12C28F442D7A080FD45387B4231C450008C0457FEF6DE07D22510E278EA822F1F05DC4C
1103506545,15060932423731,-77,True,1,37,0,0,38740,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1103616495,15061035177355,-78,False,1,37,0,0,38743,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1104332259,15061784392876,-77,True,1,37,0,0,38776,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1104437025,15061867634723,-79,False,0,37,0,0,38780,2391391958,0,4825C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD41387B42310450000C0457
1104541102,15062002550844,-80,False,1,37,0,0,38786,2391391958,0,4023C78FB2E37BC60201061BFF4C000617098AB1AC28F442D6A080FDC5397B42310450000C
1104860153,15062319520924,-83,False,0,37,0,0,38799,2391391958,0,5825C78FB2E37BC60201061BFF4C000215298AB1AC29F442D6A080FD45387B42310450000C0457
1105178084,15062611289655,-79,True,1,37,0,0,38812,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1105482430,15062918097590,-81,False,0,37,0,0,38826,2391391958,0,4825C78FB2E37BC60201011BFF44000215098AB1AC28F441D6A080FD45387B42310450000E0457
1105700251,15063111919249,-83,False,1,37,0,0,38835,2391391958,0,4025C78FB2E37BC60201061BFF4C100215898AB1AC2AF442D6A080ED45387B42310450000C0C57
1110738465,15068153391347,-83,False,1,37,0,0,39032,2391391958,0,4025C78FB2E37BC60281061BFF4A000215099AB1AC287443D6A080FD45387B42310450000D0457
1112638912,15070059739138,-80,False,1,37,0,0,39106,2391391958,0,4025C78FB2E37BC60221061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1115466734,15072885252416,-83,False,1,37,0,0,39210,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F042D6A080FD45387B42310450080C0447
1117150832,15074568197014,-87,False,1,37,0,0,39272,2391391958,0,40A5C78FB2E37BC60201061BFE4C00021509BAB1AC28F442D6A080FD41387B02310450000C0455FEF0DA95DAA6BD9AA981DA2A5CCF94AFD48E6600727637EB8EAFB520B861E7AEF25F1688A3298007CD9CBC4EEF2975A3AF5D9865922A431A93CB77C7969C3FE3C0D4D03AB37ED0CDBB243F06DC605D224FEC27B8ACE7B2EA89B3C329584666D25112334A73777B17E4E3A578DCD122C8FA18E222693978F6B1DC1C42E7A97A2F
1118087535,15075496976808,-82,False,1,37,0,0,39307,2391391958,0,4025C78FB2E37BC60201061BF74C006215098AB1AC28F242D6A080FD45387B42310450020C044F
1118303532,15075728463809,-86,False,1,37,0,0,39317,2391391958,0,4029C78FB2E37BC60201061BFF4C080215098AB1AC29F442D7A080FD45387B42314451000C0557FEF0DEC7
1118514968,15075941128564,-86,False,1,37,0,0,39326,2391391958,0,4025C78FB2E37BC603010619FF4C380215798AB1AC29F442DAA080F145383B42310451000C0457
1121744415,15079153746213,-80,False,1,37,0,0,39458,2391391958,0,4025C78FB2E37BC60201001BFF4C000255098AB1AC28F442D6A080FD45387B42310450000C0457
1122877626,15080296013244,-80,False,1,37,0,0,39501,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F44296A080FD45387B42310450000C0457
1122981465,15080402984458,-79,True,1,37,0,0,39505,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1124443455,15081861480958,-82,False,1,37,0,0,39566,2391391958,0,4025C78FB2E37BC60201061BFF4C1C0215098AB1AC28F442D2A080F145385B42310450000C0357
1125831736,15083240697144,-78,True,1,37,0,0,39620,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1125937013,15083347623292,-78,True,1,37,0,0,39625,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1127094945,15084514355238,-80,False,1,37,0,0,39676,2391391958,0,4025C78FB2E37BC60201065BFF4C800215098AB1AC28F442D6A080FD45387B42310450000C2457
1127307980,15084723013598,-82,False,1,37,0,0,39684,2391391958,0,4025C78FB2E37BC60101061BFF4C200215898AB1AC28F442DEA080DD45387B42310451000C1C57
1127414299,15084831442662,-82,False,1,37,0,0,39691,2391391958,0,4015C78FB2E37BC60201061BFF4C300215098AB1AC28F4
1128247420,15085680193358,-79,False,1,37,0,0,39724,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6E080FDC5387B42310450000C0457
1128869601,15086282035509,-80,False,1,37,0,0,39747,2391391958,0,C024C78FB2E37BC60201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000C04
1129084861,15086493991857,-79,False,1,37,0,0,39757,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000C0457
1130464245,15087888347871,-77,True,1,37,0,0,39807,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1130565779,15087988595092,-80,False,9,37,0,0,39811,2391391958,0,4625C78FB2E37BC60201061BFF4C000225098AD1AC287443D6A084FD45387B42310450000C0457
1130666994,15088092624993,-79,False,1,37,0,0,39816,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098A91AC28F442D6A080FD45387B42310450000C0457
1130767951,15088201480820,-81,False,1,37,0,0,39820,2391391958,0,4025C78FB2E37BC60209061BFF4C008215098AB1AC28F442D6A080FD45387B42210450000C0457
1131289431,15088709385008,-78,True,1,37,0,0,39835,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1131596449,15089026877218,-79,True,1,37,0,0,39845,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1131697151,15089132775100,-81,False,1,37,0,0,39849,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42313450000C0457
1131903915,15089347912951,-79,False,1,37,0,0,39854,2391391958,0,4025C78FB2E37BC60201061BFE4C000215098AB1AC28F442D6A080FD43387B42310450000C0457
1133163638,15090573860123,-75,True,1,37,0,0,39890,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1133264131,15090672549574,-78,False,1,37,0,0,39894,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0057
1133264983,15090675435246,-78,False,6,37,0,0,39896,2391391958,0,440EC78FB2E37BC6070944656E6E6973
