Timestamp,CPUTimestamp,RSSI,CRCOK
245321838,70613241079620,-75,True
245431227,70613342873848,-75,False
245532458,70613451248007,-74,False
245735445,70613660074730,-74,False
245844115,70613740325880,-74,True
245948961,70613865358951,-74,True
246049630,70613968074855,-74,True
246149803,70614077030358,-74,True
246255689,70614169497411,-73,True
246365671,70614276919321,-74,True
246682928,70614591293991,-75,True
246790302,70614696746830,-75,False
246895100,70614805592436,-75,True
247001962,70614905180107,-74,False
247105223,70615014169325,-75,False
247316163,70615224340626,-75,True
247526574,70615431916470,-75,False
247743385,70615642471507,-75,True
247951669,70615862652235,-74,True
248055954,70615964807663,-75,False
248161808,70616066880025,-75,True
248263054,70616159129379,-75,True
248263907,70616162976547,-75,False
248367868,70616268647087,-75,False
248471097,70616372068398,-75,False
248572039,70616468103395,-75,False
248677317,70616590807976,-75,True
248779090,70616692569494,-76,False
248888304,70616789116894,-75,False
248991598,70616894361609,-75,False
249095404,70616998114638,-75,False
249199449,70617100231014,-75,True
249301703,70617210236675,-75,False
249405796,70617317932415,-74,True
249511426,70617422757028,-75,True
249619295,70617529946609,-75,True
250249970,70618166665744,-75,False
250350720,70618267012561,-75,False
250558060,70618480761517,-75,False
250665913,70618579451151,-75,False
250768726,70618691115055,-75,False
250877412,70618778803199,-76,False
250985826,70618884953859,-75,True
251088320,70618992879060,-75,False
251302811,70619204675612,-74,False
251406872,70619307278801,-74,True
251512246,70619408892712,-74,True
251619156,70619515468480,-74,True
251828224,70619730460963,-74,False
251932221,70619833326415,-74,False
252040891,70619938496866,-74,False
252150313,70620053144335,-73,True
252256406,70620156257351,-74,True
252465281,70620369579785,-74,False
252566208,70620475703859,-74,True
252667389,70620577672651,-74,True
252770123,70620679498136,-74,True
252873433,70620779822193,-74,False
252975382,70620884857341,-75,True
253076645,70620990564471,-75,True
253184579,70621092926457,-75,False
253395485,70621302391848,-74,False
253499483,70621405128477,-74,False
253607352,70621503045985,-75,True
253711687,70621617558649,-74,False
253811908,70621727306665,-74,False
253912915,70621835226068,-74,False
254016656,70621935379668,-74,True
254126094,70622041066171,-74,True
254228315,70622129588523,-74,True
254439542,70622352664044,-74,True
254549268,70622455015278,-74,False
254651010,70622560695766,-74,True
254758671,70622662618514,-74,True
254860620,70622757818328,-74,True
254964363,70622877948574,-74,False
255074024,70622980419319,-74,True
255176566,70623083666744,-74,True
255279812,70623176695824,-74,False
255382321,70623290750194,-74,False
255492287,70623391703109,-74,False
255599709,70623498939856,-74,False
255704474,70623604102535,-74,True
255810616,70623705984914,-74,True
255913654,70623814512900,-74,False
256021012,70623920527297,-74,True
256125313,70624021241410,-74,False
256229135,70624129970269,-74,False
256338076,70624240530565,-74,False
256447770,70624348123489,-74,False
256555640,70624553857235,-74,True
256665621,70624582634556,-74,False
256771203,70624690947031,-74,True
256871697,70624789525577,-73,True
257085356,70625084170356,-75,True
257189866,70625085685683,-74,False
257402806,70625391771491,-74,False
257510147,70625469296182,-74,True
257611601,70625597412444,-74,False
257711758,70625706330812,-74,True
257816797,70625734347940,-74,True
257921594,70625820582987,-74,True
258136869,70626117122090,-73,True
258246819,70626219320455,-74,False
258458222,70626353704789,-73,True
258565100,70626533869536,-74,True
258666378,70626588789633,-74,False
258770951,70626740960199,-74,True
258977219,70626906314982,-74,False
259185038,70627149952064,-73,True
259285452,70627181026131,-73,True
259286306,70627195104761,-73,True
259496663,70627428716492,-73,True
259597078,70627572987599,-74,False
259698579,70627600399919,-73,True
259808528,70627709955014,-73,False
259912078,70627881024889,-73,False
260016076,70627921744732,-74,False
260116282,70628093885893,-74,True
260217463,70628114139320,-73,False
260324309,70628264112242,-73,True
260432419,70628346690136,-73,True
260539537,70628515710404,-74,True
260748380,70628725097187,-73,True
260953431,70628886856364,-73,True
261169203,70629095218568,-73,True
261274257,70629200454614,-73,True
261377294,70629371505086,-73,False
261479564,70629377372733,-73,True
261585626,70629486138225,-73,True
261800469,70629786663644,-73,True
261909091,70629892959171,-73,True
262013104,70629936930574,-73,True
262117135,70630061247056,-73,False
262225803,70630218745820,-73,True
262334425,70630307137561,-73,True
262434663,70630350226018,-73,True
262535365,70630437324500,-73,False
262642722,70630544159520,-73,True
262849885,70630752270959,-73,True
262952140,70630860442682,-73,True
263052810,70630950099699,-73,False
263154056,70631051077651,-73,False
263357331,70631262464428,-73,False
263463648,70631370090922,-74,False
263570047,70631478014722,-73,False
263677708,70631582021810,-74,True
263782986,70631690388316,-74,True
263892887,70631799096609,-74,False
263993877,70631890289171,-74,True
264099234,70632007055338,-74,False
264205056,70632116008642,-74,True
264305726,70632223024413,-74,True
264414620,70632326436726,-74,True
264516906,70632432289688,-74,False
264724245,70632633812919,-73,True
264828818,70632724038363,-73,True
264933072,70632828081498,-74,True
264933925,70632853873112,-73,False
265137403,70633048992449,-74,True
265246586,70633168899144,-73,True
265352679,70633277829582,-73,True
