Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
601343137,67138981838255,-85,False,1,37,0,0,29711,2391391958,0,4025C78FB2E37BC60219061B8F4C00C215098AB1AC28F042D69080FDC5387B42310450000C0434
604503322,67142139536609,-84,False,1,37,0,0,29867,2391391958,0,4025C78FB2E37BC61401064BDF4C0002558989B1AC23F442DEA0803545387B43310453000C1064
605451658,67143064403267,-88,False,1,37,0,0,29914,2391391958,0,4025C78FB2E37BC60201061AFD4C003215098AB1AC28F442D6A880FD4D387B72310450000C0464
609319897,67146965495149,-90,False,1,37,0,0,30068,2391391958,0,4025C78FB2E37BC60209061B9F6C00A214090AB2AC2CF443D6B880FDC5387B423004500C0C045E
612429843,67150072081192,-88,False,1,37,0,0,30210,2391391958,0,403DC78FB2E37BC60001061BFF4C780215698AB1AC2BF442DEA0804D45387B42310440000C6464BE79F15F92ED0FFC3951BA2224A57614D2A056C08B28CEB5
615700731,67153365308245,-87,False,1,37,0,0,30356,2391391958,0,4025C78FB2E37BC68201061BFF4C002A1509AAB1AC28F442D6A080FD55387BE2310450000C0460
618840230,67156504161998,-85,False,1,37,0,0,30481,2391391958,0,C024C78FB2E37BC60201461BBF4C000215018AB19428F4E2D6A080FD45386B4231C450000C04
619780149,67157438974687,-87,False,1,37,0,0,30516,2391391958,0,403DC78FB2E37BC60201061BFF4C100215A98AB12C28F442D0A080F54538BB42310451000C0064BED9B12B97BC453B7B4D78BBBDE9A52EF2ADAC574A6648DB
621045423,67158696263128,-86,False,1,37,0,0,30572,2391391958,0,40A5C78FB2E37BC6120106FBFF4CC002150982B1ACA8F542D6A080FD45387B52310410000C0465BEF9FD07DAF63D3EF050FE0EB612F51D940C18C6C8F40E6F5D3A5F32965F2F3798112A88A45F0F397D1AFA4BEF7874F2F3020972B6B6F21D36826B65D58D1EC95AE5E562085EB3D5DD0EAB523A46ED06FBA71A46E2FE70E30DD089A1172A2A327FA150D39252A143C0EA2BD2DDBA06503EB088108B1DF940B1F4550DCFF9157C
639748415,67177363323487,-88,False,1,37,0,0,31402,2391391958,0,4015C78FB2E37BC601010603FF4C000215E98AB1AC28F4
642703181,67180301487373,-87,False,1,37,0,0,31541,2391391958,0,403DC78FB2E37BC60201061BFF4C006215098AB0AC28F042D6B880FD45387B766304586A0CA4196C5D4C0692B07621FC961D51CFDD7BC0EAED13E5C2564540
