Timestamp,CPUTimestamp,RSSI,CRCOK
4036641404,9325577476063,-84,False
4038953968,9327920358329,-83,False
4049634245,9338569357007,-89,False
4050054108,9339002566010,-87,False
4054686597,9343623699892,-86,False
4060152844,9349115204799,-85,False
4060690915,9349641418447,-87,False
4062273444,9351229654414,-85,False
4063430079,9352369220481,-83,False
4063537212,9352501142796,-83,False
4064250031,9353190921930,-83,False
4064570121,9353513052905,-84,False
4067188887,9356143593051,-84,False
4067390819,9356341040820,-84,False
4067601279,9356561134316,-85,False
4068238451,9357203010712,-86,False
4073259476,9362207384136,-86,False
4077548563,9366488745357,-84,False
4081123918,9370096373821,-85,False
4083634126,9372590918334,-82,False
4083737676,9372729864027,-82,False
4086875104,9375842866089,-84,False
4086977822,9375917512544,-84,False
4089061512,9378002671050,-85,False
4095782872,9384720020780,-83,False
